ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.665;aa;
a;0.905;a;
a;0.537;a;
a;0.19;aa;
a;0.749;aa;
a;0.941;aaaaaaaaa;
aa;0.593;aaaaaa;
aa;0.373;aaaaaaa;
a;0.428;aaaaaaaa;
aa;0.4;a;
a;0.883;aaaa;
a;0.399;a;
a;0.542;aaaaaaaa;
aa;0.784;aaaa;
aa;0.636;aaaaaa;
aa;0.438;aaa;
a;0.655;aaaaaaa;
a;0.957;aaaaaaaaa;
aa;0.685;aa;
aa;0.969;aaaaaaaaa;
aa;0.533;aaa;
a;0.359;aaa;
a;0.2;aaaaaaa;
a;0.646;aa;
aa;0.53;aaaaa;
a;0.672;aaaaa;
a;0.324;aaaaaaaaa;
a;0.17;aaaaaaaaa;
aa;0.299;aaaa;
aa;0.902;aaaa;
a;0.826;aaa;
aa;0.621;aaaaaaaaaa;
aa;0.486;aa;
a;0.43;aa;
a;0.32;aaaaaaaa;
aa;0.347;aaaaaaa;
a;0.993;aa;
aa;0.317;aaaaa;
a;0.182;a;
a;0.835;aaaaaaa;
a;0.456;aaaaaaaaaa;
a;0.865;aaaaaaa;
aa;0.18;a;
aa;0.311;aaaaaaa;
aa;0.29;aaaaaaaa;
a;0.871;aaaaaa;
aa;0.99;aaaaaaaa;
aa;0.908;aaaa;
aa;0.144;aaaaaaa;
a;0.814;aaaaa;
aa;0.915;aaaaaaaa;
aa;0.276;aaaaaaa;
a;0.942;a;
aa;0.821;aaaaaaaa;
a;0.0351;aa;
a;0.702;aa;
aa;0.809;aaaaaaaa;
a;0.114;a;
aa;0.28;aaaaa;
aa;0.255;aaaaaaaaa;
aa;0.621;aa;
aa;0.709;aa;
aa;0.484;aaaaaaaaa;
a;0.629;aaaa;
aa;0.952;a;
aa;0.132;aaaaaaa;
aa;0.0392;aa;
a;0.412;a;
aa;0.319;aaaaaaa;
a;0.928;aaaaaa;
aa;0.658;aaaaa;
a;0.711;aaaa;
aa;0.0769;aa;
a;0.521;aaaaaaaa;
a;0.0851;aaaaaaaa;
aa;0.166;aaaaaaaaa;
aa;0.445;aaaaaa;
a;0.579;aaaaa;
a;0.537;aaaaa;
