ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.616;aaaaaaa;
0.849;0.186;aaaaa;
0.485;0.902;aa;
0.848;0.978;aaaaaaaaaa;
0.441;0.671;aaaaa;
0.216;0.25;aaaaaa;
0.798;0.529;aaaaaaaaaa;
0.85;0.32;aaaaaaaaa;
0.809;0.906;aaaaaaaaaa;
0.568;0.409;aaaaaaaa;
0.0466;0.387;aaaaa;
0.186;0.907;aa;
0.0764;0.0164;aaaaaaaa;
0.856;0.503;aaaaaaa;
0.0479;0.578;aaaaaaaaa;
0.94;0.709;aaaaaaaaa;
0.741;0.78;aaaaaaaaa;
0.944;0.716;aaaa;
0.331;0.48;aaaaaaa;
0.717;0.0582;aaaaaaa;
0.417;0.402;aaaa;
0.618;0.354;a;
0.812;0.313;aaaaaaaaa;
0.819;0.155;aa;
0.965;0.304;aaaa;
0.972;0.708;aaaa;
0.312;0.32;aaaaaa;
0.944;0.748;aaaaaaaaa;
0.506;0.00719;aaaaaaaaa;
0.936;0.514;a;
0.33;0.614;a;
0.999;0.204;aaaaaaaaa;
0.883;0.0667;aaaaa;
0.406;0.976;aaaaaaaaa;
0.302;0.0361;aaaaaaaaa;
0.238;0.0955;aaaaa;
0.689;0.453;aaaa;
0.541;0.39;aaaa;
0.857;0.362;aa;
0.42;0.185;aaa;
0.369;0.599;aa;
0.376;0.262;a;
0.36;0.195;a;
0.231;0.854;a;
0.569;0.586;aaaaaaa;
0.892;0.429;aaaaaaaaa;
0.701;0.787;aaaaa;
0.773;0.624;aaaaa;
0.981;0.448;aaaaaa;
0.28;0.201;aaaaaaaaaa;
0.341;0.434;aaaaa;
0.288;0.803;aaaaaaa;
0.649;0.499;aaaaaaaa;
0.0667;0.441;aaaaaaaa;
0.842;0.255;aa;
0.45;0.765;aaaaaa;
0.127;0.577;aaa;
0.934;0.887;aaaaaa;
0.254;0.944;aaaa;
0.421;0.205;aaaaaaaa;
0.778;0.731;aaaaaaa;
0.181;0.691;aaaaaa;
0.786;0.698;aa;
0.597;0.437;aaaaaaaa;
0.075;0.277;aaaaaaa;
0.835;0.447;aaaaaaaaaa;
0.0599;0.282;aa;
0.985;0.504;aaaaaaaaaa;
0.579;0.742;aaaaaaaaaa;
0.704;0.438;aaaaaaaaaa;
0.897;0.67;aaaaa;
0.014;0.351;aaaaaaaaaa;
0.381;0.578;aaaaaa;
0.397;0.729;aaaaaaaa;
0.285;0.265;aaaa;
0.573;0.827;aaaa;
0.322;0.844;aaaaaaaaa;
0.261;0.394;aaaaaa;
0.258;0.283;aaaaaa;
0.756;0.571;aa;
0.247;0.654;aaaa;
0.1;0.895;aaaaaa;
0.86;0.69;aaaaaaa;
0.363;0.571;aaaaaaaaa;
0.443;0.893;a;
0.356;0.0897;aaaaaaaaa;
0.321;0.928;aaa;
0.612;0.765;aaaaaaaaaa;
0.00723;0.536;aaaaaaaa;
0.12;0.681;aaaaaaaa;
0.538;0.644;aaaaa;
0.174;0.32;aaaaaaaaa;
0.822;0.618;aaaaaaaaa;
0.184;0.332;aaa;
0.919;0.749;aaaaaaaaaa;
0.281;0.501;aaaa;
