ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.626;aaaaaaa;
aa;0.596;aaaaa;
aa;0.148;aaaaaaa;
aa;0.255;aaaaaaaaaa;
aaa;0.735;aaa;
aa;0.671;aaaaa;
aa;0.755;aa;
aaa;0.587;aaa;
aa;0.376;aaaa;
aaa;0.919;aa;
aa;0.977;aaaaaaa;
a;0.769;aaaaaaa;
a;0.99;aaaaaaaaaa;
aa;0.153;aaaaa;
a;0.576;a;
aaa;0.96;aa;
aa;0.249;aaaaaaaa;
aa;0.991;aaaa;
aaa;0.404;aaaaaaaa;
aa;0.922;aaa;
a;0.461;aaaa;
a;0.34;aaa;
aaa;0.514;aaaaaaa;
a;0.492;aaaaaaaaaa;
aaa;0.222;aaaaaaa;
aa;0.763;aaaaaa;
aa;0.415;aaaaa;
aaa;0.0972;aaaaaa;
aa;0.527;a;
a;0.665;aaaaaaaaaa;
aa;0.405;aa;
a;0.164;aaaaaa;
aaa;0.133;aa;
aaa;0.623;aaaaa;
a;0.824;aaaa;
a;0.96;aaaaaa;
a;0.76;aaaaaaaaa;
a;0.565;aaaaaaaaaa;
a;0.79;aaaaaaa;
a;0.834;aa;
aa;0.874;aaaa;
aa;0.42;aaaaaaaaaa;
aaa;0.0282;aaaaaaaaaa;
aaa;0.485;aaaaaaaa;
a;0.771;aa;
a;0.37;aaaaaa;
a;0.993;aaaaaaaa;
aa;0.112;aa;
aa;0.364;aaaa;
a;0.612;aaaaaaaa;
aaa;0.286;aaaaaaaa;
aa;0.312;a;
a;0.177;aaaaaaaa;
aaa;0.264;a;
a;0.926;aaaaaa;
a;0.991;aaa;
aa;0.13;aaaaa;
aaa;0.781;aaaaaa;
aa;0.582;aaaaa;
aaa;0.799;aaaaa;
a;0.933;aa;
aaa;0.604;aaa;
aaa;0.438;a;
aa;0.14;a;
aaa;0.163;aaaaaaaaaa;
aaa;0.358;aaaa;
a;0.918;aaa;
a;0.598;aaaa;
a;0.895;aaa;
a;0.438;aaa;
aa;0.129;aaaaaaaaa;
aa;0.755;aaaaaaaaaa;
a;0.736;aaaaaaaaa;
aa;0.266;aaaaaa;
aaa;0.144;a;
aa;0.267;aa;
aa;0.641;aaaaaaa;
aa;0.979;aaaaa;
a;0.961;aaaa;
aa;0.221;aaaaaaaaa;
aaa;0.125;aaaaaaaa;
a;0.71;aaaaaaaaa;
a;0.545;aaaaa;
aaa;0.525;aaaa;
aa;0.433;aaaaaaaaa;
aa;0.606;aaaaaaa;
a;0.86;aaaaaaaa;
aa;0.718;aaaaa;
aa;0.485;aaaaa;
aaa;0.642;aa;
aaa;0.344;aaaa;
aaa;0.751;aaaaaaaaaa;
a;0.79;a;
aaa;0.633;aaaaa;
aa;0.299;aaa;
aa;0.579;aaaaaaaaaa;
aa;0.921;a;
aa;0.0619;aaa;
aa;0.0768;aaaaaaaaa;
a;0.953;aa;
aa;0.603;aa;
aaa;0.872;aaaaa;
a;0.229;aaa;
aa;0.87;aaaaaaaa;
aaa;0.973;aaaaaaaa;
aaa;0.215;aaaaaaaaaa;
a;0.686;aaaaaaaaaa;
a;0.456;aaaa;
aaa;0.498;aaaaaaaaaa;
aaa;0.133;aaaa;
aaa;0.203;aaaaa;
aa;0.541;aaaa;
a;0.296;aaaa;
aa;0.886;aaaa;
aa;0.082;aaaaaa;
aa;0.367;a;
a;0.198;a;
a;0.256;aaaa;
aa;0.438;aaaaaaaaaa;
a;0.252;aaaaaa;
aa;0.8;aaaa;
a;0.637;aaaaaaaa;
aa;0.743;aaaaaaa;
aaa;0.526;aaaaaaaaa;
aa;0.272;aaaaaaa;
aa;0.678;aaaaaaa;
aaa;0.146;aaaaa;
a;0.862;aaa;
aa;0.642;aaaa;
aaa;0.179;aaa;
aaa;0.22;aaa;
aa;0.841;aa;
aa;0.239;aaaaa;
aa;0.995;a;
a;0.581;aa;
aaa;0.0458;aaaa;
a;0.529;aaaaaaaaa;
aa;0.0491;aaaaaaaa;
aaa;0.902;aaa;
aaa;0.35;aaaaaaaaaa;
aaa;0.311;a;
a;0.0869;aaaaaaaa;
aaa;0.999;aaaaaaaaaa;
aaa;0.118;aaaaaaaaaa;
aaa;0.883;aaa;
aa;0.617;aaaaaaaa;
aa;0.446;a;
a;0.524;aaaa;
a;0.00325;aaaaaaa;
aa;0.804;aaaaaaa;
aa;0.849;a;
aa;0.713;aaaaa;
aaa;0.916;aaaaaaaa;
a;0.601;aaaaa;
a;0.659;aaa;
aaa;0.899;aaa;
a;0.302;aaaaaaaa;
aa;0.948;aaaaaaa;
aa;0.719;aaaaaaaaaa;
a;0.177;aaaaaaaa;
aa;0.0845;aa;
aa;0.115;aaaaaaaaaa;
a;0.273;aaaaaaa;
aaa;0.174;aa;
a;0.325;aaa;
a;0.874;aaaaa;
aaa;0.81;aaaaa;
aa;0.503;aaa;
aaa;0.529;aaaaaaaaa;
aaa;0.327;aaaaaaaaa;
aa;0.275;aaa;
a;0.516;aaaa;
aaa;0.636;aaaa;
a;0.0053;aa;
aa;0.873;aaaaaaaaaa;
aa;0.112;aaaaaaaa;
a;0.0284;aaaaaaaa;
aaa;0.197;aaaa;
aaa;0.31;aaaa;
aaa;0.952;aaaaaaaaa;
a;0.793;aaaaaaaaa;
aaa;0.502;a;
aaa;0.388;aaaaaaaaaa;
a;0.343;aa;
aaa;0.983;aaaaa;
a;0.272;aaaaaaaaa;
aaa;0.188;aaaaaa;
a;0.245;aaaaaaaaaa;
aaa;0.838;aaaaaaa;
aaa;0.184;aaaaa;
aaa;0.299;aaaaaa;
aaa;0.426;aaaaaaaaa;
aaa;0.225;aaaaaaaaa;
aa;0.403;aaaaa;
aaa;0.954;aa;
aaa;0.414;aaaaaaaaa;
aaa;0.725;aaaa;
aaa;0.226;aaaaaaaaaa;
a;0.698;aaaaaa;
aa;0.827;aaaaaaaa;
a;0.958;a;
a;0.552;aaaaaaa;
aaa;0.0847;aaaaaaa;
aaa;0.233;aaaa;
aaa;0.426;aaa;
aa;0.0148;a;
aa;0.668;aa;
aa;0.982;aaa;
aa;0.905;a;
a;0.0173;aaaa;
a;0.0656;aa;
aa;0.397;aaaaaaaa;
aaa;0.861;a;
a;0.983;aaaaaaaaa;
a;0.276;aaaaaaaaaa;
aaa;0.846;aaaaaaaa;
a;0.306;aaaa;
aaa;0.152;aaaaaaa;
aa;0.729;aaaaaaaaa;
a;0.519;a;
aaa;0.625;aaaa;
aa;0.98;aaaaaaaaaa;
aa;0.815;aaaaaaa;
aaa;0.509;aaa;
aa;0.133;aaa;
aaa;0.136;aaaaaa;
aa;0.0908;aaa;
a;0.144;aa;
aa;0.186;aaaaaaaaaa;
aa;0.222;aaaaaaa;
aaa;0.245;aaaaa;
aaa;0.795;a;
aa;0.169;a;
aa;0.729;aaaaaaaaa;
aaa;0.965;aaaa;
a;0.616;aaaaaaa;
aaa;0.173;aaa;
a;0.765;aaaaaaa;
aaa;0.959;aaa;
a;0.837;aaaaaaa;
aaa;0.788;aaaa;
a;0.223;aaaaaa;
aaa;0.782;aa;
aa;0.311;aaaa;
a;0.267;aaaaaa;
aaa;0.352;aaaaaa;
a;0.984;aaa;
a;0.932;aaaaaaaaa;
a;0.885;aaaa;
aa;0.427;aaa;
a;0.573;aaaaaaa;
aaa;0.0633;aaaaaa;
a;0.457;aaaaa;
aaa;0.427;a;
aa;0.967;aaaaaa;
a;0.0744;aaaaaaaaa;
aaa;0.0749;aa;
aaa;0.654;aaaaaaaaa;
aa;0.976;aaaaaa;
a;0.979;aaaaaa;
aaa;0.691;aaa;
aaa;1;aaaaaaaaa;
a;0.422;aaaaaaa;
a;0.712;aaaaaaaa;
a;0.503;aaaa;
aaa;0.437;aaaaa;
a;0.356;aaaaaaaa;
aa;0.331;aaaaaaaa;
aaa;0.227;aaaa;
aaa;0.612;aa;
a;0.596;aaaaaa;
aa;0.354;aaaaaa;
a;0.0971;aaaa;
a;0.29;aaaaa;
a;0.288;aaaaa;
aa;0.718;aaaaaaaaa;
a;0.157;aaaaaa;
aaa;0.137;aaaaaaaaa;
a;0.831;aaaa;
aa;0.708;aaaaaaa;
aa;0.162;aaaaa;
a;0.815;aaa;
a;0.82;aaaaaaaa;
a;0.735;aaaaa;
a;0.712;aaaaaaaa;
aa;0.303;aaaaaaa;
aaa;0.696;aaaaa;
aaa;0.962;aaaaaaaaaa;
