ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaa;
a;aaa;aaa;
aaa;a;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aa;aa;a;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaa;
a;aa;aaa;
aa;aa;aaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
a;a;a;
a;a;aaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
