ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0649;aaaaaaaaa;
a;0.164;aaaaaa;
a;0.895;aaaaaa;
a;0.986;aaaaaaaa;
a;0.148;aa;
a;0.864;aaaaaaaa;
a;0.907;aaaaaaa;
a;0.853;aaaa;
a;0.339;aaaaaaaaa;
a;0.205;aaaaaaaa;
a;0.645;aaaaaaa;
a;0.189;aaaaaaa;
a;0.282;aaaaa;
a;0.623;aaaaaaaaaa;
a;0.344;a;
a;0.751;aaaa;
a;0.811;aaaaaaaa;
a;0.847;aaaaa;
a;0.0163;aaaaa;
a;0.101;aaaaaaaaaa;
a;0.113;aaaaaaaa;
a;0.436;aa;
a;0.425;aaaaaaaa;
a;0.464;aaaaaaa;
a;0.563;a;
a;0.531;aaaaaaaa;
a;0.264;aaaaaaa;
a;0.831;aaaaaa;
a;0.91;aaaaa;
a;0.437;aaaaaa;
a;0.719;aaaaaa;
a;0.387;aaaaa;
a;0.614;aaaaaaaaa;
a;0.407;aa;
a;0.0207;aaaaaaa;
a;0.767;aaaaa;
a;0.171;aaaaaaa;
a;0.784;aa;
a;0.808;aaaaa;
a;0.0724;aaa;
a;0.0677;aaa;
a;0.1;aa;
a;0.761;aa;
a;0.529;a;
a;0.221;aaaaa;
a;0.661;aaaaaaaaaa;
a;0.00469;aaaaaaaaa;
a;0.09;aaa;
a;0.472;aaaaaa;
a;0.187;aaaaaaaaaa;
a;0.289;aaaaaaaaaa;
a;0.931;aa;
a;0.326;aaaaaa;
a;0.0897;aaa;
a;0.275;aaaaaaaa;
a;0.665;aaa;
a;0.813;aaaaaaaaa;
a;0.498;aaaaaaaa;
a;0.92;aaaa;
a;0.278;a;
a;0.844;a;
a;0.122;a;
a;0.871;a;
a;0.5;aaaa;
a;0.836;aaaaaaaaa;
a;0.767;aaaaaaaaa;
a;0.822;aaaaa;
a;0.474;aaaaaaaaa;
a;0.603;aaaaaaaaa;
a;0.347;aa;
a;0.194;a;
a;0.444;a;
a;0.0397;aaa;
a;0.107;a;
a;0.396;aaaaaaaaa;
a;0.421;aaaaaaaa;
a;0.0684;aaaaa;
a;0.68;aaaaaa;
a;0.518;aaaa;
a;0.635;aaaaaaaa;
a;0.443;aaaaaaa;
a;0.0549;a;
a;0.961;aaaaaaa;
a;0.825;aaaaaaaa;
a;0.637;aaaaaaaa;
a;0.945;aa;
a;0.703;aaa;
a;0.0427;aaaaa;
a;0.127;aaa;
a;0.181;aaaaaaaa;
a;0.873;aaaaaaaaaa;
a;0.306;aaaaaaaa;
a;0.165;aaaaaa;
a;0.999;aaaaaaaaa;
a;0.859;aaaaaa;
a;0.709;aaaaaaaaaa;
a;0.607;aa;
a;0.769;aaaaa;
a;0.444;aaaaaaaa;
a;0.0692;aaaaaaaa;
a;0.134;aaaaaaaaa;
a;0.195;aaaaaaaaaa;
a;0.341;aaaa;
a;0.45;aaaaaaaaa;
a;0.651;aaaaaaaaa;
a;0.444;a;
a;0.84;aaaaaaaa;
a;0.792;aaaaaa;
a;0.856;aaaaa;
a;0.443;a;
a;0.299;a;
a;0.79;aaa;
a;0.661;aaaaaaaaa;
a;0.144;aa;
a;0.338;aa;
a;0.00102;a;
a;0.235;a;
a;0.568;aaaaaaaa;
a;0.315;a;
a;0.933;aaaaaa;
a;0.851;aaaaaaaaaa;
a;0.468;aaaaaa;
a;0.154;aaaaaaaaa;
a;0.456;aaaaaa;
a;0.0714;aaaaaaaa;
a;0.598;aaaa;
a;0.65;aaaaaa;
a;0.701;aa;
a;0.695;aaaaaaaaaa;
a;0.534;aaa;
a;0.254;aaaaaaaa;
a;0.41;a;
a;0.161;aaaaaaaaa;
a;0.66;aaaaaaa;
a;0.145;aaaaaaaa;
a;0.491;aaaaa;
a;0.304;aaaaaaaaa;
a;0.584;aa;
a;0.919;aaaaaaa;
a;0.134;aaaaa;
a;0.862;a;
a;0.876;aa;
a;0.347;aaaaaaa;
a;0.727;aaaaaaa;
a;0.871;aaaaaaaa;
a;0.524;aaaaaaaaaa;
a;0.251;aa;
a;0.305;aaaaaaaaa;
a;0.287;aaaaaaaa;
a;0.765;aa;
a;0.72;aaaaaaaaa;
a;0.345;aaaa;
a;0.621;aaaaaaa;
a;0.176;a;
a;0.985;a;
a;0.118;aaaaa;
a;0.412;aaaaaa;
a;0.255;aa;
a;0.981;aaaaaa;
a;0.288;aaaaaaaaa;
a;0.135;aaaaa;
a;0.348;aaa;
a;0.349;aaaaa;
a;0.483;aaaaaaaaa;
a;0.253;aa;
a;0.152;aaa;
a;0.0349;aaa;
a;0.181;aa;
a;0.244;aaaaaaa;
a;0.547;aaaaaaaa;
a;0.938;aaaaaaa;
a;0.221;aaaaaaaa;
a;0.519;aaaa;
a;0.289;aaaa;
a;0.897;aaa;
a;0.986;a;
a;0.185;aaaaa;
a;0.959;aaaaaaaaa;
a;0.433;aaa;
a;0.324;aa;
a;0.793;aaaaaaaa;
a;0.582;aaaaaaaa;
a;0.136;aaaaaaaa;
a;0.618;aa;
a;0.0599;aaaa;
a;0.0405;aaa;
a;0.68;aaa;
a;0.202;aaaa;
a;0.0941;aaaa;
a;0.88;aaaaa;
a;0.143;aaaaaaaaaa;
a;0.243;aaaaaaa;
a;0.494;aaaaa;
a;0.377;a;
a;0.513;a;
a;0.655;aaaa;
a;0.763;aaa;
a;0.729;aaaa;
a;0.182;a;
a;0.181;aaaaa;
a;0.322;aaaaaaa;
a;0.66;aaaaa;
a;0.491;aaaaaaaaaa;
a;0.41;aaaaa;
a;0.701;aaaaaaa;
a;0.0313;aaaaaaaa;
a;0.317;aaaaaaa;
a;0.115;aaaa;
a;0.574;aaaaaa;
a;0.754;aaaaaaaaa;
a;0.253;aaaaaaa;
a;0.815;aaaaaa;
a;0.503;aaaaaa;
a;0.0123;aaaaaaaa;
a;0.242;aaaa;
a;0.67;a;
a;0.455;aa;
a;0.716;aa;
a;0.699;aaaaaaaaaa;
a;0.322;aaaaaaaa;
a;0.382;aaaaaaaaaa;
a;0.092;aaaaaaaaa;
a;0.967;aa;
a;0.709;aaa;
a;0.676;a;
a;0.534;aaaa;
a;0.337;aaaaaaa;
a;0.344;aaaa;
a;0.0744;aaaa;
a;0.292;aaaaaa;
a;0.368;aaaaaaaa;
a;0.14;aaaaaaaa;
a;0.55;aaaaaa;
a;0.124;a;
a;0.601;aaaaa;
a;0.767;aaaaaa;
a;0.203;aaaa;
a;0.153;aaaaaaaa;
a;0.183;aaaaaaa;
a;0.0751;aaaaaaaaa;
a;0.486;aaa;
a;0.502;aaa;
a;0.748;aaaaaaa;
a;0.513;aaaa;
a;0.832;aaa;
a;0.792;aa;
a;0.424;aaaaaaaaa;
a;0.177;aaaaaaa;
a;0.842;aaaaaa;
a;0.574;aaa;
a;0.906;aaaaa;
a;0.986;aa;
a;0.824;aaaaaaa;
a;0.93;a;
a;0.293;aaaaa;
a;0.142;a;
a;0.0687;aaaaaaaa;
a;0.584;aaa;
a;0.559;aaaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.443;aaaaaaaaaa;
a;0.061;aaaaaaaaaa;
a;0.389;aaaaa;
a;0.232;aa;
a;0.151;aaa;
a;0.487;aaaaaaaa;
a;0.302;aaaaaaaaa;
a;0.457;aaaaaaaaaa;
a;0.334;aaaaa;
a;0.355;aaaaaa;
a;0.169;a;
a;0.593;aaaaa;
a;0.32;aaaaaa;
a;0.399;aaaaaaaaaa;
a;0.519;aaaaaaa;
a;0.109;aaaaaaaa;
a;0.358;aaaaaaa;
a;0.251;aaa;
a;0.531;a;
a;0.203;aaaaaaa;
a;0.893;aa;
a;0.256;aaaaaaaaaa;
a;0.305;aaaaaaaa;
a;0.125;aaaaaaa;
a;0.267;aaaaaa;
a;0.0756;aaaaaaa;
a;0.103;aaaaaaaaaa;
a;0.685;aaaaaaaaa;
a;0.0234;aaaaaa;
a;0.181;aaaaaaaa;
a;0.346;aaaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.697;aaaaa;
a;0.439;aaa;
a;0.701;aaaaaaaaa;
a;0.425;aa;
a;0.459;aaaaaaa;
a;0.0607;a;
a;0.462;aaa;
a;0.175;aaaaaaaaaa;
a;0.0915;aaaaa;
a;0.664;aaaa;
a;0.75;aaaaaaa;
a;0.897;aaaaaa;
a;0.0639;aaa;
a;0.0268;aaaa;
a;0.629;aaaaaaa;
a;0.818;aaaaaaaa;
a;0.455;aaa;
a;0.822;aaaaaaaa;
a;0.802;aaaaaaaaaa;
a;0.144;aaaaaaa;
a;0.699;aaaaaaaaaa;
a;0.503;a;
a;0.72;aa;
a;0.0856;aaaa;
a;0.668;aaaaaaaaaa;
a;0.128;a;
a;0.957;aaaa;
a;0.446;aaaaaa;
a;0.832;aaa;
a;0.0619;aaaaaaaaa;
a;0.75;aaaaaaa;
a;0.419;aaaaa;
a;0.795;aaaaa;
a;0.497;aa;
a;0.226;aaa;
a;0.842;aa;
a;0.205;aaaaa;
a;0.429;aaaaaaaaaa;
a;0.0146;aaaaaaaaa;
a;0.868;aaaa;
a;0.994;aaa;
a;0.0739;aaaaaaaa;
a;0.274;aaaaa;
a;0.359;aa;
a;0.74;aaaaaaa;
a;0.619;aaaaa;
a;0.329;aaaaaaaa;
a;0.574;aaaaaaa;
a;0.958;aaaa;
a;0.676;aaaaaa;
a;0.603;aa;
a;0.194;aaa;
a;0.408;aaa;
a;0.0176;a;
a;0.81;aaaaaaaa;
a;0.886;a;
a;0.533;aaaaa;
a;0.41;aaaaaaaaaa;
a;0.174;aaaaaaa;
a;0.397;aaa;
a;0.899;aaaaa;
a;0.0814;aaaaa;
a;0.33;aaaaaaaaa;
a;0.585;aaaaa;
a;0.0939;aaaa;
a;0.244;aa;
a;0.507;aaaa;
a;0.0351;aaaaaaa;
a;0.906;aaaaaaa;
a;0.457;aaaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.951;aaaa;
a;0.639;aa;
a;0.447;aaa;
a;0.892;aaa;
a;0.41;aaaaaaaaaa;
a;0.0511;aa;
a;0.471;aaa;
a;0.927;aaaaaaaa;
a;0.924;aaa;
a;0.321;aaaaaaaaa;
a;0.21;aaaaaaaaa;
a;0.589;aaaaaaaaa;
a;0.541;aaaaaaaa;
a;0.132;aaaa;
a;0.48;aaaaaaaaaa;
a;0.53;aaaaaaaa;
a;0.37;aaaaaaaaa;
a;0.377;a;
a;0.659;aaaaaaa;
a;0.618;aaa;
a;0.246;aaaa;
a;0.466;aa;
a;0.0554;aaaaaa;
a;0.764;aaaaaaaaa;
a;0.289;aaaaaaa;
a;0.591;aaa;
a;0.227;aaa;
a;0.696;a;
a;0.512;aaaaaaaa;
a;0.837;aaaaaaa;
a;0.0582;aaa;
a;0.596;aaa;
a;0.0289;aaaaa;
a;0.253;aaaaa;
a;0.544;aaaaaaaaaa;
a;0.182;aaaaaaa;
a;0.779;aaaaa;
a;0.976;aaaa;
a;0.137;aaaaaaaaaa;
a;0.534;aaa;
a;0.42;aaaaaaa;
a;0.0937;aaaa;
a;0.932;aaa;
a;0.418;aaaaaaaaaa;
a;0.443;a;
a;0.0067;aaaaaaa;
a;0.725;aaaaa;
a;0.932;aaa;
a;0.551;aaaaaaa;
a;0.106;aa;
a;0.242;aaaa;
a;0.944;aaaaaaaaaa;
a;0.76;aa;
a;0.102;aaaaaaaaaa;
a;0.344;aaaaaaa;
a;0.245;aaaaaa;
a;0.769;aaaaaaa;
a;0.895;aaaaaaaaa;
a;0.969;aaaaaaaaa;
a;0.716;a;
a;0.45;aaa;
a;0.334;aaaaaaa;
a;0.517;aaaaaaaaaa;
a;0.814;aa;
a;0.538;a;
a;0.636;aaaaaa;
a;0.545;aaaaaaaaa;
a;0.378;aaaa;
a;0.116;a;
a;0.939;aaaaaa;
a;0.723;a;
a;0.922;aaa;
a;0.354;aaaaaaa;
a;0.523;aaaa;
a;0.471;a;
a;0.968;aaaaaaaaaa;
a;0.199;aaaaaaa;
a;0.631;aaa;
a;0.827;aaa;
a;0.731;aaa;
a;0.79;aaaaaaa;
a;0.00351;aaaaaaaaaa;
a;0.701;aaa;
a;0.245;aaaaaaaaaa;
a;0.145;aaaaaaaaaa;
a;0.0199;aaa;
a;0.289;aa;
a;0.758;aaaaaa;
a;0.148;aaa;
a;0.917;aaaaaaaaa;
a;0.936;aaaaa;
a;0.735;aaaaaaaaa;
a;0.113;aaaaa;
a;0.247;aaa;
a;0.937;aa;
a;0.443;aaaaaaaaaa;
a;0.715;aaaa;
a;0.168;aaaaaaaaaa;
a;0.743;aaaaaaaaa;
a;0.402;aaaaa;
a;0.372;aa;
a;0.549;aaaaaaa;
a;0.474;a;
a;0.357;aaa;
a;0.628;aaaaaa;
a;0.0587;aaaaaaaa;
a;0.774;aaaaa;
a;0.79;aa;
a;0.593;aaaaaaaaa;
a;0.00406;aaa;
a;0.125;aaaaaaaa;
a;0.032;aa;
a;0.311;aaaaaaa;
a;0.598;aaaaaaaaaa;
a;0.144;aaaaaaa;
