ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.617;aaaa;
aaaa;0.15;aaaaaa;
aaaaaaa;0.417;aaaaaaa;
aaaaaaa;0.539;aaaa;
aaa;0.58;aaaaaaaaa;
aaaaaa;0.724;aaaaaaa;
aaaaaaaa;0.354;aaaaaaaaaa;
aaaaaaaa;0.375;aaaaa;
aaaaaaaa;0.0717;aaaaaaaaaa;
aaaaaaaa;0.488;aaaaaaa;
aaaaaaa;0.862;aaaa;
aaaa;0.57;aa;
aaaaa;0.451;a;
aaaaaaaaa;0.877;aaaaa;
aaaaaa;0.867;aaaaaaaaaa;
aaaaaa;0.338;aa;
aaaaaa;0.829;aaaaaa;
aaaaaaaaa;0.752;aa;
aaa;0.596;aaaaaaaa;
a;0.0509;a;
aaaa;0.142;aaaaaaaa;
aaaaaaaaa;0.962;aaaaaaaaa;
aaaaaaa;0.664;aaaaa;
aaaaaaa;0.279;aaaaaaaaa;
aaaaaaaaa;0.291;aaaaa;
aaaaaa;0.786;aa;
aaaaaaaa;0.678;a;
aaaaaa;0.3;aaaaaa;
aaaaaaa;0.744;aaaaaaaa;
aaaaaaaaa;0.147;aaaaaaa;
aaaaa;0.832;aaaaaa;
aaaaaaaaa;0.0599;a;
aaaaaaaaa;0.688;a;
aaaaaa;0.565;aaaaaaaaaa;
aaaaa;0.535;aaaaaaa;
aaaaaaaaa;0.483;aaaaaaa;
aaaaaaaaa;0.603;aaaaaaaa;
aa;0.105;aaaaaaa;
aaaa;0.396;aaaaaaaa;
a;0.686;aaaaaa;
aaa;0.477;aaaaaaaaaa;
a;0.995;aaaaa;
aaaaaa;0.21;aaa;
aaaaaaaa;0.293;aaaa;
aaaa;0.285;aaaaa;
a;0.552;aaaaaaa;
aaaaaaa;0.516;aaaa;
aaaa;0.554;aa;
aaaaaaaaa;0.911;aaaaa;
aaaaaaaa;0.571;aaaaaaaaaa;
aaaa;0.106;aaaaaaaa;
aaaaaaaaa;0.352;aaaaaaa;
aaaaaaaaa;0.424;aaa;
aa;0.386;aaa;
a;0.231;aaaaaaaaa;
aaaaaaaa;0.697;a;
