ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaa;a;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaa;
a;aaaa;aaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aaaa;aaa;
aaaa;aaaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;a;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
a;aaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaa;a;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaaaa;aa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aa;
aaa;a;aaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaa;
aaa;a;a;
aaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aaaaa;a;aa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaa;
aaaaa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aa;
aaaaaa;aaa;aa;
a;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
a;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaa;
aaa;aaa;a;
aa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;a;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
