ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.197;aaaaaaaaa;
aaaa;0.83;aaa;
aaaa;0.731;a;
aa;0.601;aaaaaaa;
aaaa;0.204;aaaa;
aaaa;0.748;aaaaaaaaa;
aa;0.0787;a;
a;0.0938;aaaaaaaa;
aaaa;0.632;aaaa;
aaa;0.462;aaaaa;
aaaa;0.271;aaaaa;
aaa;0.228;a;
aaaa;0.21;aaaa;
aaaa;0.797;aaaaaaaaaa;
aaa;0.964;aaa;
aa;0.759;aa;
a;0.565;aaaa;
aaaaa;0.805;aaaaaaaaaa;
aa;0.706;aaaaaaaaaa;
a;0.222;aaa;
a;0.268;aaaaaaaaa;
aa;0.729;aaaaaaaaaa;
a;0.622;aaaaaaaaa;
aaa;0.337;aaaa;
aaaa;0.305;aaaaaaaaa;
aaa;0.895;aaaaa;
aaa;0.24;aaaa;
aa;0.0954;aaaaaaa;
aa;0.729;a;
aaaaa;0.605;aaaaaa;
aa;0.672;aaa;
aaa;0.25;aaaaa;
aaa;0.345;aaa;
aaaa;0.396;aaaaaaaaaa;
aaa;0.52;aaaaaa;
aaaaa;0.947;aaaa;
aaa;0.17;a;
aaaaa;0.958;a;
a;0.125;aa;
a;0.948;aaaaaaa;
aa;0.851;a;
aaa;0.744;aa;
aaa;0.451;aaaaaaaaa;
a;0.453;aa;
aa;0.628;aaaaaaaaaa;
aaaaa;0.172;aaaaaaaaaa;
aa;0.751;aaaaa;
aa;0.476;a;
aa;0.558;aaaaaaaaa;
aa;0.406;aaaaaaa;
aaaaa;0.518;aaaaaa;
aaa;0.175;aaaaaaaa;
aaa;0.964;aaaaaaaa;
aaaa;0.544;a;
aaa;0.323;a;
aaa;0.243;aaaaaa;
aaa;0.816;aaaaaaa;
aaa;0.989;aa;
aa;0.051;aaaaaaa;
aaaa;0.399;aaa;
aaaa;0.827;aaaaaaaaa;
aaaa;0.788;aa;
aa;0.355;aaaa;
aaaa;0.358;aaaaaaa;
a;0.648;aa;
aaaa;0.743;aaaaaaaa;
aaaaa;0.363;aaaaaaaaaa;
aaaa;0.643;aaaaaaaaa;
aa;0.605;aaaaaaaa;
aaaa;0.178;aaaa;
aa;0.564;aaa;
aaaa;0.483;aaaaaa;
aaa;0.309;a;
a;0.204;aaaaaa;
a;0.304;aaaaaaaa;
aaaa;0.75;aaaaaaaaaa;
aa;0.971;aaa;
aaa;0.682;aaaa;
aaaa;0.947;aaaaaaa;
aa;0.186;aaaaa;
aaaaa;0.335;a;
aaaa;0.611;aaaa;
aa;0.68;aaaaaaa;
aaaaa;0.153;aaa;
aa;0.511;aaa;
aaaaa;0.835;aaaaa;
aaa;0.987;aaaaaaaaa;
aaaa;0.359;aaaaaaaa;
a;0.0914;aaaa;
aaaaa;0.137;aaaaaaaa;
aaaaa;0.921;aaaa;
a;0.252;aaaaaaaaaa;
aaaaa;0.391;aaaa;
aa;0.682;a;
a;0.108;aaaaaaa;
a;0.897;aaaaaaaa;
a;0.816;aaaaaaaaaa;
aaaaa;0.0846;aaa;
aaaa;0.746;a;
aa;0.886;aaa;
a;0.892;aaaaa;
aaaaa;0.0536;a;
aa;0.159;aaaaa;
aaa;0.711;aaaaa;
aa;0.617;aaaaa;
aaa;0.78;aaa;
aaa;0.36;a;
aa;0.799;aaaaaaaa;
aaaa;0.22;aaaa;
aaaa;0.724;aaaa;
aaaa;0.35;aaaaaaaaa;
aaaaa;0.702;aaaaaaa;
a;0.649;aaa;
aaaaa;0.865;aaaaaaaa;
aaa;0.561;a;
a;0.444;aaaaaaa;
aaaaa;0.785;aaaaa;
aaaa;0.265;aaaaaaaa;
a;0.993;aaaaaaa;
aaaa;0.256;a;
a;0.669;aaaaa;
aaaaa;0.135;aaaaaaaaaa;
aaaaa;0.775;aa;
aaaaa;0.589;aa;
aaaaa;0.612;aaaaaaaaa;
aaaa;0.866;aaaaaaaa;
a;0.444;aa;
aa;0.294;aaaaaa;
aa;0.705;a;
aaaaa;0.808;aaaaaa;
aaa;0.552;aa;
a;0.896;aaaaaaa;
aaa;0.286;aaaaaaaaaa;
aaaa;0.35;aaaa;
aaaaa;0.696;aa;
aaaa;0.518;aaaaaa;
aaaaa;0.207;aaaaaaaa;
aa;0.978;aaaaaa;
aa;0.945;aaaaaa;
