ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.0933;aa;
aaa;0.518;aaaaaaaa;
aa;0.723;aaaaaaa;
a;0.956;aaaaaa;
aaaa;0.507;aaaaaaaa;
aaaaa;0.946;aaaaaaaa;
aaa;0.0785;aaaa;
a;0.669;aaaa;
aa;0.264;aaaaaa;
aaaaaaa;0.813;aa;
a;0.686;a;
aaa;0.617;aaaaaaaaaa;
aaaaaaa;0.506;aaaaaa;
a;0.156;aaaaa;
aaaaaa;0.633;aaaaaa;
aaaaaa;0.804;aaa;
aaaa;0.497;aaaa;
aaaa;0.911;aaaaaaa;
aa;0.894;aaa;
aaaaaa;0.911;aaaaaaa;
a;0.762;a;
aaaaaa;0.0491;aaaaaa;
aa;0.0798;aa;
aaaa;0.962;aaaaaaa;
a;0.613;aaaaaaa;
aaa;0.229;aaaaaaaaaa;
aaaaaa;0.552;aaaaaaaa;
aa;0.137;aaaaa;
aaaaa;0.335;aaaa;
aaaaa;0.458;aaaa;
aaaaaaa;0.326;aaaaaaaaaa;
aaaaaa;0.815;aa;
aaaaaa;0.126;aaaa;
aaaaaa;0.76;aaaaaaaaaa;
aa;0.355;aaaaa;
aaaaaaa;0.288;aaa;
aaaaaa;0.713;aaa;
a;0.317;aaaaaa;
aaaaaa;0.0658;aaaaaaaaa;
aaaa;0.73;a;
a;0.69;aaaaaaaa;
aaaaaaa;0.955;aaaaa;
aaaaaa;0.338;aaaaaa;
aaaaaaa;0.689;aa;
a;0.151;aaaaaaaaaa;
aa;0.318;aaaa;
aaaa;0.786;aaaa;
aaa;0.874;aaaa;
aaaaaa;0.578;a;
aa;0.304;aaaaaaa;
aaa;0.403;aaaaaa;
aaa;0.827;aaaaaaaa;
a;0.18;aaaaaa;
aaaa;0.479;aaaaaa;
aaa;0.00426;aaaaaa;
aaaa;0.418;a;
aaa;0.63;aaaaaaaa;
aaaaa;0.24;aaaaaaaaaa;
aaaaa;0.789;aaaaaaa;
aa;0.0195;aaaaaaaaaa;
aaaaaaa;0.935;aaaaa;
aaa;0.314;aaaaaaaa;
aaaaaaa;0.348;aaaaa;
aaa;0.366;aaaaaaaaaa;
aaaa;0.087;a;
aaaaaaa;0.324;aaaaa;
aaa;0.889;aaaaaa;
aaa;0.479;aa;
aaa;0.186;aa;
aa;0.281;aaaaaaaaa;
aa;0.852;a;
aaa;0.401;a;
aaa;0.196;aaaaaa;
aaaaaaa;0.461;aaaaaaaaaa;
aaa;0.864;aaaaaaaa;
aaaa;0.994;aaaaa;
aa;0.481;aaaaaaa;
aa;0.199;aaaaaaaa;
aaaaaaa;0.218;aaaaaaaaaa;
aaaa;0.487;a;
aa;0.0413;aaaaaaaaa;
aaaaa;0.792;aaaaa;
aaaaaa;0.19;aa;
aa;0.262;aaaaaaa;
aaaaaa;0.0202;aaaa;
aaaaa;0.295;aaaaaaa;
a;0.0899;aa;
aa;0.554;aaaaaaaaa;
aaaaaa;0.431;aa;
aaaaaa;0.32;aa;
aaaa;0.215;aaaaaaaaaa;
aaaa;0.595;aaaaaaaaaa;
aaaaaaa;0.212;aaaaaaaaa;
aa;0.857;aa;
aa;0.94;aaaaaaaaa;
aaaaa;0.787;a;
aaaaaaa;0.642;aa;
aaa;0.628;aaaaa;
aa;0.0556;aaaaaaaaaa;
aaaaaaa;0.964;aaa;
aaaaaaa;0.109;aaa;
aaa;0.479;a;
aaaaa;0.0632;aaaaaaaa;
aaa;0.914;aaaaaaa;
aa;0.845;aaaa;
a;0.903;aaa;
aaaaaa;0.872;aaaaaaaaaa;
a;0.402;aaaaaaaa;
aaa;0.626;aaaaaa;
a;0.0226;aaaaaaaaa;
aa;0.869;aaaaaa;
aa;0.577;aaaaaaaaa;
aaaaa;0.681;aaaaa;
aaa;0.111;aaaaa;
aaaaaa;0.211;aaaaa;
aaaaaa;0.712;aaaaa;
aaaaaa;0.939;aaaaaaaaaa;
aaaaa;0.449;aaaaa;
aaaa;0.974;aaaaaaa;
aaaaa;0.168;aaaaaaa;
aa;0.942;aaaaa;
a;0.41;a;
aaa;0.431;aaaaaaaa;
aaaaa;0.054;aaaa;
aaaaaaa;0.427;aa;
aaaaaaa;0.229;aa;
a;0.993;aaaa;
aaaaaa;0.285;aaaaaa;
aaaaaaa;0.983;aaaaaaa;
aaaaaa;0.302;aaa;
aaaaaa;0.949;aaaaa;
aaaaaaa;0.913;aaaaaaaaa;
aaa;0.864;aaaaaa;
aaaa;0.633;aaaaaaaaa;
aaaa;0.387;aaaaa;
aaaaaa;0.338;aaaaaa;
aaaaaaa;0.979;aaaa;
aaa;0.183;aaaaa;
aaaaaaa;0.945;aaa;
aaaaaaa;0.791;aaaaaaaa;
aa;0.337;aaaaaaaaa;
aaaaaa;0.0186;aaa;
aaaaaaa;0.0791;aa;
a;0.615;aaaaaaaaa;
aaaa;0.42;aaaaaaaa;
aaa;0.00918;aaa;
aa;0.493;aaaaaaaaaa;
aaa;0.91;a;
aaaaaa;0.586;aaaa;
aa;0.312;aaaaaaaaa;
aaaaaa;0.351;aaaaaa;
aaaaaaa;0.936;aaaa;
aaa;0.141;aaaaaaa;
aaaaa;0.935;aaaaaaaaa;
aaaaa;0.87;aaaaaaaa;
aaaa;0.79;a;
aaaaaa;0.231;aaaaaa;
aaaaa;0.929;aaaaa;
a;0.283;aaaaaaaaa;
aaaaaaa;0.924;aa;
aaaa;0.48;aa;
a;0.0704;aaaaa;
aa;0.906;aaaaaaaa;
aaaaaaa;0.769;aaa;
aa;0.989;a;
aaa;0.921;aaa;
aa;0.237;aaaaaa;
aaaaa;0.0464;aaaa;
a;0.989;aaaaaaaaa;
aaa;0.923;aaa;
aaaaaaa;0.568;aaaaaaaaaa;
aaaaaaa;0.481;aaaaaaaaa;
aaaaa;0.99;aaaaa;
aaaaaa;0.742;aaaaaaaaaa;
aaaaaaa;0.923;aaaaaa;
aa;0.138;aaa;
aaaaaaa;0.935;aaaaaaa;
a;0.192;aa;
aaaaaaa;0.189;aaaaaaaaa;
aaa;0.854;aaaaaaaaaa;
aaaaa;0.0181;aaaa;
aaaaa;0.756;aaaaaaa;
aaaaaaa;0.538;aaaaaa;
aaaaaaa;0.693;aaaaaaaa;
aaaaa;0.399;aaaaa;
a;0.815;aaaaaaa;
aaa;0.919;aaa;
aaaa;0.0711;aaaaaaa;
a;0.544;aa;
aaaaaaa;0.612;aaaaaaaaaa;
aa;0.281;aaaaaaa;
aaa;0.399;aaaaaaaaa;
aaaa;0.468;aaaaaaa;
aaaaaa;0.231;aaaaa;
aaaaaaa;0.198;aaa;
aaa;0.343;aa;
aaaa;0.834;aaaaaaaa;
aaaaaaa;0.975;aaaaaaaaaa;
