ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.967;aaa;aaaaaaaaaa;
0.813;aa;aaaaaaaaa;
0.506;aa;aaa;
0.309;aa;aaaaa;
0.319;aa;aaaaa;
0.39;aaaa;aaaaaaaa;
0.984;aa;aa;
0.145;aaaa;aaaaaa;
0.656;aaa;aaaaaaaa;
0.588;aaaa;aaaaa;
0.78;aaaaa;aaaaaaa;
0.392;aaaa;aaaaaaa;
0.199;aaa;aaaaa;
0.186;aaa;a;
0.71;aaaaa;aaaaaaaa;
0.143;a;aaaaaaa;
0.00963;aaaa;aaaaa;
0.371;aaaaa;aaaaaaaa;
0.215;aa;a;
0.651;aaaa;aaaaaaaaa;
0.00614;a;aaaaaa;
0.355;aaa;aaaaaaaaaa;
0.648;aa;aaaaaaaa;
0.194;aaaa;aaaaa;
0.688;a;aaa;
0.365;a;aaaaaaa;
0.21;aaaaa;aaaa;
0.149;a;aaaaaaa;
0.409;aaaa;aaa;
0.79;aaaaa;aaa;
0.166;a;aaa;
0.688;aa;aaaaaa;
0.519;aaaa;aaa;
0.177;aaaaa;aaaaaaa;
0.179;aaaaa;aaaaaaaa;
0.298;aa;a;
0.287;aaa;aaa;
0.963;aaa;aa;
0.863;a;aaa;
0.462;a;aa;
0.0533;aaaa;aaaaaaaaa;
0.172;aa;aaa;
0.415;aaaa;aaaaa;
0.448;aaaa;aaaa;
0.27;aaa;aaaa;
0.0276;aaaa;aaaaaa;
0.42;aaa;aaaaa;
0.0959;a;a;
0.983;aaaaa;aaaaaa;
0.719;aaaa;aaaaaaa;
0.0833;aa;aaaaaaa;
0.359;a;aaaaa;
0.932;aaa;aaaa;
0.315;aaaaa;aaaaaaa;
0.637;a;aaa;
0.875;aaaa;aaa;
0.231;aaaaa;aaaa;
0.0922;aa;aaaaaaaaa;
0.0935;aa;aaaaa;
0.192;aaaa;aaaaa;
0.568;aa;aa;
0.2;aaaa;aaa;
0.659;a;aaaaa;
0.857;aaaaa;aaaaa;
0.165;a;a;
0.889;a;aaaaaaa;
0.615;aaa;aaa;
0.128;aa;aaaaaaaa;
0.0159;aaaa;aaa;
0.819;aaaaa;aaaaaaaa;
0.766;aa;aaaaaa;
0.0581;aaaaa;aaaaaaa;
0.238;aaaa;aa;
0.775;aa;aaaa;
0.771;aaaa;aaaa;
0.879;a;aaa;
0.392;aaaaa;aaaaaaaaaa;
0.157;aaaaa;aaaaaaaaa;
0.565;aaaa;aaaaaa;
0.962;aaa;aaa;
0.0576;aa;aaaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.501;aaa;aaaa;
0.429;aaa;aaaaaaaaa;
0.0772;aaaaa;aaaaaa;
0.729;aaaaa;aaaaaaaaaa;
0.846;aaa;aaaaaaaaa;
0.825;aaa;aaa;
0.594;aaaaa;aaaaaaa;
0.868;aaaa;aaa;
0.327;aa;aaaaaaa;
0.69;aaaa;aaaaa;
0.229;aa;aaaaaaaaaa;
0.701;aaaaa;aaaaaa;
0.0436;a;aaaaa;
0.945;aaaa;aaaaaaaaa;
0.701;aaaa;aaaaaaa;
0.44;a;aaaaa;
0.917;aaaaa;aaaaaaaaa;
0.853;aaaaa;aaaa;
0.201;aa;aaaaaaa;
0.597;aaaa;aaaa;
0.979;a;aaa;
0.836;aaa;aaaaaa;
0.665;aaaaa;aaaaaaaaa;
0.952;aa;aaaaaaaaaa;
0.955;a;aaaaaa;
0.734;aa;aaaa;
0.212;aaaa;aaaaaaaaaa;
0.731;aaa;aaaa;
0.783;aa;aaaaaaa;
0.428;aaa;a;
0.201;aaa;aa;
0.633;aaaa;aaaa;
0.24;aa;aaaaaaa;
0.528;aaaaa;aa;
0.0614;aa;aaaaaaaaa;
0.466;aaaa;aa;
0.494;a;a;
0.54;aa;aaa;
0.43;a;aaaaaaa;
0.275;aa;aaaaaa;
0.907;aaaa;aaaaaaaaa;
0.08;aa;aaa;
0.942;aaaa;aaaaaa;
0.997;aa;aaaaa;
0.301;aa;aaaaaaaaa;
0.566;aaaa;aaaaaa;
0.483;aaa;aaaaaaaa;
0.314;aaaaa;aaaaa;
0.678;aaa;aa;
0.793;aaaaa;aaaaaaa;
0.109;aa;aaaaaaa;
0.0273;a;aaaaaaa;
0.0393;aaaa;aaaa;
0.571;aaa;a;
0.938;aaaaa;aaaaaaaaa;
0.958;aaaaa;aaaaaaaa;
0.477;a;aaa;
0.139;a;aaaaa;
0.996;aaaaa;a;
0.597;aaa;aaaaaaaaa;
0.567;aa;aaaa;
0.532;aaaa;aa;
0.808;a;aaaaaaaa;
0.809;aaaa;aaaa;
0.541;aaaa;aaaaa;
0.237;aaaaa;aaaaaaa;
0.235;aaa;aaaaaaa;
0.208;aaa;aaaa;
0.596;aaaaa;aaaaaaa;
0.292;aaaa;aaaaaa;
0.374;aaa;aaaaaaaa;
0.799;a;aaaaa;
0.0939;aa;aaaaaa;
0.989;aaaaa;aaaaaa;
0.804;aaaaa;aaaaaaa;
0.907;aaa;aaaaaaa;
0.897;aaaaa;a;
0.638;aaaaa;aa;
0.538;a;aaaa;
0.235;a;aaaa;
0.247;a;aaa;
0.83;a;aaaaaa;
0.0946;aa;aaaaaaaa;
0.567;a;aaaaaaaa;
0.134;aa;aaaaaa;
0.476;aaa;aaaaaaaa;
0.618;aaa;aa;
0.407;aaa;aaaaaaaaa;
0.567;a;a;
0.659;aaaa;aaaaaaaaaa;
0.402;a;aa;
0.574;aa;aaaa;
0.554;a;aa;
0.565;a;a;
0.566;aaa;aaaaa;
0.368;aaa;aaaaaaa;
0.00181;aaa;aaaaa;
0.728;aaa;aa;
0.0616;a;a;
0.608;aa;aaaaa;
0.201;aaa;aaaaa;
0.785;aaa;aaaaaaaaaa;
0.421;aaaa;aaa;
0.109;aaaa;aaaaaaaaa;
0.784;a;aaaaaaa;
0.784;aaaaa;a;
0.192;aaaa;aaa;
0.519;aaaa;aaaaaaaaaa;
0.691;aaaa;aaaaaaa;
0.966;aaaaa;aaaaaaaa;
0.801;aaaa;aa;
0.985;aaaaa;aaaaaaa;
0.866;aaa;aaaaaaaaaa;
0.534;aa;aaaaaaaa;
0.603;aa;aaaaaaaaa;
0.578;aaaa;aaaaaa;
0.0966;aaa;aaaaaaa;
0.641;a;aaaaaaaa;
0.687;aaaaa;aaa;
0.0471;aaa;aaa;
0.832;aaa;aaaaaa;
0.913;aaaa;a;
0.114;a;aaaaaaaaa;
0.00239;aa;aaaaa;
0.396;aaaa;aaaaaaaa;
0.23;aaa;aaa;
0.722;aaa;aaaa;
0.539;aaa;a;
0.952;aa;aaaaaaaa;
0.346;a;a;
0.271;aa;aaaaaaa;
0.211;aaaa;aaaaaaaa;
0.0464;aaaa;aa;
0.351;aaa;aaa;
0.0284;aa;aaaaa;
0.184;aaaaa;aaaaaaaaaa;
0.905;aaaa;aa;
0.554;a;aaa;
0.782;aaaa;aaaaaaaa;
0.833;aaaa;aaaaaaaa;
0.876;aa;aaa;
0.442;aa;aa;
0.415;aaaa;aaaaaaa;
0.712;a;aaaa;
0.156;a;aaaaaaa;
0.596;a;a;
0.637;aaaaa;aaaa;
0.123;aaa;aaaaa;
0.966;aaaaa;aaaaaaaaa;
0.582;aaaa;aaaaaaaa;
0.662;aaa;aaaaaaaaaa;
0.948;aaaa;aaaaaaaaa;
0.702;aaaa;aaaaaaaaa;
0.225;aaa;aaaaaaaaaa;
0.25;aaa;aaa;
0.772;aaaa;aaaaaaa;
0.0418;a;aaa;
0.978;aa;aaaa;
0.754;aaaa;aaa;
0.813;aaa;aaaaaaaaaa;
0.239;a;aaaaaa;
0.42;a;aaa;
0.734;a;aaaaaaaaaa;
0.943;aaaa;aaaaaaaaaa;
0.716;aaaa;aaaaaaaaa;
0.241;a;aaaaaaaaa;
0.177;a;a;
0.632;a;aaaa;
0.16;aa;aaaaaa;
0.938;aaaa;aaaaaaaaaa;
0.432;aa;aaaaaaa;
0.108;aa;aaa;
0.751;aaaa;aaaaa;
0.358;aaaa;aa;
0.638;aaaaa;aaaa;
0.826;aaaa;aaa;
0.665;aaaaa;aaaaaaaaaa;
0.866;aaaaa;a;
0.0715;aa;aaaa;
0.483;a;aaaa;
0.825;a;aaa;
0.279;aaaaa;aaaaa;
0.689;aaaaa;aaaaaaaaaa;
0.306;a;aaaaaaaaaa;
0.212;aaaa;aa;
0.0465;aa;a;
0.711;aaaa;aaa;
0.679;aaaaa;aaaaaaaaa;
0.0948;aaaa;aaaaaaa;
0.638;aaaa;aaaa;
0.253;a;aaaaaaaa;
0.345;aa;aaaaaaa;
0.317;aa;aaaa;
0.423;aaaaa;aaaaaaaa;
0.398;aaaa;aaaaa;
0.447;a;aaaaaaaa;
0.309;aaaaa;aaaaaaaa;
0.648;aaaa;aaaa;
0.787;aaaaa;a;
0.129;a;aaaaaa;
0.468;aaaaa;aaaaa;
0.124;aaa;aaaaaaaaa;
0.0962;aaaa;aa;
0.0244;aa;aaaaaaa;
0.576;aaaa;a;
0.109;aaa;aaaaaaaaaa;
0.6;a;aaa;
0.164;aaaa;aaaa;
0.69;aaa;aaaaaa;
0.383;aaaaa;aaaaaaaa;
0.344;aaaa;aaaaaaa;
0.976;aaa;aaaaaaaaaa;
0.791;aaaa;aaaa;
0.805;aaaa;aaaaaaaa;
0.0866;aaaaa;aaaaaaaaaa;
0.838;a;aaaaaaa;
0.0724;aaaa;aaaaa;
0.619;aaa;aaaaaaaaaa;
0.361;aaaa;aaaaaaaa;
0.639;aaaaa;aaa;
0.66;aa;a;
0.895;aa;aaaaaaaa;
0.297;aaaaa;aaaaaaaa;
0.0684;aaa;aaaaa;
0.0177;aa;aaaaaaaaa;
0.871;aaaaa;aaaaaaa;
0.0148;aa;aaa;
0.453;a;aaaaaa;
0.297;aaa;aaaa;
0.904;aaaaa;aaaaaa;
0.226;aa;aaaaaaaa;
0.623;aaa;aaaaaaaaaa;
0.0587;aaaaa;aaaa;
0.797;aaaaa;a;
0.113;aa;aaaa;
0.58;a;aa;
0.315;aaa;aaaa;
0.129;aaa;aa;
0.88;a;aaaaaaaaaa;
0.282;aaaa;aaaaaaaaaa;
0.468;aaaaa;aaaaaaaaa;
0.761;aaaa;aaaaa;
0.422;a;aaaaaaa;
0.293;aaa;aaaaaaaa;
0.434;a;a;
0.0924;aa;aaaaaaaaaa;
0.264;aaa;aaaa;
0.636;a;aaaaaaaaaa;
0.304;aaaa;aaa;
0.0484;a;a;
0.153;aaaa;aaaaa;
0.368;aaaa;aaaaaa;
0.719;a;aaaaa;
0.63;aa;aaaaaaa;
0.127;aa;aaaaaaaa;
0.301;aaaa;a;
0.956;a;aaaaa;
0.782;aaaaa;aaaaaaaaaa;
0.585;a;aa;
0.907;a;aaaaaaaaaa;
0.00205;aaa;a;
0.395;aaaaa;aaaaa;
0.953;aa;aaaaaaa;
0.705;aaaaa;aaaa;
0.342;aaaaa;aaa;
0.0731;a;aaa;
0.955;aa;aaaaaaaaa;
0.226;a;a;
0.0323;aa;aaaaa;
0.0371;aa;aaaaaaaa;
0.694;aaaaa;aaaaaaaa;
0.744;aaa;aaaa;
0.535;a;aaaaaa;
0.513;a;aaaaaaaaa;
0.807;aaaa;aaaaaaa;
0.0819;aaaa;aaa;
0.771;aa;aaaaaaaaaa;
0.96;aa;aaa;
0.739;aaaaa;aa;
0.632;aaa;aaaaa;
0.717;aaaa;aaaaaa;
0.711;aaaa;a;
0.243;aaaaa;aa;
0.989;aa;a;
0.623;aaaa;aa;
0.542;aaaa;aaa;
0.966;aa;aaaa;
0.364;aaaa;aaa;
0.214;aa;a;
0.425;a;aaaa;
0.0633;aaa;aaaaa;
0.818;aaaa;aaaaaaaaaa;
0.326;aa;aaa;
0.112;aaaa;aaaaaaaaa;
0.712;aaaa;aaaaa;
0.371;a;aaaaaaaaa;
0.193;aaaa;aaa;
0.886;aaa;aaaa;
0.473;aaaa;a;
0.666;aaaa;aaaaaaa;
0.237;a;aaaaa;
0.867;aa;aaaaaaa;
0.313;aa;aaaaaa;
0.518;aa;aa;
0.883;aa;aaaaa;
0.64;aaa;aaaa;
0.0264;aaa;aaaaaaa;
0.205;aa;aaaaa;
0.752;aaaa;aaaaaaa;
0.666;aa;a;
0.921;aaaa;aaa;
0.574;aa;aaaaaa;
0.193;aa;aaaaaaa;
0.486;aaaa;aaaaaaaaaa;
0.608;aa;aa;
0.0973;aaaa;aaaa;
0.584;aaaaa;aaaaaaaa;
0.443;aa;aaaaaaaaa;
0.596;aaa;aaaaaaa;
0.342;aaaaa;aaaaaaaaa;
0.76;aaaa;aaaaaaaaa;
0.422;aaaaa;aaaaaa;
0.0238;a;a;
0.721;aa;a;
0.233;aaaa;aaaaaaaaa;
0.775;aaaaa;aaaaaaaaa;
0.339;a;aaaaa;
0.263;a;aaaa;
0.0709;aaa;aaaaaaaaa;
0.269;aaa;aaaaaaaaaa;
0.0729;aa;a;
0.54;aaaa;aa;
0.175;aa;aaaaa;
0.346;aaaaa;aa;
0.473;aaaa;aaa;
0.0527;aaa;aaaaaaaa;
0.0411;a;aaaaaaaa;
0.995;aaaaa;aa;
0.872;aaaaa;aaa;
0.968;aaaaa;aaaaaaa;
0.788;aaa;aaaaaaaaa;
0.334;a;aaaaaaaaaa;
0.204;a;aaaaaa;
0.481;aaaaa;aaaa;
0.852;aa;aaaa;
0.639;aaa;aa;
0.292;aaaa;aaaaaaaaa;
0.602;aaa;aa;
0.971;a;a;
0.079;aa;aa;
0.785;a;aaa;
0.0947;aa;aaaaaaaa;
0.269;a;aaaaaa;
0.588;aaaaa;aaaaaa;
0.0234;aa;aaaaaaaaaa;
0.772;aa;aa;
0.642;aaaa;aaaaaaa;
0.319;a;aaaaaa;
0.177;aa;aaaaaaaa;
0.962;aaaa;aaaaa;
0.726;aaaaa;aa;
0.903;aaa;aaaaa;
0.175;aa;aa;
0.855;aaa;aaaa;
0.756;aa;aa;
0.572;aaaaa;aaaaaaaaaa;
0.484;aaaa;aaaaaaaaaa;
0.868;aaaa;aaaaaaaaaa;
0.449;aaaa;aa;
0.64;aaaa;aaa;
0.455;aaaaa;aaa;
0.883;aa;aaaaaaaa;
0.00198;aa;aaaaa;
0.0201;aa;aaa;
0.537;aaa;aa;
0.288;a;aa;
0.779;a;a;
0.802;aaaa;aaaaaaa;
0.467;aaaaa;aaaaaaaaaa;
0.235;aaa;aaaa;
0.642;a;aaaaaaaa;
0.645;a;aaaaaaaaa;
0.772;a;aaaaaaaaa;
0.552;aa;aaaaaaa;
0.35;aaaa;aaa;
0.708;aaaaa;a;
0.246;aa;aaaaaa;
0.811;aaa;aaaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.205;aaa;aaaaaaaaa;
0.488;aa;aa;
0.709;aaaa;aaaaaaa;
0.296;aaaaa;aaaa;
