ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.0821;aaaaaaa;
aaaaa;0.0936;aaaaaaaa;
aaaa;0.809;aaaaaaa;
aaa;0.345;aa;
aa;0.557;aaaaaaaaa;
aa;0.672;aa;
aaa;0.463;aaa;
aaaa;0.984;aaaaaa;
a;0.338;aa;
a;0.543;aaaaaaaa;
aaa;0.0622;aaaaaaa;
aaaaa;0.337;aaaaaaaaa;
aaa;0.152;aaaaaaaaa;
aaaaaa;0.869;aaaaaaaa;
a;0.14;aaaaaaaaaa;
a;0.56;aa;
aa;0.123;aa;
aaaaaa;0.0865;aaaaa;
aaaaaa;0.535;aaaaa;
a;0.213;aaaa;
a;0.269;aaaaaa;
aaa;0.0941;aaaaaaaaa;
a;0.87;aaaaa;
aaaaaa;0.705;aaaaaa;
aaaa;0.0242;a;
aaaaaa;0.449;aaaa;
a;0.3;aaaaaa;
a;0.694;a;
aaa;0.29;aaaaaaa;
aaaaaa;0.685;aaaaa;
aaaa;0.872;aaaaa;
a;0.216;aaaaaaaaaa;
aaa;0.619;aaaaaaa;
aaaaaa;0.0335;aaaaa;
aa;0.748;aa;
aaa;0.241;aaaaaaaaa;
aaaaa;0.917;aaaaaaaaaa;
aaaaaa;0.987;a;
a;0.85;aaa;
aaaaa;0.644;aaaaaaaaa;
a;0.398;a;
aaa;0.772;aaaa;
aaaaaa;0.345;aaaaaaaaa;
a;0.993;aaaaaaaaaa;
aaaa;0.765;a;
aaa;0.188;aaaaaaaaaa;
aaaaaa;0.831;aaaaaaa;
aaaa;0.875;a;
a;0.551;aaaaaaaaaa;
aaaaaa;0.24;aaa;
a;0.775;aa;
aaaa;0.186;aaaaa;
aaaaaa;0.000657;a;
aaaa;0.802;a;
a;0.0539;aaaaaaa;
aaaaaa;0.927;aaaaaaa;
aaaaa;0.875;aa;
aaaa;0.747;aaaaaa;
aaa;0.316;aaaaaaaa;
aaaaaa;0.493;aaa;
aaaaaa;0.424;aaaaaaaaaa;
a;0.71;aaaaaaa;
aaa;0.592;aaaaaaa;
aaaaa;0.854;a;
aaa;0.0311;aaaaaaaaa;
aaaa;0.0403;aaaaaaaa;
aa;0.858;aaaaaaa;
aaaa;0.602;aa;
aaaaa;0.0709;aaaaaaa;
aa;0.828;aa;
aaa;0.661;a;
aaaa;0.476;aaaaaa;
aaaaaa;0.0391;aaaaaa;
aaaa;0.482;aaaa;
