ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaa;
a;a;a;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;a;
a;a;aaaa;
a;a;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
a;aa;aaaaaa;
a;aaa;a;
a;aaa;aaaa;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aa;a;
a;a;a;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;a;
a;aa;aaa;
a;a;a;
a;aa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;a;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;a;aa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;a;
a;aaa;aaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;aaa;aaa;
