ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);
0.805;0.51;aa;0.426;0.0703;0.798;aa;0.979;aaaaaaa;
0.988;0.139;aaa;0.652;0.597;0.489;aa;0.151;aaaaaa;
0.637;0.696;aaaaaaaa;0.121;0.361;0.271;aa;0.0385;aaaaaaa;
0.812;0.925;aaaaaaaa;0.235;0.55;0.0761;aa;0.273;aa;
0.23;0.819;aaaaaaa;0.705;0.72;0.618;a;0.305;aa;
0.978;0.399;aaa;0.663;0.492;0.692;a;0.147;aaaa;
0.0814;0.763;aaaaa;0.19;0.939;0.924;aa;0.387;aaaa;
0.777;0.25;aaaaaaa;0.65;0.886;0.275;aa;0.723;aa;
0.573;0.527;aaaaaaaaa;0.805;0.891;0.486;aa;0.215;aaaaaa;
0.496;0.218;aaaa;0.691;0.0329;0.236;a;0.121;aaaaaaaaa;
0.438;0.0944;aaaa;0.584;0.149;0.685;aa;0.0953;a;
0.211;0.598;aaaaaaaa;0.145;0.368;0.435;a;0.949;aa;
0.565;0.888;aaaaaa;0.854;0.655;0.702;aa;0.565;aa;
0.257;0.142;aaaa;0.193;0.0147;0.647;a;0.745;aaaaaaaaa;
0.695;0.0735;aaaaaaaaa;0.621;0.242;0.171;aa;0.922;a;
0.534;0.425;aa;0.919;0.33;0.00609;a;0.794;a;
0.744;0.244;aaaaaaa;0.398;0.485;0.433;a;0.728;aaaaaaaa;
0.373;0.714;aaaaaaaaa;0.166;0.638;0.591;a;0.379;aaaa;
0.118;0.556;aaaaaaaa;0.45;0.534;0.0793;a;0.26;aaaaaaaaa;
0.279;0.514;aaaaaaaaa;0.129;0.0594;0.759;aa;0.592;aaa;
0.217;0.849;aaaaaaa;0.935;0.6;0.347;aa;0.516;aaa;
0.296;0.18;aaaa;0.5;0.472;0.638;aa;0.715;aaaa;
0.977;0.186;aa;0.394;0.773;0.389;aa;0.629;aaaaaaa;
0.345;0.123;a;0.127;0.91;0.0453;a;0.559;aaaaa;
0.118;0.0433;aaaaa;0.564;0.554;0.893;a;0.571;aaa;
0.228;0.94;aaaaa;0.371;0.739;0.731;aa;0.198;aaaaaaaaa;
0.327;0.0386;aaaaaa;0.0812;0.544;0.12;a;0.072;aaaaaa;
0.506;0.0312;aaaaaaaaa;0.784;0.483;0.526;aa;0.869;aaaaaaaaa;
0.522;0.0686;aaaaaaa;0.67;0.846;0.207;a;0.272;aaaaaa;
0.138;0.541;a;0.703;0.0734;0.322;aa;0.519;aaaaaaaaaa;
0.673;0.0266;aaa;0.458;0.342;0.97;aa;0.0307;a;
0.35;0.892;aaa;0.546;0.861;0.0583;aa;0.124;aaa;
0.101;0.222;aaaaaaa;0.564;0.383;0.396;aa;0.118;aaaaaaaaaa;
0.634;0.662;a;0.52;0.414;0.633;aa;0.689;aaaaaaa;
0.0614;0.629;aaaa;0.145;0.331;0.956;aa;0.125;a;
0.0338;0.9;aaaaaaaaa;0.57;0.241;0.5;a;0.22;aaaaaa;
0.11;0.63;a;0.241;0.835;0.113;aa;0.409;aaaa;
0.803;0.704;aaaaa;0.825;0.431;0.21;aa;0.351;aaaaaaa;
0.59;0.308;aaa;0.365;0.977;0.615;a;0.659;aaaaaaaa;
0.14;0.884;a;0.636;0.158;0.461;aa;0.182;aaaaaaaaa;
0.624;0.386;aaaaaaaa;0.503;0.844;0.469;a;0.233;aaaaa;
0.0517;0.228;a;0.686;0.568;0.479;aa;0.878;aa;
0.324;0.766;aaa;0.942;0.185;0.546;a;0.0595;aaaaaaaaa;
0.946;0.358;aaaa;0.414;0.407;0.213;a;0.682;aaaa;
0.708;0.981;aaaaaa;0.173;0.812;0.769;a;0.405;aa;
0.365;0.617;aaaaa;0.497;0.257;0.812;aa;0.397;aaaaa;
0.153;0.501;aaaaaaaaa;0.651;0.747;0.961;a;0.534;a;
0.479;0.325;aaaaa;0.0887;0.929;0.61;a;0.706;aaaaaaa;
0.404;0.143;aaaaa;0.577;0.0433;0.223;aa;0.968;aaaa;
0.107;0.402;aaaaaaa;0.324;0.865;0.0474;a;0.652;a;
0.377;0.729;aaaaaa;0.583;0.296;0.64;a;0.0521;aaaaaaaaa;
0.757;0.934;aaaa;0.536;0.988;0.446;a;0.431;aaaaa;
0.262;0.57;aa;0.645;0.943;0.841;a;0.928;aaaaa;
0.721;0.31;aaa;0.007;0.599;0.225;a;0.807;aaaa;
0.427;0.626;aaaaaaaa;0.456;0.756;0.187;aa;0.896;aaaaa;
0.918;0.877;a;0.146;0.537;0.199;a;0.632;aaaa;
0.961;0.697;aaaaa;0.84;0.329;0.152;a;0.467;aaaaaa;
0.507;0.017;aaaaa;0.0159;0.57;0.629;aa;0.365;aaaaaaaa;
0.147;0.971;aaaa;0.0437;0.967;0.697;a;0.0511;aa;
0.461;0.922;aaaaaaaa;0.33;0.92;0.523;aa;0.701;aaaaaa;
0.16;0.886;aa;0.469;0.269;0.0279;aa;0.285;aaaaaaaaa;
0.262;0.522;aaaaaaaa;0.904;0.335;0.642;a;0.0413;aaa;
0.241;0.103;aaaaa;0.277;0.393;0.492;a;0.976;aaaaaaaa;
0.694;0.549;a;0.185;0.306;0.798;a;0.995;a;
0.918;0.372;aaaaaaa;0.335;0.294;0.507;aa;0.562;aaaaaaaa;
