ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.695;aaaaa;aa;
0.725;aaaaa;aaaa;
0.904;aaaaa;a;
0.124;aaaa;aaaaaaa;
0.0123;a;aaaaaa;
0.024;aaaaa;a;
0.39;aa;aaa;
0.99;aaaa;aaaaa;
0.528;aaaa;aaaaaa;
0.153;aaaa;aaaaaaaa;
0.201;aaaa;aaaa;
0.368;aaaaa;aaaaaaaa;
0.648;aaaaa;aaaaaaa;
0.562;aa;aaa;
0.992;a;aaaaaa;
0.858;aaaa;aaaaaaaaa;
0.923;aa;aa;
0.0862;aaa;aaaaaaa;
0.469;aaa;a;
0.393;a;aaaaa;
0.805;aa;a;
0.387;a;aaaaaaaaa;
0.417;aaa;aaaaaaaa;
0.109;aaaa;aaaaa;
0.0363;aaa;aa;
0.252;aaaaa;aaaaaaa;
0.507;aa;aaaaaa;
0.0413;a;aaaa;
0.14;aaaa;aaaaa;
0.0402;aaa;aaaaaaaaa;
0.132;aaa;aaa;
0.287;a;aaaaaa;
0.322;a;aa;
0.101;aaaaa;aaaaaa;
0.839;aaaaa;aaaaaaa;
0.753;aaaaa;aaaa;
0.779;a;aaa;
0.317;aaa;aaaaaaaaaa;
0.879;a;aaaaaaaa;
0.216;aa;aaa;
0.0816;aaaa;aaaaaaaaa;
0.967;a;a;
0.0433;aaa;aaaaaaa;
0.993;aaaaa;aaaaaaaaa;
0.825;aaaa;aaaaaaaaaa;
0.15;aa;aaaaaaa;
0.614;aaa;aaaaa;
0.89;a;aaaaaaaaaa;
0.958;aaaaa;aa;
0.4;aa;a;
0.471;aaaa;aaaaaaaaa;
0.875;a;aaaaaaaaaa;
0.899;aa;aaaa;
0.347;aaa;a;
0.624;aa;aaaaaaaa;
0.289;aa;aaaaaa;
0.194;aaa;aaaaaa;
0.716;aaaaa;aaaaa;
0.00249;aaaa;a;
0.784;aaaaa;aaaaa;
0.84;aaaa;aaaaa;
0.622;aaaa;aaaaaaaaaa;
0.459;aa;aaaaaaaaa;
0.301;a;a;
0.9;aaaa;aaaaaaaaaa;
0.204;aa;aaaaaaaaa;
0.321;a;aaaaaaaa;
0.581;a;aaaaa;
0.372;aaa;aaa;
0.0797;aaaa;aaaaaaaaa;
0.961;aaa;aaaa;
0.242;a;aaaaaaa;
0.537;aaaaa;aa;
0.0593;aa;aaaaa;
0.835;aaa;aaa;
0.014;aaaa;aaaaaaaaa;
0.212;aaaaa;aaaaaa;
0.828;aaaa;aaa;
0.766;aaaaa;aaaaaaaaa;
0.998;aa;aaaaaa;
0.689;aaa;aaaaaaaaa;
0.833;a;aa;
0.264;a;aaaaa;
0.0594;aa;aaaaaaaaa;
0.161;aaaa;aaaaaaaaa;
0.628;aaaaa;aaaaaa;
0.0241;aaaaa;aa;
0.148;aaa;aaaaa;
0.642;aaa;a;
0.164;a;aaaaaaaa;
0.965;a;aaaaaa;
0.0156;aaaa;aa;
0.66;aaaa;aa;
0.996;aaaaa;aaaaaaaaaa;
0.687;aa;aaaaaaa;
0.0384;aaa;a;
0.711;aa;aaaaaaaaaa;
0.637;aaa;aaaaaaaa;
0.641;aaaaa;aa;
0.304;a;aaaaaaa;
0.461;aa;aaaaaaa;
0.934;aa;aa;
0.891;a;aaaaa;
0.493;aaa;aaaaaaaa;
0.159;aaaa;aaaaa;
0.724;aaa;aaaaaaaa;
0.704;aa;aaa;
0.91;aa;aa;
0.66;aaaa;aa;
0.655;aaaa;aa;
0.279;aa;aaaaaa;
0.937;aaa;aaaaaaaaaa;
0.267;aaaaa;aa;
0.906;aaa;aaaaaa;
0.134;aaaaa;aaaaaaaaa;
0.901;aaaa;aaaaaaaa;
0.203;aa;a;
0.111;aa;aaaaaaaaa;
0.612;aaa;aaa;
0.937;aaaa;aaaaa;
0.515;aa;aaaaaa;
0.856;aaa;aaaa;
0.353;aa;aaaaa;
0.224;aaa;aaaaaaaaa;
0.891;aaaaa;aa;
0.466;aaa;aaaa;
0.546;a;aaaaaaaaa;
0.071;aaaa;aaaa;
0.92;aa;aaa;
0.663;a;a;
0.218;a;aaaaaa;
0.286;aa;aaaaaa;
0.727;aaaaa;aaaaaaaaa;
0.941;aa;aaaa;
0.171;a;aaa;
0.697;a;aa;
0.245;aaa;aaaaaa;
0.213;aa;aaaaaaaaa;
0.533;aaaaa;aaaaaa;
0.598;a;aa;
0.782;a;aaaaaa;
0.269;aaa;a;
0.643;aa;aaaaaa;
0.355;a;aaaaaaaaaa;
0.616;aaaa;aaaaaaaa;
0.165;aaa;aa;
0.693;a;aaaaaaaaa;
0.293;aa;aaa;
0.478;aa;aaaaaaaaaa;
0.937;aaaa;aaaaaaa;
0.761;aa;aaa;
0.983;aaaaa;aa;
0.112;aaa;aaaaa;
0.173;aaaaa;aaa;
0.19;aa;a;
0.079;aaaa;a;
0.043;aaa;aaa;
0.493;aa;aaaaaaa;
0.391;aaaa;aaaaaaaaa;
0.697;a;aaaaaaaa;
0.136;aaaa;aaaaaaaaaa;
0.928;a;aaaaa;
0.415;aaaa;aaaaaaaaa;
0.0953;aaa;aaaaaaaaaa;
0.59;aaa;aaaaaaaa;
0.85;aaaa;aa;
0.215;aaaa;aaaaaaaa;
0.86;aaaaa;aaaaaaaa;
0.612;aaa;aaaaaaa;
0.814;a;aaaaaaa;
0.598;aaa;aa;
0.831;aaa;aa;
0.69;a;aa;
0.383;aaa;aaaaaaaaaa;
0.97;aaaaa;aaa;
0.756;aaa;aaa;
0.595;aa;a;
0.471;aaaa;aa;
0.668;aa;aaaa;
0.416;aaaa;a;
0.00754;aaaa;aaa;
0.736;aaaaa;a;
0.126;aa;aaa;
0.777;aaaaa;aaaa;
0.118;aaaaa;a;
0.748;a;aaaaaaaa;
0.824;aaaa;aaa;
0.214;aaaa;aaaaaa;
0.195;aaaa;aaaaaa;
0.446;aaaa;aaaaaaaaa;
0.174;a;aaa;
0.833;aaaaa;aaaaaaaaa;
0.774;aaaa;a;
0.781;aaaaa;aaaaaaaaaa;
0.77;aa;aaaaaaaaa;
0.191;aaaa;aaaaaaaaaa;
0.185;a;aaaa;
0.069;aaa;aaaaaaaaaa;
0.978;aa;a;
0.563;a;aaa;
0.503;a;a;
0.317;aaaa;aaaa;
0.0386;aaaaa;aaa;
0.501;aaa;aaa;
0.228;aaaaa;aa;
0.505;aaaaa;aaaaaaa;
0.082;aaa;aaaaaaaaa;
0.326;aaaaa;a;
0.451;aaaaa;aaaaaaa;
0.522;a;aaa;
0.0617;aaa;aaaaaa;
0.0195;aa;aaaaaaaaa;
0.487;aaa;a;
0.855;aaaaa;aaa;
0.0509;aa;aa;
0.384;a;aaaaaa;
0.732;a;aaaaaaaaaa;
0.841;aaaa;aa;
0.112;aaaa;aaaaaaaaaa;
0.719;aaaaa;aaaaaaaaa;
0.0833;a;aaa;
0.744;aa;aaaaaa;
0.0148;a;aa;
0.172;aa;aaaa;
0.429;a;aa;
0.595;aa;aaaaa;
0.231;a;aaaaaa;
0.946;aa;aaaaaaaaaa;
0.803;aaaa;aaaa;
0.571;aaa;aaa;
0.48;aaaaa;aaaaaaaaaa;
0.507;aaaa;aaaa;
0.416;aaaaa;aaaaaaa;
0.678;aaaaa;aaa;
0.713;aaaaa;aaaa;
0.719;aaa;a;
0.666;aa;aaaaaaaaaa;
0.628;a;aaaaaaa;
0.356;aaaaa;aaaaaaaa;
0.617;aa;a;
0.885;aaaaa;aaaaa;
0.894;a;aaaaaa;
0.614;aaa;aaaaa;
0.296;aa;aaaa;
0.881;a;aaaaaaaa;
0.165;aaaa;aaaaaa;
0.129;aaa;aaaa;
0.896;aaa;aaaaaaaaaa;
0.194;aaaaa;aaaaaa;
0.0746;aa;aa;
0.667;aa;a;
0.906;aaa;aa;
0.015;a;aaaaaaaaaa;
0.701;aaaaa;a;
0.101;aa;aaaaaa;
0.434;a;aaaaaa;
0.579;aa;aa;
0.145;aa;aaaaaaa;
0.574;a;aaaaaaa;
0.0303;aaaa;aaaaaaaaa;
0.49;aaa;aaaaaaaaa;
0.0839;aa;aaa;
0.507;aaaa;a;
0.009;aa;aaaaaaaa;
0.999;a;aaaaaaaaa;
0.994;a;aaaaa;
0.79;a;aaaa;
0.439;a;aaaaaaaa;
0.971;aaaa;aaaaaaaaa;
0.278;a;a;
0.999;aa;a;
0.834;aaa;aaaaaa;
0.535;aaa;aaaa;
0.657;aaaa;aaa;
0.21;aaa;aaaaaa;
0.528;a;aaaaaaa;
0.838;aa;aaaaaaaaaa;
0.933;aaa;a;
0.426;aaaa;aaaaaaaaaa;
0.784;aaaa;a;
0.0753;aaaa;aaaaaaaa;
0.903;a;aaaa;
0.476;aa;aaaa;
0.424;aaa;aaa;
0.721;a;aaaaaaaaa;
0.353;a;aaaaa;
0.0703;aaaa;aaaaa;
0.621;aaaa;aa;
0.862;aaaaa;aaaaaa;
0.372;aa;aaaaaaaa;
