ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.911;0.418;aaaaa;
0.138;0.81;a;
0.258;0.357;aaaaaa;
0.592;0.407;aaaaa;
0.123;0.966;aaaaaaa;
0.985;0.2;aaaa;
0.287;0.283;aaaaaaa;
0.256;0.724;a;
0.976;0.0298;aaaaaaa;
0.0879;0.471;aaaaaaa;
0.159;0.435;aaaaaaa;
0.56;0.656;aaaaaa;
0.326;0.923;aaaaa;
0.00898;0.987;aaaaaaaa;
0.838;0.594;aaa;
0.43;0.711;aaaa;
0.532;0.0545;aaaaaaaa;
0.616;0.99;aaaaaa;
0.653;0.402;aa;
0.386;0.428;aaaaaaaaaa;
0.44;0.387;aa;
0.0217;0.115;aaaaaaaaa;
0.352;0.668;aaaaa;
0.999;0.0726;aaaa;
0.485;0.426;aa;
0.376;0.597;aa;
0.103;0.0336;aaaaaa;
0.906;0.23;aaaaa;
0.087;0.285;aa;
0.282;0.313;aaa;
0.6;0.882;aaaaaa;
0.676;0.607;a;
0.141;0.0825;aa;
0.699;0.348;aaaaaaaa;
0.132;0.0181;aaaaaaaaaa;
0.942;0.634;aaaaaa;
0.276;0.525;aaaaaaaaa;
0.106;0.281;aa;
0.997;0.84;aaaaaaaa;
0.574;0.858;aaaaaaaaaa;
0.489;0.747;aaaaaaaa;
0.104;0.933;aaaaaa;
0.831;0.401;aaaa;
0.994;0.21;aaaaaaa;
0.744;0.449;aaaa;
0.697;0.56;aa;
0.0194;0.679;aaaaaa;
0.299;0.547;aaaaaaaa;
0.32;0.211;aa;
0.227;0.21;aaaaaaaa;
0.112;0.855;a;
0.614;0.884;aa;
0.336;0.244;aaaaa;
0.3;0.131;aaaaa;
0.683;0.251;aaaaaaaaa;
0.733;0.813;aaaaaaaa;
0.847;0.0665;aaaaaa;
0.981;0.0618;aaaaaaa;
0.263;0.445;aaaaa;
0.437;0.907;a;
0.249;0.417;aaaaaaaaaa;
0.752;0.813;aaaaaaaaaa;
0.0418;0.0901;aaaaaaa;
0.727;0.891;aaaaaa;
0.316;0.259;aaa;
0.483;0.0609;aaaaaaaaa;
0.575;0.227;aaaaaaa;
0.852;0.405;aaa;
0.603;0.655;aaa;
0.788;0.292;aa;
0.81;0.853;aaaa;
0.0645;0.323;aaaaaaaaaa;
0.796;0.0923;aaaa;
0.949;0.189;aaaa;
0.709;0.853;aaaaa;
0.164;0.264;aaaaa;
0.727;0.284;aaaaaaa;
1;0.251;aaaaaaaaaa;
0.415;0.846;aaaaaaa;
0.358;0.339;aaaaaaaa;
0.276;0.848;aaaa;
0.514;0.553;aaaaaaaaaa;
0.655;0.913;aaaaa;
0.0789;0.659;aa;
0.701;0.927;aaaaa;
0.809;0.239;a;
0.296;0.0794;aaaaaaaaa;
0.699;0.0304;aaaaa;
0.0146;0.526;aaaa;
0.237;0.524;aaaaaa;
0.418;0.4;aaaaaaaaa;
0.598;0.936;aaaaaaaaaa;
0.372;0.593;aaaaaaaaa;
0.618;0.412;aaaaa;
0.503;0.647;aaaaaaa;
0.589;0.378;aa;
0.773;0.53;aaaaaaa;
0.779;0.311;aaaaaaaaaa;
0.566;0.979;aaaaa;
0.223;0.26;aaaaaa;
0.459;0.0554;aaaaaa;
0.345;0.661;aaaaaaaaa;
0.367;0.978;aa;
0.286;0.245;aaaaaaa;
0.887;0.993;aaaaaaaaa;
0.00506;0.0941;a;
0.455;0.177;aa;
0.0846;0.833;aaaaaaaaa;
0.524;0.903;aaaaaaaaaa;
0.646;0.326;aaaaaa;
0.404;0.95;a;
0.369;0.299;aaa;
0.0364;0.454;aaaa;
0.163;0.751;a;
0.254;0.204;aaaaa;
0.323;0.796;aaaa;
0.9;0.269;aaa;
0.0716;0.03;aaaaaaaa;
0.832;0.0134;aaaa;
0.816;0.923;aaaa;
0.417;0.634;aaaaa;
0.7;0.291;aaaa;
0.665;0.793;aaaa;
0.324;0.352;aaaa;
0.524;0.515;aaaa;
0.126;0.959;aaaaaaaa;
0.768;0.902;aa;
0.568;0.763;a;
0.323;0.446;aaaaaa;
0.314;0.0962;aaaaaa;
0.148;0.234;aaaaa;
0.083;0.818;a;
0.445;0.00853;aaaa;
0.803;0.451;aaa;
0.989;0.327;aaaaaaa;
0.762;0.0493;aaaa;
0.177;4.18e-05;aaaaaaaa;
0.702;0.665;aaaaaa;
0.409;0.237;aaaaaaaaa;
0.421;0.153;aaaaaa;
0.19;0.556;a;
0.844;0.631;aaa;
0.194;0.689;aaaaa;
0.152;0.259;aaaaaaaaaa;
0.573;0.693;aaaaaaaaaa;
0.577;0.182;aaa;
