ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.383;aaaaa;
aaa;0.615;aaaaa;
aaaa;0.961;aaaaaaaa;
aaaa;0.0385;aaa;
aaa;0.725;a;
aaaaaa;0.28;aa;
aaaaa;0.1;aaa;
aaaa;0.0847;aaaaa;
a;0.773;aaaaa;
a;0.852;aaaaaaaaaa;
a;0.526;aaaaa;
aa;0.672;aaaa;
aa;0.73;aaaa;
aaa;0.173;aaaaaaa;
aaa;0.581;aaaaaaaaa;
aa;0.11;aaaaaaaa;
aaa;0.114;aaaaa;
aaa;0.467;aaa;
aa;0.504;aaaaaaaaa;
aaaaa;0.0986;aaaaaaaaaa;
a;0.803;aaaaaaaaa;
aaaa;0.846;aaaaaaaaa;
aaa;0.442;aaa;
a;0.263;aaa;
aaa;0.849;aaa;
aa;0.641;a;
aaaaa;0.587;a;
aa;0.834;aaa;
aa;0.97;aaa;
aaa;0.23;aa;
aaaa;0.328;aaaaaaaaaa;
aa;0.705;aaaaaa;
aaaa;0.821;aaaaaaaaaa;
aaaaaa;0.0475;aaaaaaaaa;
aaaa;0.65;aaaaaaa;
aa;0.865;aaaaaaa;
aaaa;0.255;aaaaa;
aaaaaa;0.854;a;
aaaaaa;0.836;aaaaaa;
aaa;0.251;aaaa;
aaaaa;0.617;aaaaa;
a;0.0951;aaa;
a;0.502;aaaa;
aaa;0.678;aaaaaaaa;
a;0.37;aaa;
aaaaa;0.012;aaaaaaaaaa;
aaa;0.131;aaaaaaa;
aaaaaa;0.705;aaa;
a;0.627;aaaaa;
aaa;0.00131;a;
aaaaaa;0.506;aaaaaaa;
aaaaa;0.945;aaaa;
aaaaa;0.982;aa;
aaaaaa;0.667;aaaaaa;
aaaaaa;0.264;aaaa;
aaaaa;0.655;aaaa;
a;0.568;aaaaa;
aaaaaa;0.685;aaaaaaaaaa;
aaaaaa;0.264;aaaaaaaaaa;
a;0.902;aaaaaaaa;
aaaa;0.835;aaaa;
aa;0.589;aaaaa;
