ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.744;0.0789;aaaaaaaa;
0.687;0.459;aaaaa;
0.18;0.256;aaaaaaaaaa;
0.791;0.966;aa;
0.388;0.351;aaa;
0.226;0.406;aaaaaaaaa;
0.78;0.537;aaaaa;
0.434;0.601;aa;
0.833;0.626;aaa;
0.333;0.775;aaaaa;
0.136;0.841;aaaaaa;
0.677;0.555;aaaaaaaa;
0.182;0.41;aaaaaaaa;
0.857;0.849;aaaaaaaaaa;
0.226;0.626;aaa;
0.841;0.714;aaaaaaa;
0.738;0.0517;aaa;
0.0453;0.94;a;
0.562;0.597;aaaaaaaaaa;
0.205;0.644;aaaa;
0.441;0.74;aaaaa;
0.121;0.0583;aaaaaaa;
0.6;0.369;aaa;
0.909;0.333;aaaaaaaa;
0.409;0.498;aaaaaaaaaa;
0.657;0.196;a;
0.441;0.075;a;
0.955;0.969;aaa;
0.882;0.31;aaaaaaaa;
0.555;0.356;aaaaaaaa;
0.645;0.214;aaaaaaa;
0.533;0.758;aa;
0.924;0.931;aaaa;
0.746;0.745;aaaaa;
0.249;0.817;aaaa;
0.697;0.191;aaaaa;
0.214;0.541;aaaaaaaaaa;
0.0272;0.847;aaaaaaa;
0.0883;0.817;aaaa;
0.959;0.24;aaaa;
0.375;0.665;aa;
0.989;0.0455;aaaaa;
0.551;0.477;aaaaaaaaa;
0.343;0.183;aaaaaa;
0.813;0.628;a;
0.734;0.179;a;
0.265;0.26;aaaaaaaaa;
0.0632;0.749;aaaaaaaaa;
0.827;0.486;aaaaaaaa;
0.948;0.887;aaaaaaa;
0.873;0.403;aaaaaa;
0.658;0.143;aaaaaaaa;
0.201;0.165;a;
0.382;0.682;aaaaa;
0.54;0.382;aaaaaaaaa;
0.0539;0.945;aaaaa;
0.113;0.609;aaaaa;
0.168;0.791;aaaaaaaaaa;
0.29;0.459;aaaaaaaaa;
0.59;0.504;aaaaaaaa;
0.43;0.527;aaaaa;
0.693;0.47;aaaaaa;
0.725;0.209;aa;
0.996;0.493;aa;
0.543;0.934;aaaaaaa;
0.0469;0.0546;aaaaaaaaa;
0.625;0.197;aaaaaaa;
0.0935;0.175;aa;
0.897;0.253;aaa;
