ATT0(string,6);ATT1(string,6);ATT2(string,10);
a;aaaa;a;
aa;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;a;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;a;
aaaaaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaaa;aaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
a;aaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaa;
aaaa;aa;a;
aaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;a;
a;aaaa;aa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;a;aaaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aa;
aaaaaa;aa;a;
aaaa;aaa;aaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;a;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;a;
a;a;a;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;a;
a;aaa;aaa;
aa;aa;aaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;aaa;aaa;
aaaa;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaa;aa;
a;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aa;
aa;aaaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaaaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aa;
a;aaaaaa;aa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;a;
a;aa;aaaaa;
aa;a;aaaaa;
aaaa;aaaa;aa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaa;aa;
aa;a;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;a;
a;aaa;aaaaaa;
aaaaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;a;
a;aaa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaaaaaa;
a;a;a;
aa;aaaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaa;aaaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaa;aaaa;
a;aaaaa;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aa;
aa;aaa;a;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;a;
aaa;a;aa;
aaa;a;aaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaaa;
a;aaaaaa;aa;
a;a;aaaa;
aaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
