ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0368;0.924;aaaaaaaaa;
0.307;0.161;a;
0.572;0.87;a;
0.833;0.801;aaaaaaaaa;
0.191;0.56;aaaa;
0.944;0.368;aaaaaaaaa;
0.231;0.0685;aaaaa;
0.171;0.395;aaaaaaaaaa;
0.485;0.649;aaaaaa;
0.754;0.254;aaaaaaa;
0.977;0.436;aaaaaaaaaa;
0.712;0.164;aaaaaaa;
0.889;0.125;aa;
0.374;0.0512;aaaaaaa;
0.392;0.161;aaaaaa;
0.0344;0.0902;aaaaaaaa;
0.0948;0.684;aaaa;
0.207;0.0556;aa;
0.629;0.963;aaaaaaa;
0.464;0.176;aaaaaaaa;
0.398;0.906;aaaaaaa;
0.021;0.745;aaaaaaaa;
0.274;0.636;aa;
0.378;0.36;aaaaaaaaaa;
0.856;0.608;aa;
0.0622;0.606;aaaa;
0.842;0.538;aaaaaaaa;
0.0961;0.723;a;
0.726;0.19;aaaaaaaa;
0.0993;0.747;a;
0.386;0.223;aaaaaaaaaa;
0.499;0.16;aa;
0.368;0.349;aaaaa;
0.939;0.526;aaaaaaaaaa;
0.884;0.477;aaaaaa;
0.624;0.443;aaaaa;
0.864;0.565;aaaaa;
0.86;0.331;aaa;
0.881;0.297;aaaaaaa;
0.0405;0.0854;aaaaaaaa;
0.333;0.159;aaaaaaaaa;
0.158;0.49;aaa;
0.61;0.13;aaaaa;
0.0762;0.463;aaa;
0.0581;0.899;aaaaaa;
0.747;0.276;aaaaaaaaa;
0.952;0.751;aaaaaaaaaa;
0.0383;0.0494;a;
0.764;0.274;aaaaaaaaa;
0.693;0.801;aaaaaa;
0.181;0.184;aaaaaaa;
0.231;0.863;aaaa;
0.648;0.908;aaaaaa;
0.98;0.368;aaaa;
0.589;0.184;aaaaaaa;
0.398;0.988;aaaaaaaaaa;
0.77;0.532;aaaaa;
0.983;0.349;aaa;
0.481;0.106;aaaa;
0.385;0.229;aaaaa;
0.388;0.207;a;
0.983;0.416;aaaaa;
0.267;0.0515;aa;
0.47;0.763;aaaaaaa;
0.453;0.584;aaaaaa;
0.405;0.541;aaaa;
0.76;0.673;aaaaa;
0.117;0.487;aaaaaaa;
0.666;0.043;aaaaa;
0.421;0.397;a;
0.173;0.523;aaaaaaaaaa;
0.455;0.732;aaaa;
0.132;0.829;aaa;
0.158;0.666;aaaaaaa;
0.121;0.451;aaaaaaa;
0.186;0.478;aaaaa;
0.689;0.55;aaaaaaa;
0.975;0.67;aaaa;
0.684;0.177;aaa;
0.734;0.257;aaaaaaa;
0.334;0.984;aa;
0.921;0.119;a;
0.0931;0.319;aaaaaaaaa;
0.455;0.061;a;
0.99;0.671;aaaaaa;
0.703;0.222;a;
0.15;0.507;aaaaa;
0.406;0.531;aaaaa;
0.879;0.24;aa;
0.583;0.719;aaa;
0.363;0.433;aaaaaa;
0.228;0.652;aaaaa;
0.808;0.109;aaaaa;
0.169;0.932;aaa;
0.773;0.489;aaaaaaaaaa;
0.761;0.0592;aaaaa;
0.527;0.242;aaaaaa;
0.0481;0.168;a;
0.212;0.192;aaaaa;
0.816;0.26;aaaaaa;
0.828;0.911;aaa;
0.805;0.7;aa;
0.208;0.0783;a;
0.718;0.557;aaaa;
0.986;0.427;aaaa;
0.00713;0.885;aaaaaaa;
0.0429;0.428;aaaaaaaa;
0.843;0.453;aaaaaaa;
0.295;0.421;aaaaaaaaaa;
0.473;0.535;a;
0.169;0.363;aa;
0.802;0.0155;aaaaaaaaaa;
0.595;0.315;aaaaaaa;
0.322;0.738;aaaaa;
0.968;0.366;aaaa;
0.278;0.00251;aa;
0.551;0.496;aaaaaa;
0.89;0.561;aaaaaaa;
0.524;0.522;aaa;
0.0507;0.52;aa;
0.922;0.659;aaaaa;
0.038;0.178;aaaaaaaa;
0.119;0.326;aaa;
0.168;0.939;aaaaaaa;
0.547;0.897;a;
0.122;0.864;aaa;
0.384;0.429;aa;
0.0896;0.628;a;
0.0947;0.774;aaaa;
0.594;0.483;aaaaaa;
0.384;0.596;aaaa;
0.873;0.942;aaaaaaaaa;
0.366;0.87;aaaaa;
0.426;0.7;aaaaaaa;
0.347;0.845;aaaaaaaa;
0.906;0.997;a;
0.499;0.27;aaaaaa;
0.823;0.99;aaaaaaa;
0.449;0.892;a;
0.144;0.87;aaaaaa;
0.285;0.564;aaaaaaa;
0.64;0.0762;aaa;
0.407;0.608;aaaa;
0.754;0.426;aaaaaa;
0.361;0.937;aaaaaaaa;
0.492;0.624;aaaa;
0.271;0.237;aaaaa;
0.38;0.883;aaaaa;
0.686;0.266;aaaaa;
0.415;0.685;aaaaaa;
0.0158;0.343;aa;
0.429;0.854;aa;
0.222;0.696;aaaaaaaa;
0.592;0.34;aaaaaa;
0.412;0.298;aaaaaa;
0.396;0.0339;aaaa;
0.0189;0.349;aaaa;
0.485;0.0684;aa;
0.578;0.944;aaaaaaaa;
0.343;0.284;aaaaaaa;
0.66;0.0716;aaaaaaaaaa;
0.349;0.776;aaaaaa;
0.717;0.112;aaaaa;
0.181;0.787;a;
0.0864;0.598;aaaaa;
0.257;0.588;aaaaaaaaa;
0.729;0.718;aaaaaaa;
0.3;0.874;aaaaaaaa;
0.866;0.157;aaaaaaa;
0.858;0.135;aaaaa;
0.974;0.761;aaaa;
0.397;0.0844;aa;
0.817;0.328;aa;
0.645;0.743;aaaaaaa;
0.296;0.0637;aa;
0.301;0.309;aaaaaaaaa;
0.509;0.375;aaa;
0.886;0.461;aaaaaaaaa;
0.0604;0.886;a;
0.274;0.948;a;
0.426;0.9;aaaa;
0.718;0.159;aaaa;
0.557;0.0567;aaaaaaaa;
0.811;0.674;aaaaa;
0.49;0.941;aaaaaa;
0.448;0.925;aaaaa;
0.671;0.683;aaaaaaaaaa;
0.464;0.794;a;
0.0191;0.793;aaaaaaaaaa;
0.634;0.172;aaaaa;
0.15;0.35;a;
0.58;0.754;aaaaaaaa;
0.66;0.483;aaaaaaa;
0.167;0.138;aaaaaaaaaa;
0.0276;0.21;aaaaaaa;
0.128;0.675;aaaaaa;
0.127;0.878;a;
0.0523;0.0955;aaaaaa;
0.562;0.97;aaaaaa;
0.411;0.0953;aaaaaaaaa;
0.192;0.227;aaa;
0.017;0.759;aa;
0.587;0.4;aaaaa;
0.388;0.34;aaaa;
0.351;0.984;aaaaaaaaaa;
0.722;0.513;aaaaaaa;
0.893;0.389;aaa;
0.00787;0.337;aaaa;
0.534;0.00606;aaaaaaaaaa;
0.696;0.896;aaaaa;
0.934;0.794;aaaaaaa;
0.0225;0.161;aaaa;
0.287;0.791;aaaaaaa;
0.855;0.202;a;
0.722;0.99;aaaaaaaa;
0.629;0.492;aaaaa;
0.96;0.707;aaa;
0.251;0.664;aaaaaaaaa;
0.4;0.00914;aaaaaaa;
0.719;0.134;aa;
0.727;0.672;aaaaaaaa;
0.0151;0.62;aaaaaa;
0.172;0.152;aaaaaaaaa;
0.506;0.189;aaaaaaaaa;
0.0718;0.374;aaaaaaaa;
0.473;0.658;aaaaaaaa;
0.786;0.877;aaaa;
0.844;0.978;aaaaaaaaa;
0.904;0.728;aaaa;
0.309;0.79;aaaaaaaaaa;
0.397;0.839;aaaaaaaaa;
0.66;0.217;aaaaa;
0.91;0.301;aaaaaaa;
0.044;0.74;aa;
0.353;0.0691;aaaaa;
0.152;0.802;aaaaaaaa;
0.372;0.822;aa;
0.844;0.277;aaaaaa;
0.64;0.642;aaaaaa;
0.711;0.27;aaa;
0.578;0.603;aaaa;
0.183;0.656;aaaaa;
0.534;0.0895;a;
0.188;0.341;aaaaaa;
