ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.756;0.0715;aaaaaaaaa;
0.364;0.666;aaaa;
0.788;0.889;aaaaaaaaa;
0.923;0.343;aa;
0.379;0.868;aaa;
0.381;0.999;aaaaaa;
0.86;0.984;aaaaa;
0.44;0.967;aaaaaaaaa;
0.445;0.727;aaaaaaaaa;
0.826;0.53;aaaaaaaaaa;
0.62;0.964;aaaaaa;
0.641;0.12;aaaaaa;
0.5;0.521;aaaa;
0.967;0.716;aaaaaa;
0.615;0.928;aaa;
0.833;0.379;aaaaaaaa;
0.212;0.548;aaaaaaaaaa;
0.519;0.321;aaaaaaaa;
0.288;0.225;aaaaaaaa;
0.563;0.912;aa;
0.613;0.228;a;
0.942;0.575;aaa;
0.663;0.134;aaaaaaaa;
0.641;0.487;aaaaaaa;
0.544;0.482;aaaaa;
0.393;0.757;aaaaaaaaaa;
0.135;0.985;aaaaaaaa;
0.278;0.165;aaaaaaa;
0.605;0.0943;aaaa;
0.0365;0.138;aaaaaa;
0.313;0.314;aaaa;
0.0683;0.857;aaaaaa;
0.149;0.0206;a;
0.371;0.81;aaaaaaaa;
0.565;0.297;aaaaaa;
0.646;0.158;aaa;
0.673;0.172;aaaa;
0.636;0.774;aaaaa;
0.34;0.155;aaa;
0.0215;0.923;aaaaaaaa;
0.453;0.703;aa;
0.868;0.494;aaaaaaaaaa;
0.803;0.193;aaaaaaaa;
0.681;0.698;aaaaaaaa;
0.64;0.437;aaaa;
0.842;0.0247;aaaaa;
0.191;0.375;aaaaaaaa;
0.731;0.634;a;
0.216;0.0793;aaaaaaaaa;
0.707;0.784;aa;
0.204;0.611;aaaaaaaaa;
0.0578;0.0904;aaaaaaa;
0.409;0.645;aaaaaaa;
0.816;0.672;aaaaa;
0.0944;0.766;aaa;
0.699;0.822;aaaaaaaaaa;
0.825;0.961;aaaaa;
0.495;0.487;aaaaaa;
0.131;0.915;aaaaaaaaa;
0.517;0.688;aaaaaaa;
0.534;0.867;aaaaaaa;
0.516;0.14;aa;
0.637;0.256;a;
0.388;0.595;aaaaaa;
0.143;0.604;a;
0.868;0.885;aaaaaaa;
0.48;0.895;aaaaaaa;
0.141;0.597;aaa;
0.361;0.168;aaaa;
0.111;0.273;aaaaaa;
0.43;0.495;aaaaaa;
0.883;0.203;aaaaaa;
0.314;0.464;aaaaaaaa;
0.337;0.0259;aaaa;
0.118;0.038;aaaaaaaaa;
0.754;0.606;aaa;
0.548;0.132;aaaaa;
0.24;0.5;aaaaaaaaa;
0.521;0.0457;aa;
0.346;0.389;aaaaaa;
0.489;0.175;a;
0.161;0.414;aaaaaaaaaa;
0.457;0.576;aaaaaaaaa;
0.0235;0.257;aaaa;
0.463;0.801;aaaaaaaaa;
0.798;0.709;aaa;
0.923;0.197;aaaaaa;
0.441;0.899;aaa;
0.7;0.334;aaa;
0.0456;0.677;aaaaaaaaaa;
0.0827;0.334;aaaaaaaa;
0.311;0.551;aaaaaaaaaa;
0.363;0.791;aa;
0.531;0.877;aaaaaaaaa;
0.292;0.876;aaaa;
0.0973;0.754;aaaaaaaaa;
0.28;0.321;aaaaa;
0.597;0.475;aa;
0.536;0.756;aa;
0.941;0.266;aaaaaaaaaa;
0.833;0.352;a;
0.412;0.462;aaaaaaa;
0.184;0.869;aaaaaa;
0.408;0.958;aa;
0.815;0.753;aaaaaaaaa;
0.811;0.543;aaaaaaa;
0.416;0.369;a;
0.114;0.853;aaaaaaaaaa;
0.103;0.851;aaaaaaaa;
0.496;0.848;a;
0.506;0.762;aaaaaaaa;
0.456;0.413;aaaaaaaa;
0.627;0.965;aa;
0.109;0.818;a;
0.626;0.952;a;
0.773;0.983;aaaaaaaaaa;
0.333;0.765;aaaaaaa;
0.913;0.127;aaaaaaaaa;
0.9;0.814;aaaaaaaa;
0.401;0.752;aaaaaaa;
0.488;0.156;aaaaaa;
0.0596;0.355;aaaaaaaaa;
0.305;0.517;aa;
0.222;0.261;aaaaa;
0.45;0.949;aaaaaaaa;
0.572;0.828;aaaaaa;
0.443;0.0394;aaaaaaa;
0.881;0.731;aaaaaaaa;
0.53;0.634;aaaaaaaaa;
0.92;0.0546;aaaaa;
0.744;0.999;aaa;
0.122;0.962;aaaaa;
0.423;0.616;aaaaaa;
0.476;0.0589;a;
0.13;0.991;aaaaa;
0.69;0.627;aaaaaaa;
0.158;0.929;aa;
0.113;0.765;aaaaaa;
0.489;0.956;aaaaaa;
0.731;0.3;aaaaaaaa;
0.774;0.703;aaaa;
0.0739;0.513;aaaaa;
0.896;0.585;aaaaaaaaa;
0.286;0.135;aaaa;
0.0772;0.506;aaaaaaaa;
0.41;0.938;aaaaaaa;
0.153;0.326;aa;
0.26;0.65;aaaaaaaaaa;
0.829;0.102;aaaaaa;
0.745;0.484;aaaaaaaaa;
0.54;0.525;aaaaaa;
0.668;0.167;aaaa;
0.237;0.346;aaaaa;
0.705;0.382;aaaaaaa;
0.861;0.78;aaa;
0.677;0.618;a;
0.0657;0.508;aaaaaaa;
0.458;0.174;aaa;
0.858;0.654;a;
0.784;0.501;aaaaaaaaa;
0.477;0.27;aaaaaaa;
0.0104;0.0971;aa;
0.0147;0.769;aaaaa;
0.0344;0.697;aaaaa;
0.53;0.904;aaaaaaaaaa;
0.42;0.202;aaaaaaaaaa;
0.817;0.402;aaaaaa;
0.311;0.314;aa;
0.888;0.79;aaaa;
0.661;0.991;aaaa;
0.107;0.269;aaa;
0.928;0.678;aaaaaaaaaa;
0.503;0.943;aaaaaaaa;
0.138;0.112;aaaaaaaa;
0.999;0.228;a;
0.562;0.743;aaaaaaaaa;
0.0871;0.398;aaa;
0.677;0.819;aa;
0.681;0.669;aa;
0.84;0.273;aaaaaaaaa;
0.78;0.472;aaaaaaaaaa;
0.318;0.999;aaaaaaaaaa;
0.927;0.43;aaaaaaaaa;
0.602;0.677;a;
0.556;0.894;aa;
0.0289;0.595;aaaa;
0.402;0.146;aaaaa;
0.594;0.0333;aaa;
0.875;0.568;aaaaaa;
0.867;0.892;aaa;
0.762;0.448;aaa;
0.116;0.0883;aaaaa;
0.403;0.231;aaaaaa;
0.648;0.812;a;
0.0379;0.516;aaaaaaa;
0.993;0.957;aaaaaa;
0.93;0.0179;a;
0.16;0.909;aaaaaaa;
0.0941;0.719;aaa;
0.0289;0.863;aaaaaa;
