ATT0(string,6);ATT1(string,8);ATT2(string,10);
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;a;
aa;aaaaa;aaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;a;
aaaaa;aaa;aaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;a;
a;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;a;a;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaa;aaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aa;aaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aaaa;aa;a;
a;aaaaa;aaa;
a;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaa;aaaaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;a;a;
aaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
