ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.875;aaa;
aa;0.216;aaaaaaaaaa;
a;0.86;a;
a;0.0953;aaaaaaaa;
a;0.433;aaaaaaaaa;
a;0.134;aaa;
aa;0.363;aaaaaa;
a;0.529;aaaa;
a;0.437;a;
aa;0.715;aaaaaaaaa;
a;0.806;aaaaaa;
aa;0.851;aaaaaaa;
aa;0.414;aa;
a;0.205;aa;
aa;0.268;aaaaaaaa;
aa;0.201;aaaa;
aa;0.633;aaaa;
a;0.611;aaaaaaaa;
aa;0.731;aaa;
a;0.592;aaaaaaaaaa;
aa;0.862;aaaaaaaa;
aa;0.609;aaaaaa;
a;0.456;aaaaaaaaa;
aa;0.636;aaaaaaaaaa;
a;0.797;aaaaaaaaa;
aa;0.411;aaaaa;
a;0.839;aaaa;
a;0.989;aaaa;
a;0.181;aaaaaaa;
aa;0.257;aaaaaaa;
a;0.91;aa;
aa;0.162;aaaaaaa;
aa;0.575;aaaaaaaaa;
aa;0.414;aaa;
a;0.986;aaaaa;
a;0.425;aaaaaaa;
a;0.964;a;
aa;0.095;aaa;
aa;0.288;aaaaaaaaaa;
aa;0.805;a;
aa;0.198;aaaa;
aa;0.552;aaaaaaaa;
aa;0.953;aaaaaaa;
a;0.828;aaa;
a;0.264;a;
aa;0.719;aaaa;
aa;0.407;aa;
a;0.501;aaaaaaaaaa;
a;0.218;aa;
aa;0.811;aaaaaaaaaa;
aa;0.473;aaaaaaa;
aa;0.905;aaaaa;
aa;0.763;aaa;
a;0.461;aaaaaaaaa;
aa;0.0849;aaa;
aa;0.519;aaaaaaaa;
a;0.963;aaaaaaaaa;
a;0.63;aaaa;
aa;0.123;aaaaa;
aa;0.372;a;
aa;0.53;a;
aa;0.681;aaaaaaaaa;
aa;0.631;aaaaaaa;
aa;0.672;aaaa;
aa;0.221;aaa;
a;0.309;aaaaaaaa;
aa;0.96;aaaaaaa;
aa;0.146;aaaaa;
aa;0.193;a;
aa;0.631;aaaaaaaa;
a;0.462;aaaaaaaaaa;
aa;0.234;aaaaa;
aa;0.676;aaaaaaaa;
aa;0.342;aaaaaaaaaa;
a;0.458;aaaaa;
a;0.415;aaaaaaa;
a;0.45;aaa;
a;0.804;aaaaaa;
a;0.716;a;
aa;0.979;aaaaaaaaa;
aa;0.646;aaaaa;
a;0.00883;aaaaa;
aa;0.314;aaaaaaaa;
aa;0.251;a;
a;0.69;aaa;
a;0.72;aaaaaaaa;
a;0.889;aaaa;
a;0.746;aaaaaaa;
a;0.698;aaaaaaa;
a;0.32;aaaaaaa;
a;0.399;aaaa;
aa;0.599;aaaaaa;
aa;0.494;aaaaaaaaaa;
a;0.788;aaa;
a;0.832;aaaaaaaaa;
aa;0.516;aaaaaa;
aa;0.373;aaaaaaaa;
aa;0.677;aaaaaaaaa;
a;0.945;aaaaa;
aa;0.417;aaaaa;
aa;0.253;aaaaaaaaaa;
aa;0.958;aaaaaa;
a;0.0949;aaaa;
aa;0.701;aaaa;
a;0.422;a;
a;0.292;aaaa;
a;0.644;aaaaaaaaa;
aa;0.603;aaaaaa;
a;0.791;aaaaaa;
aa;0.0301;aaaaaaaa;
aa;0.696;aaaaaa;
aa;0.895;aaa;
aa;0.675;aaaaaaaaaa;
aa;0.207;aaaaaa;
a;0.186;aaaaaa;
a;0.185;a;
a;0.374;aaa;
a;0.148;aaaaa;
a;0.513;aaa;
a;0.972;aaaaaaa;
a;0.79;aaaaa;
a;0.386;aaaaa;
a;0.204;aaaaa;
a;0.541;aaa;
aa;0.508;aaaaaa;
a;0.522;aaa;
aa;0.317;aaaa;
a;0.199;aaaaaaaaa;
aa;0.869;aaa;
aa;0.388;aaa;
a;0.24;a;
aa;0.684;aaaa;
aa;0.813;aaaaaaa;
a;0.257;aa;
aa;0.589;aaa;
aa;0.0118;aaa;
a;0.21;aaaaaaaaa;
aa;0.872;aaa;
a;0.597;aaaaaaaa;
aa;0.994;aaaaaaaa;
aa;0.629;aaaa;
a;0.652;aaaaaa;
aa;0.0132;aaaaaaa;
a;0.562;aaaaaaa;
a;0.0929;aa;
a;0.0599;aaa;
a;0.822;aaaaaaaaaa;
a;0.61;aa;
a;0.148;aaaaaaaa;
a;0.934;aa;
aa;0.0803;aaaaaaaa;
aa;0.96;a;
aa;0.353;aaa;
a;0.75;aaaa;
a;0.501;aaaaaaaaaa;
aa;0.373;aaaaa;
aa;0.211;aaaaaaaaa;
a;0.793;aaaa;
a;0.203;aaaa;
aa;0.00442;aaaa;
aa;0.0162;aaaaaaaaaa;
a;0.756;a;
a;0.141;aaaa;
aa;0.591;aa;
aa;0.12;aaaaaaaaaa;
a;0.39;a;
aa;0.126;aaaa;
aa;0.921;aaaaaaa;
aa;0.12;aa;
aa;0.286;aaaaaa;
aa;0.489;aaaaaaaaaa;
a;0.971;aaaa;
aa;0.217;aaaa;
a;0.445;a;
a;0.496;aaaaaa;
aa;0.878;aaaaaaaaaa;
aa;0.19;a;
aa;0.829;aaaaaaaaaa;
a;0.833;aaa;
aa;0.0512;aaaaaa;
aa;0.794;aaaaaa;
aa;0.517;aa;
aa;0.224;aaaaaaaaa;
aa;0.705;aaaaaaa;
a;0.264;aa;
a;0.251;aaaaaaaa;
a;0.888;aaaaaaa;
a;0.0218;aaaaaaaa;
a;0.681;aaa;
a;0.95;aaaaa;
aa;0.455;a;
aa;0.553;aaaaa;
aa;0.181;aaa;
aa;0.765;aaaaaaa;
aa;0.918;aaaaaaaaaa;
aa;0.579;aaaaaaaaa;
a;0.986;aaaaaaaaa;
a;0.699;aaaaaaaaa;
aa;0.02;aaaaaaaaaa;
a;0.836;aaaaaaa;
a;0.489;aaaaaaa;
aa;0.687;aaaaaaaaa;
a;0.269;aaaaaa;
aa;0.982;a;
a;0.122;aaaaaa;
a;0.653;aaaaaaaaaa;
aa;0.35;aaaaa;
aa;0.164;aaaaaaaaaa;
a;0.559;aaaa;
aa;0.107;a;
aa;0.286;aaaaaaa;
aa;0.701;aa;
a;0.156;aaaaaaaaaa;
a;0.142;aaaaaaaaa;
a;0.736;a;
aa;0.95;a;
a;0.684;aaaaaaaaaa;
aa;0.733;aaa;
aa;0.316;aaa;
a;0.621;aaaa;
aa;0.975;aaaaa;
a;0.922;aaaaaaaaaa;
aa;0.0287;aaaaaaaaaa;
a;0.000248;aa;
a;0.318;aaaaaa;
a;0.278;aaaaaaaaaa;
