ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aa;aaaa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aa;
aa;aaa;aaa;
a;aaaaa;a;
a;aaaa;aaa;
aa;aaa;a;
a;aaa;aaaaaaa;
a;a;aaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
aa;aaaaa;aa;
aa;aaa;aa;
aa;a;aaaaaaa;
aa;aaa;a;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
aa;a;aa;
aa;a;a;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
aa;aa;aaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;a;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aa;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaa;a;
aa;a;aa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;a;
a;a;aaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaa;
