ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.935;aaaa;
aaaaaa;0.304;aaaaaaaaaa;
aaa;0.948;aaaa;
aa;0.592;aaaaaaaaaa;
aaaa;0.432;aaaa;
aaaaaa;0.389;aaa;
a;0.261;aaaa;
aa;0.754;aaa;
aaaaaa;0.967;aaaaaaaaa;
aa;0.95;aa;
a;0.75;aaaaaaaaaa;
aaaaaa;0.207;aaaaaaaaa;
aaaaa;0.0325;aaaaaaaaaa;
a;0.386;aaa;
aa;0.58;aaaaaa;
aaaa;0.63;a;
aaaaa;0.989;a;
aaa;0.299;aaaaaaaaaa;
aaaaaa;0.366;aaaaaaaaaa;
aaaa;0.554;aaa;
aaaaa;0.206;aaaaaa;
aa;0.422;aa;
aa;0.488;aa;
aaaa;0.676;aaaaaa;
aa;0.433;aaaaaa;
aa;0.77;aaaaaa;
aaaa;0.274;aaaaaaaaaa;
a;0.35;aaaaaaaaaa;
aaaaa;0.0953;aaaaa;
aaaaa;0.317;aaaaa;
aaaaa;0.96;aaaaaaaa;
aa;0.486;aaaaaa;
aaaa;0.39;aaaaaaaaa;
aaa;0.918;a;
a;0.749;aa;
a;0.0222;aaaaaaaa;
aaa;0.191;aa;
a;0.509;aaaaa;
aaaa;0.689;aaaaaaa;
aaaa;0.131;aaa;
aaaaaa;0.686;aaaaa;
a;0.752;aaaaaaa;
aaaa;0.356;aaaaaaaa;
aa;0.44;aaaaaaaa;
aaaaaa;0.945;aa;
aaaaa;0.531;aaaaaaaa;
a;0.545;aaaaa;
aa;0.384;aaaaaaaaa;
aaaa;0.0683;aaaaaaaa;
aa;0.884;aaa;
aaaa;0.171;aaaaa;
aa;0.947;aaaaaaaaa;
aaaa;0.38;a;
aaaa;0.0693;aaa;
aaa;0.411;aaaaa;
aa;0.74;aaaaa;
aaaaa;0.294;aaaaaaaaaa;
aaaaa;0.491;aaaaaa;
aaa;0.0618;aaaaaaa;
a;0.746;aaaaaaaaaa;
aa;0.213;aaa;
aaa;0.554;aaaaaaaaa;
a;0.762;aaaaaaaaaa;
aaa;0.991;aaaaaaa;
a;0.742;aaaaa;
aaaaaa;0.936;aaaaaaaa;
aa;0.327;aaaaaaaaaa;
aaaa;0.301;a;
aaaaa;0.385;aaaaa;
aaa;0.679;aaaaaa;
aaaaaa;0.163;aaaaa;
aaaa;0.731;a;
aaaa;0.796;aaaaaaa;
aaaa;0.00807;aaaaaa;
a;0.171;aaaaaa;
aaaaa;0.974;aa;
aaaa;0.307;a;
a;0.368;aaa;
aaaaa;0.115;aaa;
aa;0.366;a;
aaaa;0.924;aaa;
aaaaaa;0.484;aa;
aaaa;0.436;aaaaaaaaaa;
aaaa;0.536;aaaaaaaaaa;
aaaa;0.879;aaaaaaa;
aa;0.677;aaaaaaaaaa;
aa;0.144;aaaaaaaa;
aaaaaa;0.185;aaaaaa;
aaa;0.328;aaaaa;
aa;0.117;aaaaaaa;
aa;0.867;aaaaaa;
aaaa;0.0331;aaaaaaaaaa;
a;0.434;a;
aa;0.31;a;
aaaaa;0.209;aaaaaa;
aaaaaa;0.836;aaaaa;
aaaaa;0.726;aa;
aa;0.495;aaaaaaaa;
aaa;0.841;aaaaaaaaa;
aaaaa;0.27;aa;
aaaaa;0.666;aaaa;
a;0.15;aaa;
aaaa;0.848;aaaaaaaaaa;
aaa;0.314;aaaa;
a;0.677;aaaaaaaa;
a;0.883;aaaaaaaa;
aaa;0.256;aaaa;
aa;0.053;a;
aaa;0.129;aaa;
a;0.786;aaaaaaaaa;
aaaa;0.852;aaaaaaaa;
a;0.189;aaaaaaa;
aa;0.014;aaaa;
aaaaa;0.552;aa;
aaaa;0.238;aaaaaaa;
aaa;0.479;aaaaaaaaaa;
aaaaaa;0.977;aaaaaaaa;
aaaa;0.161;aaaaa;
aa;0.588;aaaaaaa;
a;0.06;a;
aaaaaa;0.848;aaaaa;
aa;0.767;a;
a;0.172;aa;
aa;0.449;a;
a;0.924;aa;
aaaaa;0.791;aaaa;
aaaaaa;0.678;aaaaaa;
aa;0.514;aaaaaa;
aaa;0.311;aaaaa;
aaaa;0.419;aaaa;
aaaaaa;0.302;aaaa;
aa;0.428;aaaaaaa;
aaaaaa;0.304;aaa;
aaa;0.541;aaaaaaaa;
a;0.584;aaaaaa;
aaaa;0.273;aaaaaaaaaa;
aaa;0.0471;aa;
aaaa;0.967;aaaa;
aaaaaa;0.456;aaaaaaa;
aaaa;0.398;aaaaaaaa;
aaa;0.826;aaaaaaa;
aaaaa;0.665;aaaaaaaa;
aaaaa;0.563;a;
aaaaa;0.0869;aaaaa;
aa;0.659;aaaaaaaaa;
aaaaaa;0.305;aaaaaa;
aaaaa;0.866;aaaaaa;
aa;0.0859;aaaaaa;
aaaa;0.109;aaaaaaaaa;
a;0.954;aaaa;
aa;0.887;a;
aaaaa;0.732;aaaaaaaaa;
aaaaa;0.771;a;
aaaa;0.858;aaaaa;
aa;0.894;aa;
aa;0.956;aaaaaaa;
aaa;0.334;aaaaaaaaa;
aaa;0.0809;aaa;
a;0.14;a;
aa;0.712;aaaaaa;
aaaaaa;0.269;aaaaaa;
a;0.961;aaa;
aaaaa;0.111;aaaa;
aa;0.568;aaaa;
aaaaaa;0.304;aaa;
aaaaa;0.112;aaaaaaa;
aa;0.085;aaaa;
aa;0.246;aa;
aaaa;0.866;aaaa;
aa;0.918;aa;
aaaa;0.828;aaaa;
a;0.315;aaaaaaaaaa;
aaaaa;0.17;aaa;
aa;0.435;aaaaaaaaa;
aaa;0.0366;aaaaaa;
aaaaaa;0.486;aa;
aaa;0.165;aaaaa;
aa;0.705;a;
aaa;0.663;aaaaaaaa;
a;0.58;aaaaaaaaaa;
aaaa;0.341;aaa;
aa;0.912;aaaaa;
aaaa;0.172;aaaaaaaaa;
aaaaa;0.998;aa;
a;0.583;aa;
aa;0.762;aa;
aa;0.543;aaaaa;
aaaa;0.763;aaaaaa;
aaaa;0.219;aaaaaaa;
aa;0.575;aaaaaaaaaa;
aaaaa;0.0514;aaaaaaaaaa;
aaaaa;0.232;aaaaaa;
aaa;0.999;aaaaaaaaaa;
aaaa;0.351;aaaa;
aaaa;0.702;aaaaa;
aaaa;0.081;aaa;
aaaaaa;0.882;aaaaaa;
aaaa;0.962;aa;
aaaaaa;0.677;aaaa;
aaaa;0.0545;aaaaaaaa;
aaaaa;0.768;a;
aaa;0.186;aaaaaaaaaa;
aaaaa;0.606;aaa;
aa;0.267;aaaaaaaa;
aaaa;0.386;a;
a;0.161;aaaaaaaaaa;
aaaa;0.989;aaaaaaaaa;
aaa;0.00219;aaaaaaaa;
aaaaaa;0.786;aaaaaaaa;
aaaaa;0.186;aaaaaaaaa;
aaaaaa;0.238;aaaaaaaa;
aaa;0.848;aa;
aaaaaa;0.764;aaaaaaaaa;
aaaa;0.84;aaaaaaa;
aa;0.223;aaaaaa;
aaaaa;0.898;aaaa;
aaaa;0.819;aaaaaaa;
aaaaaa;0.136;aaaaaa;
aaa;0.249;aaaaaaaaa;
aaa;0.0903;aaaaaaaaaa;
aa;0.842;a;
aa;0.787;aaaaaaaaaa;
aaaa;0.0992;aaaaaaaa;
aaaaaa;0.96;aaa;
aaaa;0.675;aaaa;
aa;0.502;aaaaaaa;
aaaaa;0.625;aaa;
aa;0.314;aaaaaaaa;
aaaaa;0.65;aaaaaa;
a;0.126;aaaaa;
aaaaa;0.628;aaaaa;
a;0.901;aaaaaaaaaa;
aaaaaa;0.408;aa;
aaaa;0.826;aaaaaaaa;
aaaa;0.0102;a;
a;0.753;aaaaaa;
a;0.878;aa;
aa;0.948;aaaaaa;
aaaaa;0.847;aaaaaaaa;
aaaaa;0.354;aaaaaaaaa;
aaaa;0.667;aaa;
aaaa;0.818;aaaaaa;
a;0.64;aaaaaaaaa;
aa;0.703;a;
aaaa;0.193;aaaaaa;
aaaa;0.871;aaaaaa;
aaaa;0.254;aaaaaaaaaa;
a;0.958;aa;
aaaa;0.343;aaaaa;
aa;0.276;aaaaa;
aaaa;0.421;aaaaa;
a;0.42;aaaaaa;
aa;0.998;aaaaaaa;
aaa;0.54;aaa;
a;0.303;aaaaaaaaa;
a;0.0997;aaaaaaaaaa;
aa;0.218;a;
aaaa;0.468;aaaaaaaa;
aaaaa;0.678;aaaaaaa;
aaaaaa;0.728;aaaaaaaaaa;
aaaaaa;0.875;aaaaa;
a;0.187;aaaaaaaa;
aaaaa;0.144;aaaa;
aaaa;0.95;aa;
aaaaaa;0.412;aaa;
aaaa;0.681;aaaaa;
aaaaa;0.485;aa;
aaa;0.174;aaaaaa;
aaaa;0.136;aaaaaaaa;
aaaa;0.413;aaaaaa;
aaaaa;0.548;a;
aa;0.307;aaaaa;
aaa;0.961;aaa;
aa;0.0148;aa;
aaaaaa;0.0128;aaaaaa;
a;0.271;aa;
a;0.124;aaaa;
aa;0.51;aaaaa;
aaaa;0.15;aa;
aaaa;0.646;aaaaaaaaa;
aaa;0.827;aa;
aaaaaa;0.68;aaa;
aaaaa;0.74;aaaa;
aaaa;0.675;aaaa;
aaaa;0.592;aaaaaaaa;
aaaa;0.347;aaa;
aaaaa;0.642;a;
aaaaa;0.55;aaaaaaaaa;
aaa;0.844;aaaaaaaa;
aa;0.215;aaaaaa;
aaa;0.334;aaaaaaaaaa;
aa;0.089;a;
aaaaa;0.579;aa;
a;0.952;a;
a;0.39;aaaaaaaa;
aaaaaa;0.225;aaaaaaaa;
aaaa;0.518;a;
aa;0.274;a;
aaaaa;0.801;aaaa;
a;0.914;aa;
aaaaa;0.801;a;
aa;0.183;aaaaaaaaaa;
aaaa;0.206;aaaa;
aa;0.151;aaaaaaaa;
aa;0.684;aaaaaa;
aaa;0.187;aaaaa;
aa;0.367;aaaa;
aaa;0.724;aaaaaaaaa;
aaaa;0.099;aaaaaa;
aaaa;0.963;aaaaaa;
aa;0.251;aaaaa;
aaaaaa;0.542;aaaaaaaa;
aa;0.763;aaaaaaaaaa;
aaaaa;0.748;aaaa;
aaa;0.811;aaa;
aa;0.198;aa;
aaaa;0.61;aaaaaa;
aaaa;0.557;aaaaaa;
aaaaa;0.929;aaaaaaaaaa;
a;0.665;aaaaaaa;
a;0.605;aaaaa;
aa;0.798;aaaa;
a;0.0429;aaaaaaaa;
aaa;0.378;aaa;
a;0.356;aaaa;
aaaa;0.376;aaaaaa;
aaaaa;0.139;aaaa;
aaaa;0.0487;aa;
a;0.229;aa;
aaaa;0.278;aa;
aaaaa;0.149;aa;
a;0.813;aaaaa;
aaa;0.963;aaaaaaaaaa;
aaaa;0.32;aaaaaaa;
aa;0.445;a;
aa;0.00977;aaa;
aa;0.601;aaaaaaa;
aa;0.793;aaaaaaaaa;
aaaaa;0.547;aaaa;
aa;0.0464;aaaaaaa;
aaaaa;0.304;aaa;
aaa;0.407;aaaaaaaa;
aaa;0.875;aaaa;
aa;0.846;aaaaa;
aa;0.94;aaaaaaaaaa;
a;0.126;aaaaaaaaaa;
aaaa;0.169;aaaa;
a;0.17;aaa;
aaaaaa;0.856;aaaa;
aa;0.16;aa;
aaaaaa;0.0399;aa;
a;0.0852;a;
aaaaa;0.494;a;
aaaaa;0.736;aaaaaaaa;
aaa;0.364;aaaaa;
aa;0.825;aaa;
aa;0.465;aa;
aaa;0.407;aaaaaaaaaa;
aaaaa;0.703;aaaaa;
aaaa;0.438;aaaaaaa;
aa;0.654;aa;
aaaaaa;0.0797;aaaa;
aaa;0.0652;aaa;
aaa;0.135;aaaaaaaaa;
aaaa;0.777;aaa;
a;0.839;aaaaaaaa;
aaaa;0.638;aa;
