ATT0(string,2);ATT1(string,2);ATT2(string,10);
a;a;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
a;aa;a;
aa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaa;
a;aa;aaaaa;
a;aa;a;
a;aa;aaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;aa;aa;
a;a;a;
aa;a;aaaa;
a;aa;aaa;
a;aa;aaa;
a;aa;aaaa;
aa;aa;a;
a;aa;aaa;
a;a;aaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aa;aa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
a;a;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;aa;a;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aa;
a;a;a;
aa;aa;a;
aa;a;aaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;a;aaa;
aa;aa;aa;
a;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;a;
aa;a;aaa;
a;aa;a;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aa;
a;aa;a;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
a;a;aaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;a;
a;a;aa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;a;
aa;a;a;
a;a;aaa;
aa;aa;aaaaa;
a;a;a;
aa;aa;aa;
aa;a;aa;
aa;aa;aaaaaaa;
aa;a;aa;
a;a;aaaaa;
a;aa;aa;
a;aa;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aa;
a;a;aaaaa;
a;aa;a;
aa;a;aa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaa;
aa;a;aaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aa;a;a;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;a;a;
a;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;a;a;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;a;aa;
a;aa;aaa;
aa;aa;aaaaaaa;
a;aa;a;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;a;
a;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaa;
a;a;aaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
a;a;aa;
a;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;a;
a;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;a;
aa;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aa;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
a;aa;aa;
aa;a;aaaa;
a;aa;aaa;
a;aa;a;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
a;aa;a;
a;a;aaaaaa;
a;a;a;
aa;aa;a;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aa;
a;aa;aa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
