ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.105;0.302;a;aa;a;0.654;aaaaa;aaaaaaa;aa;aaa;a;aaaaa;0.657;0.0823;a;aa;aa;aaa;aaa;0.191;aaaaaaaaa;a;0.0758;aaa;aaa;0.0312;aaaaaaaa;a;a;0.34;0.515;0.298;0.893;aaaa;a;0.313;0.903;aa;aaa;0.249;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.503;0.865;a;0.406;aaaaa;0.696;0.0944;aa;0.386;aaa;aaaaaaa;0.832;aaaa;a;0.521;0.125;aaaaaaa;a;0.0483;0.989;a;0.756;a;0.954;aaa;aaa;aaaaaaa;
0.582;0.913;aaaaa;aa;aa;0.37;aa;aaaaaa;aa;aaa;aa;aaaaaaaaa;0.894;0.823;aaaa;a;a;a;aaa;0.141;aaaaaa;aaa;0.911;a;aaaaa;0.131;aa;aaaaaaa;a;0.866;0.626;0.144;0.0189;aa;a;0.423;0.829;aaaa;aaaaa;0.555;aaaa;a;aaaaaaaa;aaaa;aaaaaaaaa;a;0.865;0.636;a;0.652;aaaaaa;0.843;0.47;aaa;0.722;aa;aaaaaaa;0.296;a;a;0.905;0.478;aaaa;a;0.238;0.962;aaaaaa;0.984;a;0.349;aaaaaaaa;a;aaaaaaa;
0.387;0.306;a;a;a;0.0229;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.714;0.0996;a;aa;aa;aaaaaaaa;aa;0.625;aaa;aa;0.314;aa;aaa;0.283;aa;aaaaaaa;a;0.312;0.747;0.364;0.431;aaaa;a;0.958;0.531;aaaa;aaaa;0.283;aaaaaa;aaaa;aaaaaaa;aaaaa;aaa;aa;0.355;0.752;aaa;0.213;aaaaa;0.585;0.0971;aaaaaaa;0.0802;a;aaaaaaa;0.26;aaaa;a;0.232;0.708;aaaaaa;a;0.496;0.525;aaaaaaa;0.656;a;0.802;aaaaaaaa;a;aaaa;
0.521;0.444;aaaa;a;a;0.736;aaa;aaaaaa;a;aaaaa;aa;aaa;0.792;0.412;aa;a;a;aaaaaaaa;aaa;0.382;aaaaaa;a;0.876;a;aaa;0.168;aaaaaaaa;aaaaa;a;0.603;0.976;0.87;0.749;aaaaaaa;a;0.972;0.367;aaaa;aaaaa;0.932;aa;a;aaaaaaa;aa;aaaaaaaaa;aa;0.666;0.823;aaa;0.186;aaaaa;0.159;0.88;aa;0.613;aa;aaaaa;0.563;aa;a;0.665;0.427;aaa;a;0.574;0.68;aaaaaaa;0.806;a;0.306;aaaaaaaa;aaaa;aa;
0.911;0.803;aa;a;a;0.0628;aa;aaaaa;aaa;aa;aaaaaaa;a;0.471;0.823;aaa;aa;aa;aaaaaa;a;0.45;aaaa;a;0.955;aaaa;aaaa;0.415;aaaaaaaa;aaaaa;a;0.547;0.879;0.487;0.287;aaaaa;a;0.838;0.597;aaaa;aaaaaa;0.785;aaaaaa;a;aaaaaaaa;aaaaaa;a;aaaaa;0.322;1;aaa;0.359;aaa;0.417;0.912;aaaa;0.736;aa;aaa;0.371;aa;a;0.0594;0.14;aaaaa;a;0.449;0.261;aaa;0.733;a;0.39;aaa;a;aaaaaaa;
0.0113;0.197;aaa;a;aa;0.205;aaaa;aaaaaa;a;a;aa;aaaaaaaaa;0.926;0.233;aaa;aaa;aa;aa;a;0.621;aaaaaaaa;aa;0.121;aaa;aaaa;0.928;aaa;aaaa;a;0.626;0.164;0.42;0.175;a;a;0.345;0.239;aaaa;aaaa;0.504;aaaaaaa;aaa;a;aaaaaaaa;aaaaaaaaa;aaaaa;0.759;0.189;a;0.247;aaaaa;0.00534;0.77;aaaaaaa;0.922;a;aaa;0.878;aa;a;0.314;0.39;aaaaaaaa;a;0.544;0.0567;aaaaa;0.687;a;0.743;aaaaa;aaaaa;a;
0.0521;0.478;aaaa;a;aa;0.782;aaaaaa;aa;a;aaaaaa;aaaaaaaa;aaaaaa;0.513;0.169;aaa;aa;a;a;aaaa;0.673;aaa;a;0.852;a;aaaa;0.175;aaaaaa;a;a;0.168;0.369;0.547;0.715;aaaaa;a;0.173;0.0357;aaa;a;0.804;a;aaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.542;0.448;aaa;0.0194;aaaaa;0.943;0.737;a;0.966;a;aaa;0.652;aaaaa;a;0.0566;0.723;aaaaaa;a;0.541;0.16;aaaa;0.763;a;0.128;aaaaaaaa;aaa;aaaaaa;
0.605;0.537;aa;a;a;0.735;aaaa;aa;aaaa;aaaa;a;aaaaaa;0.972;0.207;a;a;aa;a;a;0.949;aaaaaaaaa;aa;0.597;aaa;aaaaa;0.91;aaaaa;aa;a;0.003;0.458;0.404;0.541;aa;a;0.31;0.18;a;aaaa;0.0224;aa;aaa;a;aa;aaaaaa;aaaa;0.369;0.277;aaa;0.196;a;0.138;0.284;aaa;0.56;a;aaaa;0.445;aaaa;a;0.929;0.707;aaaaaaaa;a;0.225;0.68;aaaaaa;0.544;a;0.192;a;aa;a;
0.785;0.813;aaaaa;aa;aa;0.0624;aaaaaa;aaa;a;aaaaa;aaaaaaa;aaa;0.0656;0.194;aaaaa;a;aa;aa;a;0.0542;aaaaaaa;aaa;0.351;aaa;aaa;0.859;aaaaa;aa;a;0.881;0.0691;0.082;0.791;aaaaaa;a;0.299;0.771;a;a;0.276;a;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.573;0.795;aa;0.0952;aaaaaaa;0.431;0.709;a;0.0625;aaa;aaaaaa;0.416;aa;a;0.495;0.0593;a;a;0.149;0.414;aaaaa;0.615;a;0.157;aaa;aa;aaaaa;
0.426;0.589;aaa;aa;a;0.956;aaaaaa;aa;a;aaaa;aaa;aaa;0.0687;0.53;a;aaa;a;aaaaaa;a;0.142;aaaaaaaaa;aaa;0.779;aaaa;aa;0.506;aaaaa;aaaaa;a;0.692;0.779;0.315;0.988;aa;a;0.965;0.125;aa;a;0.72;aaaaaaaa;aa;aaaaaaaaaa;aaa;aaa;a;0.567;0.16;aaa;0.381;a;0.335;0.972;aa;0.698;a;aa;0.61;aaaa;a;0.998;0.878;aaa;a;0.745;0.0609;aa;0.362;a;0.252;aaaa;aaaa;aaaaa;
