ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.914;0.93;aaaaaaa;
0.0371;0.859;aaaaaaa;
0.397;0.0714;aaaaaaaaa;
0.594;0.762;aa;
0.0282;0.585;aaaaaa;
0.185;0.443;aa;
0.293;0.0359;aaaaaaaa;
0.856;0.307;aaaaaa;
0.866;0.655;aaaaaaa;
0.163;0.823;aaaaaaaa;
0.425;0.747;aaaaaaaaa;
0.504;0.0189;aaaaaaaaa;
0.29;0.179;aaaaa;
0.0728;0.899;aa;
0.999;0.239;a;
0.728;0.643;aaaaaaa;
0.619;0.334;aaaaaaaaa;
0.185;0.437;aaaaaaa;
0.482;0.154;aaaaa;
0.963;0.317;aaaaaaaaaa;
0.945;0.0638;aaaaaaaaa;
0.96;0.767;aaa;
0.0715;0.551;aaaaa;
0.269;0.296;aaaaa;
0.399;0.174;aaaaaaaaaa;
0.376;0.506;aaaaaaaaa;
0.462;0.574;aaa;
0.919;0.625;aaaa;
0.151;0.0582;aaa;
0.986;0.243;aaaa;
0.576;0.724;aaaaa;
0.829;0.908;aaaaaaa;
0.912;0.637;aaaa;
0.359;0.324;aaaaa;
0.855;0.693;aaaaaaaa;
0.333;0.996;aa;
0.567;0.767;aaaaaaa;
0.192;0.341;aaaaaaaa;
0.384;0.631;aaa;
0.0146;0.646;aaaaaaa;
0.672;0.909;aaaaaaaa;
0.769;0.828;aaaaaaaaaa;
0.348;0.9;aaaaaa;
0.772;0.0784;aaaaaaaaaa;
0.996;0.389;aaaaaa;
0.209;0.916;aaaa;
0.222;0.413;aa;
0.104;0.424;aaaaaaaaa;
0.877;0.741;aaaaaaaa;
0.925;0.127;aaaaa;
0.248;0.163;aaaaaaaaaa;
0.831;0.342;aaaa;
0.142;0.184;aa;
0.292;0.402;aaaaaaaaaa;
0.703;0.0614;aaaaa;
0.0705;0.181;aaaa;
0.355;0.718;aaaaaa;
0.519;0.0427;aaaaaaa;
0.183;0.693;aaaaaaaaa;
0.426;0.653;aaaaaaaa;
0.868;0.814;aaaaaa;
0.525;0.899;aa;
0.894;0.51;aa;
0.508;0.0552;aaaa;
0.868;0.506;aaaaaaaaaa;
0.549;0.754;aaaaaaaaaa;
0.265;0.93;a;
0.881;0.64;aaaaaaaa;
0.654;0.883;aaaaa;
0.616;0.878;aaaaaaaaa;
0.472;0.604;aaaa;
0.453;0.92;aaaaaa;
0.573;0.676;aaaaaa;
0.951;0.608;aa;
0.686;0.269;aaaaa;
0.213;0.732;aaaaaaaaaa;
0.789;0.631;aaaaa;
0.94;0.0777;aaaaa;
0.183;0.392;aaaaaaaaaa;
0.512;0.517;aaaaaaaa;
0.568;0.498;aaaaaaaaaa;
0.566;0.611;aaaaaaaaa;
0.498;0.277;aaaaa;
0.19;0.175;aaaaaaaa;
0.0658;0.176;aaa;
0.948;0.744;aaaaa;
0.236;0.453;a;
0.674;0.565;aaaaaaaaa;
0.563;0.403;aaaa;
0.304;0.588;aaaaaaaaaa;
0.816;0.409;aaaaa;
0.52;0.458;aaaa;
0.441;0.017;aaaaaaaaaa;
0.772;0.913;aaaaaa;
0.698;0.0645;aaaaaa;
0.538;0.939;aaaaaaaaaa;
0.504;0.88;aaaaaa;
0.98;0.321;aaaaa;
0.315;0.932;aaaaaaaa;
0.841;0.165;aaaaa;
0.831;0.285;aaaaaaaaaa;
0.706;0.709;aaaa;
0.776;0.357;aaaa;
0.738;0.88;aaaaaaa;
0.375;0.496;aaaaaaa;
0.191;0.39;aaaaa;
0.278;0.853;aaaaa;
0.138;0.47;aaaaaaa;
0.404;0.814;aaaaaaaaaa;
0.836;0.0527;aaaa;
0.0422;0.0655;aaaaaaaaa;
0.146;0.725;aaaaaaaaa;
0.874;0.871;aa;
0.968;0.0217;aa;
0.494;0.0995;aaaaaa;
0.863;0.0323;aaaaa;
0.176;0.888;aaaa;
0.747;0.945;aaaaa;
0.00417;0.12;a;
0.351;0.105;aaaaaaaaa;
0.516;0.957;aaaa;
0.0723;0.393;aaaaaa;
0.869;0.0327;aaaaaaa;
0.198;0.704;aaaaaaaaa;
0.853;0.222;aaaaaaa;
0.0832;0.996;aaaaaaa;
0.192;0.179;aaa;
0.887;0.0192;aaaaaaaa;
0.924;0.0188;aaaaaaaa;
0.022;0.0258;aaa;
0.58;0.453;aaa;
0.509;0.628;aaaaa;
0.394;0.525;a;
0.761;0.732;aaaaa;
0.21;0.311;aaaa;
0.363;0.882;aaaaaaa;
0.186;0.427;aaa;
0.574;0.113;aaaaaa;
0.729;0.953;aaaaaaaaa;
0.751;0.722;a;
0.145;0.116;aaaaaaaaa;
0.111;0.397;aaa;
0.27;0.727;aaaaaaaaa;
0.595;0.582;aaa;
0.152;0.463;a;
0.135;0.33;aaaaaa;
0.14;0.967;aaaaa;
0.119;0.448;aaaaaaaaa;
0.417;0.114;aaaaaaa;
0.00867;0.656;aaaaaa;
0.712;0.191;aaaaaa;
0.485;0.566;aaaaaaaa;
0.856;0.519;aaaaaaaaaa;
0.212;0.848;aaa;
0.914;0.145;aaaaaaa;
0.997;0.516;aaaaaaa;
0.12;0.477;aaaaaaaaa;
0.16;0.921;aaaaaaa;
0.27;0.375;aaaaaaaaa;
0.907;0.00678;aaaaaaaaaa;
0.383;0.226;aaaaa;
0.81;0.572;aaaaaa;
0.885;0.0642;aaaa;
0.523;0.832;aaaaaaaa;
0.058;0.0272;a;
0.551;0.648;aaaaaaaaaa;
0.0322;0.117;aaaaaaaa;
0.391;0.34;a;
0.174;0.737;aa;
0.251;0.429;aaaaaa;
0.231;0.827;aaaaaaaaaa;
0.325;0.688;aaaaaaaa;
0.881;0.968;aa;
0.267;0.304;a;
0.585;0.121;aa;
0.861;0.267;a;
0.954;0.585;aaaaaaaaa;
0.93;0.575;aa;
0.88;0.477;aaaaaaa;
0.174;0.2;aaaaaaaaaa;
0.606;0.74;aa;
0.759;0.535;a;
0.628;0.0969;aaa;
0.591;0.119;aaaaaaaaaa;
0.586;0.371;aaa;
0.357;0.256;aa;
0.594;0.486;aaaaaaaa;
0.705;0.305;aaaaaaa;
0.711;0.274;aaa;
0.728;0.964;aaa;
0.204;0.965;aaaa;
0.135;0.278;aaaaa;
0.509;0.257;aa;
0.00133;0.302;aaaaaa;
0.996;0.559;aaaaaaaaa;
0.578;0.0199;aaaaaa;
0.758;0.154;aaaa;
0.501;0.215;aaaaaaa;
0.323;0.864;aaaaaa;
0.19;0.0931;aaaaa;
0.83;0.667;aaaaa;
0.87;0.403;aaa;
0.395;0.748;aaaaa;
0.686;0.127;aaaaaaaaaa;
0.0106;0.584;aaaaaaaaa;
0.96;0.923;aaaaa;
0.623;0.9;a;
0.301;0.27;aaaaaaaa;
0.467;0.835;aaa;
0.862;0.866;aaaaaaaaa;
0.209;0.668;aaaaaa;
0.202;0.963;aaaaa;
0.666;0.521;aaa;
