ATT0(string,8);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
a;aaaaaa;a;
aaaaaaaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaa;a;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aa;
a;aa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaa;a;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aa;
a;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aa;
a;aaaaa;a;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;aa;aaa;
aa;aaaaa;a;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaa;aa;aa;
aa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
