ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.113;aaaaaaaa;aaaaaaaa;
0.044;aaaaaaaa;aa;
0.562;aa;a;
0.451;aaaaaaa;aaaaaa;
0.0382;aaaaaaaa;aaaaaa;
0.279;a;aaaaaa;
0.665;a;aaaaaaaaa;
0.811;aaa;aa;
0.878;aaa;aaa;
0.612;aa;aaaaaaaaaa;
0.395;aaaaaaa;aaaaaa;
0.237;aa;aaaaaa;
0.979;aaaaaaaa;aaaa;
0.539;aa;aaaaaaaaaa;
0.669;aaaaa;aaaaaaaa;
0.803;aaaaaaa;aa;
0.672;aaaaaaa;aa;
0.796;aaaaaaa;aaa;
0.504;aaaaaaa;aaaa;
0.494;aa;aaaaa;
0.449;aaaaaaaa;aaaaaaaaa;
0.806;aaa;aaa;
0.0725;aaa;aa;
0.149;aaaa;a;
0.656;aaaaaaaa;aaaaaaaaa;
0.134;aa;aaa;
0.671;aaa;a;
0.623;aaa;aaaaaaa;
0.989;aaaaaa;aaaaaaaaa;
0.932;aaa;aaaaaa;
0.202;aaaaaaa;aaaaaaaa;
0.641;aaa;aaaa;
0.278;a;a;
0.612;aa;aaaaaaa;
0.415;aaaaaa;aaaaa;
0.491;aaa;aaaaaa;
0.954;aaaa;aaaa;
0.552;a;aaaaaaaaaa;
0.343;aaaaa;aaaaa;
0.143;aaaaaaa;aaaaaa;
0.609;aaaaaaaa;aaa;
0.86;aaaa;aaaaaaaaaa;
0.0628;aaaaa;aaa;
0.0146;aa;aaaaaa;
0.839;aa;aaaaaaaa;
0.206;aaaaaaa;aaaaaaaaaa;
0.468;aaaaaaa;aaaaaaa;
0.676;aa;a;
0.0051;aaaaaa;aaaaaaa;
0.123;aaaaaaaa;aaaaaaaa;
0.436;aaa;aaa;
0.0567;aaaaa;aaaaa;
0.743;a;aaaaaaaaa;
0.188;a;aaaaa;
0.00345;aaaaaaaa;aaaaaaaaa;
0.313;a;aaaaaaaaaa;
0.333;aaaa;aa;
0.183;aaa;aa;
0.853;aaaaa;aaa;
0.958;aaaaaaaa;aaaa;
0.926;aaaaaa;aa;
0.23;aaaa;aaaaaaaa;
0.207;aaaaaaaa;aa;
0.779;aaa;aaaaaaaa;
0.415;aaa;aaaaaaaaa;
0.275;aa;aaa;
0.00854;aaaaa;aaaaaaaa;
0.562;a;aa;
0.463;aaaaaa;aaaa;
0.844;aaa;a;
0.353;aaaaaa;aaaaaaa;
0.46;aa;aaaaa;
0.361;aaaaaa;aaaaaaaa;
0.036;aaa;aa;
0.823;aaaaaa;aaaaaaaaaa;
0.337;aaaaaa;aaaaaaaaaa;
0.456;aaaaaaa;aaa;
0.372;aaaaaaa;aaaaaaaa;
0.0581;aaaaaaaa;aaaaaaaa;
0.144;aaaa;aaaa;
0.696;aaaaa;a;
0.171;aa;aaa;
0.904;aaaaaa;aaaaaa;
0.599;aaaaaa;aaaaaaaaa;
0.14;aaa;a;
0.926;aa;aaaaaaaaaa;
0.639;a;aaa;
0.113;aaa;aaaa;
0.417;a;aaaaaaaa;
0.0327;aaaa;aaaaaaaa;
0.927;aaaaa;aaaa;
0.995;aaaaaaa;aaa;
0.969;aaaaaa;aa;
0.858;aaaaaa;aaaa;
0.0932;a;aaaa;
0.0655;aaa;aaaaaaaaa;
0.427;aaaaaa;aaaaa;
0.915;aaaaaaaa;aaa;
0.13;a;aaaaaaaa;
0.308;a;aaaaaaaaa;
0.577;aaa;aaaa;
0.146;aaaaaa;aaaaaaa;
0.297;aaa;aaa;
0.34;aaaaaa;aaaaaaaa;
0.0816;aaaaaa;aaaaaaaa;
0.69;aaaaaa;aaa;
0.264;a;aaaa;
0.887;aaaaaaaa;aaaaaaa;
0.769;aaaaaaaa;aaaaa;
0.137;aaaaaa;aaaaaaaaaa;
0.469;aaa;aaaaaaa;
0.731;aaaaa;aaa;
0.0595;aaaaaa;aaaaaaa;
0.951;a;aaaaaaaaaa;
0.327;aa;aaaaaaa;
0.853;aaaa;a;
0.0858;a;aaaaa;
0.771;a;aaaaaaaa;
0.556;aaaaaaa;aaaa;
0.829;aaaa;aaaaa;
0.437;aaaaaa;aaaaaaaaaa;
0.91;aa;aaaaa;
0.592;aaaa;aaaa;
0.285;aa;aaa;
0.231;aaaaaaaa;a;
0.681;aaaa;aaaaaaa;
0.929;aaaaa;aaa;
0.377;aaaaaaa;aaaaaa;
0.963;aaaaaa;aaaaaaaaa;
0.031;aaa;aaaaa;
0.529;aaaaaaa;aaaaaaa;
0.0636;aaaaa;aaaaaaaa;
0.632;aaaa;a;
0.429;a;a;
0.415;aaa;a;
0.456;aaaaa;aaaaaaa;
0.0348;a;aaaaa;
0.491;a;aaaaaaaa;
0.726;aa;aaaaaaaaaa;
0.89;aaa;aaaaaaaaaa;
0.202;aaaaaaaa;aaaaaaaa;
0.854;a;aa;
0.064;aaaa;aaaaaaaa;
0.544;a;aaaa;
0.47;a;aaaaaa;
0.0197;aaaa;aaaaa;
0.943;aaaaaaaa;aaaa;
0.726;a;aaaaa;
0.83;aaaaaa;aaaaaa;
