ATT0(string,10);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaa;aaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
