ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.3;aaa;aaaaaaa;
0.365;aaa;aaaaaaaa;
0.819;aaaaaaaaa;aaaaaaaaa;
0.498;aaaaaaa;aaaaa;
0.489;aaaaaaaaaa;aaaa;
0.842;aaaaaa;a;
0.616;aaaaaaaaaa;a;
0.855;aaaaaaa;aa;
0.562;aaa;a;
0.218;aaaaaa;aaaa;
0.448;aaaaaaaa;aaaaaaaaaa;
0.936;aa;aaaaaaa;
0.915;a;aaaaaa;
0.0964;aaaaa;aaaaa;
0.443;aaaaaaa;aaaaaaaaa;
0.135;aaa;aaaaaaaaa;
0.897;aaaaaaaaa;aaaaaaa;
0.582;aaa;aa;
0.423;aaa;aaaaaaa;
0.244;aaa;aaaaaaaaaa;
0.621;aaaaaaaaa;aaaaaaaa;
0.524;aaaaaaaaaa;a;
0.862;aaaaaaaa;aaaaaaaa;
0.133;aaaaa;aa;
0.227;aaaaa;aaaaaaaaa;
0.0332;aaaaaaaa;aaaaaaaaa;
0.335;aaaaaa;aaaaaaaaa;
0.236;aaa;aaaaaaa;
0.7;aaaaaaa;aaa;
0.732;aaaaaa;aaaaaaaa;
0.981;aa;a;
0.451;aaaaaaa;aaa;
0.675;aaaaaaaa;aaaaaaa;
0.143;aaaa;aa;
0.172;aaaaaaa;aaaaaa;
0.00601;aaaaaaaaaa;aaaa;
0.631;aaaa;a;
0.988;a;a;
0.978;aa;aaaaa;
0.005;aaaaaaaaaa;aa;
0.755;aaa;aaaaaaaaa;
0.992;aa;aaaaaa;
0.8;aaaaaaa;aaaa;
0.912;aaaaaaaa;aaaaaa;
0.764;aaaaaaa;aaa;
0.351;aa;aaaaaaaa;
0.352;aaaaaaaa;aaaaa;
0.751;aaa;aa;
0.742;aaaa;aaaaa;
0.939;aa;aaaa;
0.04;aaaaaaaaaa;aaaaaaaa;
0.981;aa;aaaaaaaa;
0.5;aa;a;
0.462;aa;aaaaaaa;
0.256;a;aaaaaa;
0.986;aaaaaaaa;aaaaaaaaa;
0.961;aaaaa;aaaa;
0.481;aaaaaaaaa;a;
0.115;aaa;aaaaa;
0.488;a;aaaaa;
0.362;aaaaaaaaaa;aaaaaaaa;
0.648;aaaaaaa;aaaaaa;
0.882;aaa;aaaaa;
0.213;a;aaaaaaaa;
0.0771;aa;a;
0.351;aaaaaa;aaaaa;
0.581;aaaaaaaa;aaa;
0.0579;aaaaa;aaaaa;
0.886;aa;aaaaaaaaaa;
0.728;aaaaaa;aaaaaa;
0.322;aaaaaa;aa;
0.974;aaaaaaaa;aaaaaaa;
0.991;aaaaaaa;aaa;
0.822;aaaaaaaa;aaaaaaaa;
0.0318;aaaaaaaaa;aaaaaaaaaa;
0.163;aaa;aaaaaaaa;
0.421;aaaa;aaaaaaa;
0.342;aaaaaa;aaaaaaa;
0.835;aaaa;aaaaaaa;
0.098;aaaaa;aaaaa;
0.58;a;aaaaaa;
0.31;aaaaa;aaaaaaaaaa;
0.227;aaa;aaaa;
0.724;aaaaaaa;aaaaaaaa;
0.87;aaaaaaa;aaa;
0.401;aaaaaaa;aaaa;
0.53;a;aaaa;
0.478;aaa;aaaaa;
0.21;aa;aaaaa;
0.289;aaaaaaa;aaaaaa;
0.658;aaaaaa;aa;
0.11;aaaaa;a;
0.239;aaaaaa;aaaaaa;
0.119;aa;aaaaaaaaaa;
0.0896;a;aaaaaaa;
0.393;aa;a;
0.217;aaaaaaaaaa;aa;
0.617;aaaa;aaaaaaaaaa;
0.0237;a;aaaaaaaaaa;
