ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.057;aaaaaa;
aaaa;0.529;aa;
aa;0.643;a;
aaaa;0.969;aaa;
a;0.203;aaaaa;
aaaa;0.976;a;
aaaa;0.964;aa;
aa;0.703;aaa;
aaaa;0.196;aaaaaaaa;
aaa;0.261;aaaaaa;
a;0.449;aaaaaaa;
a;0.133;a;
aaaa;0.776;aaaaaa;
a;0.0852;aaaaaa;
a;0.926;aaaaaaa;
aa;0.913;aaa;
aaaa;0.464;aaaaaaaa;
aa;0.473;aaaaaaa;
aaa;0.984;aaaaaaaa;
aaa;0.919;aaaaaaa;
a;0.801;aaaaaaaaaa;
aa;0.0342;aaaaaaa;
aaa;0.517;aaaaaa;
aa;0.387;aaaaaaaaa;
aaaa;0.926;aaaa;
aa;0.893;aa;
a;0.862;aaaaa;
aaa;0.246;aaa;
aaaa;0.401;a;
aaaa;0.552;aaaaaaaaa;
aaa;0.0644;aa;
aa;0.233;aaa;
aaa;0.407;aaaaaaaaaa;
a;0.194;aaaa;
aaaa;0.672;aaaaaaaaa;
aaa;0.337;aa;
aaaa;0.179;aaaaaa;
aaaa;0.55;aaaaaa;
aaa;0.398;aaaa;
a;0.946;aaaaaa;
aaaa;0.202;aaaaaaa;
a;0.364;aa;
aaaa;0.712;aaaaaaaaa;
aaaa;0.723;aaaaaaaaa;
aa;0.0765;aaa;
aa;0.317;aaa;
aa;0.235;a;
aaa;0.632;aaaaa;
aa;0.279;aaaaa;
a;0.712;aaaaaa;
aaa;0.0214;aaaaaaa;
aa;0.927;aaaaaaaa;
a;0.646;aaaaaaa;
aa;0.429;aaaaaaa;
aaaa;0.719;aaaaaaa;
aaaa;0.581;a;
aa;0.128;aaa;
aa;0.755;aaa;
aaa;0.471;aaaaaaaa;
aa;0.594;aaaaaa;
a;0.591;aaa;
aaaa;0.204;aaaaaaaa;
a;0.853;aaaaaaaaaa;
aaa;0.896;aaaaa;
aaaa;0.78;aaaaaa;
a;0.313;aaaa;
aaa;0.265;aaaaaaaa;
aaa;0.763;aaaaaaaa;
a;0.607;aaaaaaaaa;
aaaa;0.127;aaaa;
aaa;0.185;a;
aaa;0.567;aaaaaaaaa;
aaaa;0.486;aaaa;
a;0.165;aaaaaaa;
a;0.952;aaaaa;
aaa;0.0819;a;
aa;0.817;aaaaa;
aaaa;0.296;a;
aaaa;0.493;aaaaaaaaa;
aa;0.537;aaaaa;
a;0.729;aaaaaa;
a;0.861;aaaa;
aa;0.0149;aa;
aaaa;0.651;aaaaaaaa;
aaaa;0.587;aaa;
aa;0.321;aa;
a;0.731;aaaaaaaaaa;
aaaa;0.829;aaaaaaaaa;
