ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aaa;a;
a;aaaaaa;a;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
a;aa;aa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aa;
a;aaaa;a;
aa;aa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaa;aaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaa;aaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aa;
aa;aaaaa;aaa;
