ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.533;0.426;aaaaaaa;
0.785;0.372;aa;
0.543;0.519;aaaaaaa;
0.809;0.461;aaaaaaa;
0.473;0.0808;aaaaa;
0.999;0.191;aaaaaaaaaa;
0.306;0.853;aaaaaa;
0.637;0.767;aaa;
0.822;0.738;aaaaaaaa;
0.884;0.587;aaaaaaa;
0.0439;0.492;aaaaaaaaaa;
0.107;0.14;aaaaaaaaa;
0.986;0.726;aaaaa;
0.277;0.779;aaaa;
0.981;0.177;aa;
0.397;0.0647;aaaaa;
0.266;0.178;aaaaa;
0.109;0.441;aaaa;
0.805;0.73;aaaaaaaaa;
0.1;0.327;aaaaaa;
0.153;0.326;aa;
0.912;0.386;aa;
0.0652;0.329;a;
0.495;0.402;aa;
0.596;0.76;a;
0.699;0.188;aaaaaaaaa;
0.344;0.0477;aaaaaaaaa;
0.158;0.0932;aaaaaaaaaa;
0.202;0.0617;aaaaaa;
0.919;0.669;aaaaaaaaaa;
0.271;0.657;aa;
0.626;0.23;aaaa;
0.714;0.555;a;
0.846;0.616;aaaaaaaa;
0.259;0.405;a;
0.835;0.216;a;
0.529;0.638;a;
0.426;0.968;aaaaaaa;
0.667;0.664;a;
0.4;0.519;a;
0.928;0.624;aaaaaa;
0.76;0.687;aaaaaaaaa;
0.73;0.491;aaa;
0.635;0.781;aaaaa;
0.708;0.473;aaaaaaaaa;
0.609;0.498;aaaa;
0.863;0.509;a;
0.989;0.572;aaaaa;
0.812;0.465;aaa;
0.172;0.474;aaaaaaaaa;
0.178;0.198;aaa;
0.533;0.471;aaaaaaaaa;
0.447;0.201;aaaaaaaaa;
0.182;0.156;aaaaaaa;
0.303;0.037;aa;
0.0458;0.303;a;
0.478;0.765;a;
0.589;0.376;aaaaaaaa;
0.337;0.717;aaaa;
0.859;0.788;aaaaaaaaaa;
0.32;0.136;aaaaaa;
0.618;0.88;aaaa;
0.919;0.659;a;
0.496;0.263;aa;
0.454;0.718;a;
0.92;0.474;aaaa;
0.996;0.386;aaaaaaaa;
0.915;0.242;aaaaaaaaaa;
0.239;0.402;aa;
0.603;0.083;aaaaaaaaa;
0.868;0.542;aaa;
0.35;0.768;aaaa;
0.743;0.259;aaaa;
0.946;0.131;a;
0.312;0.845;aaa;
0.0394;0.765;aaaaaa;
0.946;0.238;aaaaaaa;
0.978;0.689;aaaaa;
0.24;0.224;aa;
0.679;0.303;aa;
0.786;0.311;aaaa;
0.217;0.248;aa;
0.384;0.244;aaaa;
0.857;0.899;a;
0.99;0.453;aaa;
0.654;0.976;aaaa;
0.217;0.454;aaa;
0.295;0.892;aaa;
0.0534;0.921;aa;
0.666;0.0893;aaaaaaaa;
0.788;0.255;aaaaaa;
0.175;0.681;aa;
0.474;0.798;a;
0.0583;0.145;aaaaaaaaa;
0.669;0.458;aaaa;
0.562;0.898;aaaaaaaaaa;
0.856;0.376;aaa;
0.84;0.0624;aaaaaaa;
0.889;0.316;aaaaaaaaaa;
0.798;0.518;aaaaaaaa;
0.374;0.641;aaaa;
0.809;0.0353;aaaaaaaaaa;
0.799;0.372;a;
0.872;0.141;a;
0.425;0.604;aaaaaa;
0.498;0.17;aaaaa;
0.6;0.379;aaaaaaaaaa;
0.141;0.0977;aaaaaaaaaa;
0.715;0.882;aa;
0.748;0.969;aaaaaaaaa;
0.101;0.138;aa;
0.314;0.533;aaa;
0.793;0.249;aaaaa;
0.419;0.461;aaaaaaa;
0.0856;0.411;aaaaaaaaaa;
0.165;0.798;aaaaaaaa;
0.628;0.17;a;
0.432;0.0886;aaaaaaa;
0.478;0.369;aa;
0.318;0.727;aaaa;
0.0662;0.183;aaaaaaaa;
0.646;0.8;aaaaaaaaa;
0.707;0.0934;aa;
0.378;0.295;aaaaaaaa;
0.812;0.216;aaaaa;
0.645;0.935;aaaaaaaaa;
0.369;0.8;aaaa;
0.645;0.694;aaaaaaa;
0.149;0.594;aaaaaaa;
0.49;0.178;aaaaaaa;
0.878;0.0286;aaaaaaa;
0.567;0.205;aaaaaaaaa;
0.917;0.683;a;
0.702;0.889;aa;
0.291;0.374;aaaaaaaaa;
0.101;0.18;aa;
0.623;0.941;aaaaaaaaaa;
0.168;0.519;a;
0.207;0.506;aaaaa;
0.729;0.862;a;
0.978;0.4;aaaa;
0.639;0.325;a;
0.403;0.928;aaaaaa;
0.0855;0.312;aa;
0.125;0.599;aaaaa;
0.477;0.0875;aaaaaaaaa;
0.472;0.613;a;
0.973;0.816;aa;
0.684;0.289;a;
0.805;0.816;aaaaa;
0.926;0.103;aaaaaaaaa;
0.135;0.286;aa;
0.129;0.57;aaaaaaaaa;
0.101;0.254;aaaaaaaa;
0.0181;0.202;aaaaaa;
0.0195;0.158;aaaa;
0.126;0.00067;aaa;
0.541;0.985;aa;
0.738;0.0821;aaa;
0.534;0.671;aaaaaaa;
0.115;0.805;aaaaaaaaaa;
0.185;0.434;aaaaaaaa;
0.305;0.558;aaaaaaaa;
0.154;0.947;aaaaaaaaaa;
0.81;0.342;aaaaaaaa;
0.0524;0.959;aaa;
0.923;0.19;aaaaaaaaa;
0.936;0.277;aaaaa;
0.628;0.801;aaaaaaaaaa;
0.497;0.115;aaaaaaa;
0.642;0.427;a;
0.303;0.456;aaaa;
0.509;0.506;aaaaaa;
0.86;0.311;aaaaaaaa;
0.457;0.532;aaaaa;
0.385;0.996;aaaaa;
0.805;0.164;aaaaaaaaa;
0.281;0.241;aaaaaa;
0.963;0.835;aaaaaaaaa;
0.298;0.434;a;
0.905;0.0821;aaaaaaaaaa;
0.968;0.627;aaa;
0.83;0.49;a;
0.123;0.406;aaaa;
0.29;0.975;aaaaaaaaaa;
0.435;0.851;aaa;
0.968;0.795;aa;
0.0856;0.343;aaaaa;
0.552;0.106;aaaaaaa;
0.108;0.965;aaaaaaaa;
0.437;0.309;aaaa;
0.352;0.45;aaa;
0.888;0.494;aaaaaaaa;
0.615;0.696;aa;
0.634;0.297;aaa;
0.223;0.979;aa;
0.581;0.657;aaaaaaaa;
0.98;0.985;aa;
0.0317;0.0507;aaaa;
0.381;0.621;aaaaaaaa;
0.175;0.596;a;
0.0437;0.644;aaaaaaaa;
0.884;0.304;aaa;
0.0743;0.544;aaaaaaaaa;
0.54;0.32;aaaaa;
0.183;0.804;aa;
0.836;0.625;aaaaaaaa;
0.627;0.803;aaa;
0.351;0.814;aa;
0.4;0.983;aaaaaaaaaa;
0.857;0.329;aaaaaaaaa;
0.354;0.715;aaaaaaa;
0.0823;0.388;aa;
0.142;0.0121;aaaaaaaaa;
0.304;0.873;a;
0.158;0.347;aaaaaa;
0.286;0.252;aaaaaaaaa;
0.455;0.346;aaaaaa;
0.881;0.783;aaaaaa;
0.981;0.961;aaaaaaaa;
0.215;0.129;aaaa;
0.792;0.734;aaaaaa;
0.91;0.977;aaaaaaaa;
0.309;0.254;aa;
0.264;0.746;aaaaaaaaaa;
0.487;0.64;aaaaaaaaa;
0.218;0.125;aaaaa;
0.214;0.945;aaaaaaa;
0.737;0.12;aaaaaaaaa;
0.687;0.145;aa;
0.531;0.703;aaaa;
0.4;0.846;aaaa;
0.026;0.422;aaaaaaaaaa;
0.431;0.876;a;
0.653;0.142;aaaaaaaa;
0.201;0.839;aa;
0.529;0.305;aaaaaaaaa;
0.445;0.506;aaaaaaa;
0.77;0.686;aaaaaaaaaa;
0.266;0.938;aaaaaa;
0.179;0.752;aaaaaaaaa;
0.132;0.63;a;
0.874;0.652;aaaaaaa;
0.253;0.548;aaaaaaaaaa;
0.829;0.405;aaaaaaa;
0.325;0.847;aaaaa;
0.572;0.482;aaaaaaaa;
0.0548;0.00134;aaaaa;
0.412;0.665;aaaaaaaa;
0.798;0.576;aaaaaaaaa;
0.68;0.387;aaaa;
0.777;0.185;aaaa;
0.597;0.244;aa;
