ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0244;aaa;aa;
0.868;aaaaaaa;aaa;
0.118;aaaaaaa;aaaa;
0.788;a;aaaa;
0.812;aaa;aaaaaaaaa;
0.846;a;aaaaaaaa;
0.517;aaaaaaa;aaaaa;
0.849;aaaaaa;aaaaaaaaaa;
0.257;a;aaaaa;
0.638;aaa;a;
0.191;aaaaaaaa;aa;
0.95;a;aaaa;
0.476;aaaaa;aaaaa;
0.617;aaaa;aaaaaaaaaa;
0.581;aaa;aa;
0.549;aa;aaaaa;
0.961;aaaaa;aaaaaa;
0.944;aaaa;aaaaaa;
0.624;aaaaaaa;aaaaa;
0.543;aaaaaaaa;a;
0.265;aaaa;aaaaaaaa;
0.93;a;aaaa;
0.812;aaaa;aaa;
0.11;aaaaaaa;aaaaaa;
0.738;aaaaaaa;aaa;
0.913;aaa;aaaaaaaaaa;
0.858;a;aaaaaaa;
0.0983;aaaa;aaaaaaaaa;
0.627;aaaaaa;aaaaaaaa;
0.767;aaaaaaa;aaaa;
0.215;a;aaaaa;
0.577;aaaaa;aaaaaa;
0.802;aaaaaa;aaa;
0.782;a;aaaaaaaa;
0.225;aaaaaaa;aaaaaa;
0.11;aaaaaa;aa;
0.969;aaaaaaaa;aa;
0.51;aaaaaaa;a;
0.155;a;aaaaa;
0.755;aaaaaa;aaaaaaaaa;
0.758;aaaaa;aaaaaaaaa;
0.941;aaaaaa;aaaaa;
0.321;aaa;aaaaa;
0.389;aaaa;aaaaaaaaa;
0.816;aa;aaaaaaaaaa;
0.66;aaaaa;aaaaaaaa;
0.919;aa;aaaaaa;
0.593;aaaaaa;aaaaaa;
0.374;a;a;
0.101;aaa;aaaa;
0.542;aaa;aaa;
0.519;a;aaaaaaaaa;
0.64;aaaa;aaaaaaaa;
0.276;aaaaa;aaaaa;
0.511;aaaaaa;a;
0.682;aaaaa;aa;
0.658;aaaaaa;aaa;
0.864;aaaa;aaaa;
0.192;aaa;aa;
0.567;aaa;aaaaa;
0.649;aaaaa;aaaaaaaa;
0.564;aaaa;aaaaaaa;
0.269;aaaaaa;a;
0.185;aaaaaaa;aa;
0.161;aaaa;aa;
0.761;aaaaaaaa;aa;
0.745;aaaaaaaa;aaaaaaaaaa;
0.663;aa;aa;
0.0498;aaaa;aaaaa;
0.248;aaaaa;aaaaaa;
0.67;aaaaaaaa;aaa;
0.718;aaaaa;aaaaaaa;
0.00118;aaaaaaa;aaaaa;
0.562;aaaa;aaaaaaaa;
0.837;a;aaaaaaaaaa;
0.582;aaaaa;a;
0.874;aaaaaaaa;aaaaa;
0.478;aaaaaa;aaa;
0.273;aaaa;aaaaaa;
0.96;aaaaaaa;aaaaaaaa;
0.904;aaaaaaa;aaaa;
0.0113;aaaaaaa;aaaaaa;
0.891;aa;aaaa;
0.542;aaaaaaaa;aaaaa;
0.978;aaaaaa;aaaaaaa;
0.224;aa;aa;
0.937;a;a;
0.642;a;a;
0.888;aaaaa;aaaaaaaaa;
0.959;aaa;a;
0.992;aaaaaaaa;aaaaaa;
0.483;aaaaaaaa;aaa;
0.859;aaaaa;a;
0.829;aaaaaa;aaaa;
0.663;aaaaaa;aaaaaa;
0.556;aaaaa;aaaaaaa;
0.658;a;aaaaa;
0.0959;aaaaaa;aaaa;
0.0291;aa;aaa;
0.151;aaaaa;aaaaa;
0.716;aaaaaa;aaaaaa;
0.123;aaa;a;
0.965;aa;aaaaaaa;
0.922;aa;aaaaaaaa;
0.167;aa;a;
0.0192;aaa;aaa;
0.524;aaaa;aaaaa;
0.0764;a;a;
0.764;aaaaaa;a;
0.709;aa;aaaaaaaaa;
0.522;a;aaaaaaaa;
0.188;aaaaaaa;aaaaaaaaa;
0.155;aaaaa;a;
0.43;aa;aa;
0.0141;aaaaaaaa;aaaaaa;
0.926;a;aaaaaa;
0.482;aaa;aa;
0.238;aaaaaaa;aaaaaaa;
