ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.0485;aaaa;
aaaaaaaa;0.0492;aaaaaa;
aaaa;0.115;aaaaaaaaaa;
aaaa;0.139;aaaaaaaaa;
aaaa;0.981;aaaa;
aaaaaaaaa;0.387;aaaaaaaa;
aaa;0.707;aaaa;
aaaaaaaa;0.635;aa;
aaa;0.735;aaaaa;
aaaaaaaa;0.916;aaaaaaaa;
aaa;0.515;aaaaaaaa;
aaaaaaaaa;0.283;aaaa;
aaaaaaaa;0.6;aa;
aaaaaaaa;0.898;aaaaaa;
aa;0.438;aaaa;
aaa;0.0303;aaaaaaa;
a;0.823;aaaaaaaaaa;
aaaaaaaaa;0.388;a;
aaa;0.43;aaaa;
aaaaaaaaa;0.534;aaaaaaaaaa;
aaaaaa;0.966;aa;
aaaaaaa;0.999;aaaaaa;
aaaaaaaaa;0.0423;aaaaaaaaa;
aaaa;0.534;aa;
aaaaaaaa;0.586;aaaaaaaaaa;
aaa;0.104;aaaaaaa;
aaaaaaaa;0.307;aaaa;
aaaaaaaa;0.847;aaaaaaa;
aaaaaaaaa;0.98;aaaaaaaaaa;
aaa;0.18;aaaaaa;
aaa;0.236;aaaaaaa;
aaaaa;0.151;aaaaaa;
aaaaaaa;0.53;aa;
aaaaaa;0.662;aaaaaaaa;
aaa;0.496;aaaaaaaaaa;
aaaaaaaa;0.317;aaaaaa;
aaaaaaaa;0.0527;aaaaaaaa;
aaa;0.512;aaaaaaa;
aaaaaaa;0.983;aaaaaa;
aaaaa;0.628;aaaaaaaa;
aaa;0.0477;aaaaaaaaa;
aaaaaaa;0.415;aaaaaaaaa;
aaaaaaa;0.165;aaaaaaaa;
aaaaaa;0.953;aa;
aaaaaa;0.355;aaa;
aa;0.104;aaaaaaaa;
aaaaa;0.228;aaa;
aaaa;0.741;aa;
aaaaaa;0.304;aaaa;
aaa;0.0417;aa;
aa;0.309;aaaaaaa;
a;0.9;aaaaaaaaaa;
aaaaaaaaa;0.469;aaaaaaaaaa;
aaaa;0.964;aaaaaa;
aaa;0.77;aaaaaaaaaa;
aaa;0.658;aa;
aaa;0.579;aaaaa;
aaaaaaa;0.872;aaaaa;
aaaaaa;0.698;aaaaaaaaaa;
aaaaaaaaa;0.181;aaaaaa;
aa;0.345;aaaaaa;
aa;0.787;aaaaaaaaaa;
a;0.0479;aaaaaaaa;
aaa;0.517;aa;
aaaaaaa;0.00575;aaaaaaa;
aaaaaa;0.000377;aaaa;
aaaaa;0.97;aaaa;
aa;0.753;a;
aaaa;0.16;aaaaaaaaaa;
aa;0.00862;aaaaaaaaa;
aaaaaa;0.749;aaaaaaaaaa;
aaaaaa;0.809;aa;
aaaaaaaaa;0.215;aa;
aaaa;0.97;aaaaaaa;
aaa;0.783;aaaaaaaaaa;
aaaaaa;0.934;aaaa;
a;0.611;aaaa;
aa;0.88;aaaaaa;
aaaa;0.629;aaaaa;
aaaaaa;0.567;aaaaaaaaa;
aa;0.895;a;
a;0.647;aaaaaaaa;
aaaa;0.653;aa;
aaaaaaa;0.913;aaaaaaaaaa;
aa;0.0894;aaa;
aaaaaaa;0.0324;aaaaaaaa;
aaaaaaaa;0.313;aa;
aa;0.332;aaaaaaaaa;
aaaaa;0.581;aaaaaa;
aaaaaaaaa;0.846;aaa;
aaaaaa;0.194;aaaaaa;
aaa;0.852;aaaaaaaaaa;
aaaaaa;0.0471;a;
aaaaa;0.577;aa;
aaaaa;0.779;aaaaa;
aaaaaaa;0.51;aaaaaaaaa;
aaaa;0.251;aaaaaaa;
aaaaaaaaa;0.474;aaaaa;
aaaaaaa;0.708;aaaaaa;
aaa;0.572;a;
aaa;0.683;aaaaaaa;
aa;0.325;aaaaaa;
aaaaa;0.00235;aaaaaa;
a;0.0182;aaaaaaaaa;
aaa;0.984;aaaaaaaa;
aaaaaa;0.689;aa;
aaaaaaa;0.565;aa;
aaaaaaa;0.977;aaaaa;
aaaaaaa;0.231;a;
aaaaaaaaa;0.545;aaaaaaaaa;
aa;0.111;aaa;
aa;0.402;aaaaaaaaaa;
aaaaaa;0.646;aaaaaaaaaa;
aaaaaaaaa;0.618;aa;
a;0.994;aa;
a;0.385;a;
aaaaa;0.258;aaaaa;
aaaaaaa;0.28;aaaa;
aaa;0.565;aaaaaaaaa;
aa;0.784;aaaaaaaa;
aaaaaaaaa;0.296;aaaaa;
aa;0.0742;aaaaaaaa;
a;0.542;aaaa;
aaaaaaaaa;0.838;aaaaaa;
aaaaaaa;0.369;aaaaaa;
aaaaaaaa;0.671;a;
a;0.563;a;
aa;0.905;aaaaaaaaaa;
aaaaaaa;0.768;aaa;
aaaaaaaaa;0.0218;aaaaaaa;
aaaaaaaa;0.991;aaa;
aaa;0.638;aaaaaaa;
aaaaaaaaa;0.478;aaa;
a;0.578;aaaaa;
aaaaaaa;0.929;aaaa;
a;0.624;aa;
aaaaaaa;0.566;aaaaaaa;
aaaaaaaaa;0.121;aaaaa;
aaaaaaaa;0.425;aaaaa;
aaaaa;0.195;aaaaaa;
aaaa;0.253;aaaaaaa;
aaaaaaa;0.673;aaaaa;
aaaaaaaa;0.263;aaaaaa;
aa;0.151;aaaaaaaa;
aaaaa;0.703;aaaaaaaaaa;
aaaaaaa;0.5;aaa;
aaaaaaaa;0.132;aaa;
aa;0.965;aaa;
a;0.123;aaa;
aa;0.25;a;
aaaaaa;0.323;aaaaaaaaa;
aaaa;0.653;aaaaaaaaa;
aaaaaaa;0.535;aaaaaaaa;
aaaaa;0.658;a;
aaaaa;0.564;aa;
aaa;0.914;aa;
aaaaaaaaa;0.801;aaaaaaa;
aaaaaaa;0.454;aaa;
aaaaaaaa;0.5;aaaaaaaa;
a;0.493;a;
a;0.18;aaaaaaaa;
aaaaaaaaa;0.24;a;
aaaaa;0.514;aaaaaaaaaa;
aaaa;0.733;aaaaa;
aaaa;0.568;a;
aaaaaaaaa;0.8;aaaaaaaa;
aaaaaa;0.898;aaaaaaaa;
aaaaaa;0.548;aaaaa;
aaaa;0.0476;aaaaaaa;
a;0.587;aa;
a;0.356;aaaaaa;
a;0.904;a;
aaaa;0.954;aaaaaaaaa;
aaaaaaaaa;0.482;aa;
aaaaa;0.46;aaaaaa;
a;0.243;aaa;
aaaaaaaa;0.592;aaaaaaa;
aaaaaaaa;0.0852;a;
aaaa;0.47;aaa;
a;0.0724;aaaaaa;
aaaa;0.282;aaaaa;
aa;0.416;aaaaaaaaa;
aaaaaaaaa;0.782;aaaaaaaa;
aaaaaa;0.429;aa;
aaaaaa;0.0535;aaaaaaaaaa;
aaaaaa;0.999;aaaaaaaaa;
aaaa;0.0496;aaa;
aaa;0.335;aaaaaaaa;
aaaa;0.881;aaaaaaaaa;
aaaaaa;0.697;aaaaaaaaaa;
aaaa;0.2;aaaaaaaa;
aaaaaaaa;0.389;aaaaaa;
aaaaaaa;0.25;a;
aaa;0.968;aaaaaaa;
aaaaaaaaa;0.496;aaaa;
aaaaaaaaa;0.336;aaa;
aa;0.98;aaaaaaa;
aaaaaaa;0.992;a;
aaaa;0.803;aaaaaaaaa;
aaaa;0.261;aaa;
a;0.0881;aaaaaaaaaa;
aaaaaa;0.931;aaaaa;
aaaaaa;0.259;aaaaaa;
aaaaaaaa;0.727;aaa;
aa;0.153;aaaa;
aaaaaaaa;0.828;a;
aaaaaaaaa;0.456;aaaaaa;
aaaaaaa;0.834;aaaaaaaaaa;
aaa;0.202;aaaaaa;
aaaaaaaa;0.742;aaaaaaaaaa;
aaaa;0.999;aaaaaaaaaa;
aaaaa;0.628;aaaaaa;
aaaaaaaa;0.646;aaaa;
aa;0.818;aaaaaa;
aaaaaaaa;0.183;aa;
aa;0.452;aa;
aaaaaaaa;0.983;aaaaa;
aaaaaaaa;0.406;aaaaaaaa;
aa;0.806;aaaaaaa;
aaaaa;0.315;aaa;
aa;0.378;aaa;
aaaa;0.788;a;
aaaaa;0.94;aaaaaa;
a;0.238;aaaaa;
aaaaa;0.719;aaa;
aaa;0.83;aaaaaaaaa;
aaaaa;0.359;aaaaaaaa;
aaaa;0.0305;aa;
aaaaaaaa;0.299;a;
aaaaaaaa;0.587;aaaaaaa;
a;0.847;aaaaaa;
aaaaa;0.141;aa;
aaaaaaaaa;0.963;aaa;
aaaaa;0.286;aaaaaaa;
aaaa;0.679;a;
aaaa;0.694;aaaa;
aaa;0.493;aaaaaaaa;
aaaaaaaa;0.373;aaaaaaa;
aaaaaaa;0.409;aaaa;
aa;0.316;aaa;
aaaaaaaaa;0.238;aaa;
aaaaaaaaa;0.844;aa;
aaaaaaaaa;0.241;aaaaaaaaaa;
aaa;0.735;aa;
a;0.338;aa;
aaaaa;0.746;a;
aaaaaaaa;0.702;aaaaa;
aaaaaaa;0.18;aaaaaaaaaa;
aa;0.304;aaaaaa;
aaaaaaaa;0.931;aaaaaaaaaa;
aaaaa;0.325;aaaaaaaaaa;
aaaaa;0.339;aaaaaa;
aaaaaaaaa;0.0209;aaaaa;
aaaaaa;0.607;a;
aaaaaaaa;0.503;aaaaaaaa;
aaaaa;0.268;aaaaaaaaaa;
aaaaaaaa;0.0155;aaaaaaaa;
aaaaa;0.933;aa;
a;0.336;aaa;
aaa;0.701;aaaaaaa;
aaaa;0.407;aaaa;
aaaaaa;0.134;aaaaa;
aaaa;0.82;aa;
aaaaaa;0.0234;a;
aa;0.95;aaa;
aaaaaaa;0.254;aaaaa;
aaaaaaaa;0.621;aaaaaaaa;
aaaaaaa;0.319;aaaa;
aaaaaaaa;0.516;aaaa;
aaaaaaaa;0.744;aaaaa;
a;0.355;aaaaaaa;
aaaaa;0.0157;a;
aaaaaaa;0.735;aaaa;
aa;0.0465;aa;
aaaaaaaa;0.695;aaaaaa;
aaa;0.441;aaaaaaaaaa;
aaaaaaa;0.373;aa;
aaa;0.0238;aaaaaa;
aaa;0.437;aa;
aa;0.171;a;
aaaaaaa;0.29;aaaaaaaaa;
aaaa;0.834;aa;
