ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.578;aa;
aaaaaaa;0.553;aaaaaaaa;
aaaaaaaaa;0.416;aaaaaa;
aaaaaaaaa;0.845;aaaa;
aaaaaaa;0.985;aaaaa;
a;0.207;aaaaaaaaaa;
aaaa;0.323;aaaaaaaa;
a;0.158;a;
aaaaaaa;0.11;a;
aaaaaaaa;0.637;aaaaaaa;
aaaaaa;0.698;aaaaaaaa;
aaaa;0.0803;aaaa;
aaa;0.249;aaaaaaaaa;
aaaaa;0.551;aaaaa;
aa;0.622;aaaaaaaa;
aaa;0.856;aaaaaaaaa;
aaaaaaaaa;0.358;aaaaa;
aa;0.679;aaaaaaaaa;
a;0.266;aaaaaa;
aaaaaa;0.607;aaaaaaa;
aaaaaaaaa;0.729;aaaaaaaaa;
aaaaa;0.691;a;
aaaaaa;0.893;aaaaaaaaa;
aaaaa;0.889;aaa;
a;0.64;aaaaaaaa;
aaaaaaa;0.0834;aa;
aaaaaaaaa;0.709;aaaaaaaa;
aaaaaaa;0.354;aaaaa;
aaaaaaa;0.417;a;
aaaaa;0.353;aaa;
aaaaaaa;0.242;aaaaaaaaa;
aaaaaaaaa;0.913;aaaaaaaa;
a;0.335;aaaaaaaa;
aaaaaaa;0.263;aaaaaaaaa;
aaaaaaaaaa;0.819;aaaaaaaaaa;
a;0.212;a;
aaaaaaa;0.608;aaaaaaa;
aa;0.504;aaaaaaaaa;
aaaaaaaaaa;0.861;aaaaaaa;
aaaa;0.105;aaa;
aaaa;0.256;aaaaaaaaa;
aaa;0.979;aa;
aaaaaaaa;0.923;aaaa;
aaaaaaaaa;0.529;aaa;
aaaaaaa;0.881;aaaaaaaaa;
aaaa;0.149;aaaaaaaa;
aa;0.467;aaaaaaa;
aaaaaa;0.756;aaaaaa;
aaaaaaaaaa;0.81;aaaaaaaaa;
aaaaaaaa;0.521;a;
aaaaaa;0.941;aaaaaaa;
aaaaaaaaa;0.908;aaa;
aaaaa;0.616;aaa;
aaa;0.0382;aaaaaaaa;
aaaaaaa;0.817;aaaaaaa;
aaaaaaaaaa;0.959;aaaaaaaaa;
aaaaaaaaaa;0.922;aaa;
aaaaaaa;0.21;a;
aaaaa;0.735;aaa;
aaaaaaaaa;0.15;aa;
aaaaaaaa;0.0202;aaa;
aaaaaaaa;0.279;aaaaaaa;
aaaaa;0.0359;aaa;
a;0.0664;aaaaaaaa;
a;0.243;aaaaaaaaaa;
aaaa;0.762;aaaaaaa;
aaaaaa;0.144;aaaaaaaa;
aaaaaaaa;0.742;aaaa;
a;0.579;aaaa;
aaaaaaaaa;0.275;aaaaaaaaaa;
aaaaa;0.36;aaaaaaaa;
aaaaaaaaaa;0.676;aaaaaaa;
aaaaaa;0.929;aaaa;
aaaaa;0.891;aaaa;
aaaa;0.0315;aaaa;
aaaaa;0.971;aaaaaaaa;
aaaaaa;0.65;aaaaaaaaaa;
aa;0.681;aaaaaaa;
aaaa;0.433;aaaaaa;
aa;0.122;aaa;
aaaaaaa;0.784;a;
aaaaaa;0.661;a;
aaaaaa;0.161;aaa;
aaa;0.598;aaa;
aaaaaaaa;0.0384;aaa;
aaa;0.631;aaaaaaaaaa;
aaaa;0.856;aaaaaaaaa;
aaaaaaaaa;0.753;aa;
aaaaaa;0.168;a;
aaaaaaaa;0.131;aaaaaa;
aa;0.947;aaaaaaa;
aa;0.86;aaaaaaa;
a;0.452;aaa;
aaaaa;0.0396;aaaa;
aaaaaaaa;0.698;aaaaa;
aaaa;0.362;aaaaaa;
aaaaaaaaa;0.292;aaaaaaaaa;
aaaaaaa;0.533;aaaaaaaa;
aa;0.445;aa;
aaaaaaa;0.58;aaaaaa;
aa;0.396;aa;
aaaaaaaa;0.78;aaaaaaaaa;
a;0.0528;aaaaaaaaaa;
aaaaaaa;0.861;aaaaaaa;
aaaaaa;0.429;aaaaaa;
aa;0.681;aaaa;
aaaaaaaaa;0.725;aaaaaaaaa;
aaaaaa;0.485;aa;
aa;0.566;aaa;
aa;0.248;aaaaaaaa;
a;0.684;aaaaaaa;
aaaaa;0.619;aaaaaaaaa;
aa;0.643;aaaa;
aaaaaaaa;0.742;aaaa;
aaaaaaaaaa;0.913;aaa;
aaa;0.929;a;
aaaaa;0.729;a;
aaaaaaaaa;0.355;aaaaaaa;
aaaaaaaaa;0.638;a;
aaaaaaaaaa;0.916;aaaa;
aa;0.758;aaaaaa;
aaaa;0.196;aaaaaa;
aaaaaaaaaa;0.937;aaaaaa;
aaaaaaaaa;0.999;aaaa;
aaaaa;4.39e-05;aaaaaaaa;
aaaaaaaa;0.0707;aaaaaaaa;
aaaaaaaaa;0.413;aaa;
aaaaaa;0.292;aaaaaaa;
aaaaa;0.925;aaaa;
a;0.325;aaaaaaa;
a;0.924;aaaa;
a;0.0924;aaa;
aaaa;0.301;aaaaaaaaa;
aaaa;0.105;aaa;
aaaaaaaaaa;0.871;aaaaa;
aaaaaaaa;0.792;aaaaaaaaa;
a;0.831;aaaaaa;
aaaaaaaaaa;0.843;aaaaaaaa;
aaa;0.527;aaaaa;
aaaaaaaaaa;0.899;aa;
aaaaaaaaa;0.113;a;
aaaaaaaa;0.925;aa;
aaaaaaa;0.165;aaaaaaaaaa;
aaa;0.616;aa;
aaaaaa;0.095;aaaaaaaaaa;
aaaaa;0.3;aa;
aaaa;0.0134;aaaaaaaaa;
aaaaaaaaaa;0.273;aaaa;
aaaaaaa;0.836;aaa;
aa;0.12;aaaa;
aaaaaa;0.819;aaa;
aaaaaaaa;0.516;aaaaaaaa;
aaa;0.958;aaaaaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
aaaaaaaaa;0.583;aaaaaaaaa;
aaaaaa;0.0359;aaaaaaa;
aaaaaaaaa;0.369;aaaa;
aaaaaaaa;0.0801;aaaaaaaaa;
aaaaaaa;0.672;aaaaaa;
aaaaaaaaaa;0.486;aaaaaaaaaa;
aaa;0.903;aaaaaa;
aaaaaaa;0.609;aaaaaa;
aa;0.763;a;
aaaaaaa;0.758;a;
aaaaaaaa;0.0299;aaa;
aa;0.856;a;
aaaa;0.568;aaaaaaaaa;
aa;0.122;aaaa;
aaaaa;0.83;aaa;
aaaaaa;0.555;aaaaaaaa;
aaaaaa;0.0671;aaaaaa;
a;0.0617;aa;
aaaaa;0.396;aaaaaaaa;
aaaaaaaaa;0.321;aaaaaaaaa;
a;0.945;aa;
aaaa;0.453;aaaaaaaa;
aaaaaaa;0.823;aaaaaaaa;
aaaaaaaaaa;0.845;aa;
aaaaaaaaaa;0.566;aaaaaa;
aa;0.723;a;
aaaaaaaaa;0.299;aa;
aaaaaaa;0.816;aaaaaaaaa;
aaaaaaaa;0.999;aa;
aaaaaaaa;0.803;aaaaaa;
aaaaaaaa;0.566;aaaaa;
a;0.857;a;
aaaaaaaaaa;0.492;aaa;
aaaaaa;0.343;aaaa;
a;0.627;aaaaaaaaaa;
aaaaa;0.533;aaaaaaaa;
a;0.994;aaaaaaaaaa;
aaaa;0.522;aaaaaaa;
aaaaaaaaa;0.416;a;
aaaaaaaaaa;0.173;aa;
aaaaaaa;0.0579;aaa;
aaaa;0.765;aaaaaaaa;
aaaaaaaaa;0.641;aaaa;
aaaaaaaaa;0.326;aaaa;
aaaaaaaaaa;0.262;aaaaa;
aaaaaaa;0.298;aaaa;
aaaaaaaaa;0.868;aaaaaaa;
aaaaaaaa;0.00393;aaaaaaaaaa;
aaa;0.81;aaaaaaaaa;
aaaaaaaaaa;0.235;aa;
aaaaaaaaaa;0.358;a;
aaa;0.312;aaaaa;
aaaaaaa;0.815;aaaaaaaa;
aaaaaa;0.783;aaaaaaa;
aa;0.888;aaaaaa;
aaa;0.808;aaaaaa;
aaaaaaaaa;0.634;aaaaaaaa;
aaaaaaaa;0.796;aaaaaa;
aaaaaaaa;0.693;aa;
aaaa;0.833;a;
aaaaaaaaa;0.254;aaaaaaaa;
aaaaaaa;0.413;aaaaa;
aa;0.936;aaaaaaaaa;
aaaaaaaaaa;0.116;aaaaaaaa;
aaaaaaaa;0.0976;aaaaaaa;
aa;0.827;aaaaaa;
aaaaa;0.154;a;
aaaaa;0.193;aaaaaaaa;
aaaaa;0.49;aaaaaaaaaa;
aaa;0.985;aaaaaa;
a;0.204;aaaa;
aaaaaaaa;0.457;aa;
aaa;0.632;aaaa;
aa;0.988;a;
aaaaaaaaa;0.373;aaaaaaaa;
aa;0.881;aaaaa;
aaaaaaaaa;0.828;aa;
aaaaaa;0.33;aaaaaa;
aaaaaaaaaa;0.86;aaaaaa;
a;0.0536;aaaaa;
aaa;0.0851;aaaa;
aaaaaa;0.774;aaaaaa;
a;0.708;aaaaaaaa;
a;0.932;aaaa;
aaaaaaaaaa;0.789;aa;
aaaa;0.964;aaaa;
aaaaaaaaa;0.502;aaaaa;
a;0.769;aaaaaa;
a;0.613;aaa;
aaaaaaaaa;0.939;aaaa;
aa;0.722;aaaaaa;
aaaaaaaaa;0.429;aaaaaaa;
aaaaaa;0.204;aa;
aaa;0.442;aa;
a;0.464;a;
aaaaa;0.301;aaaaaaaaaa;
aaaaaaa;0.133;aa;
aaaaaaaa;0.582;aa;
aaaa;0.749;aaaaaaaaa;
aa;0.677;a;
aaa;0.495;aaaaaa;
aaaa;0.0684;a;
aaa;0.478;aaaaaaaa;
aaa;0.893;aaaaaaaaaa;
aaa;0.774;aaaaa;
aaaaa;0.682;aaaaaaa;
aaaaaaaa;0.34;a;
aaaa;0.453;aaaaaaaaa;
aaaaa;0.963;aa;
aaaaaaa;0.727;aaaaaa;
aaaaa;0.591;aaaaaaaa;
aaaaaaaaaa;0.452;aaaaaaaaa;
a;0.077;aaaaaaaa;
aaaaaa;0.216;aa;
aaaaa;0.136;aaaaaaaaa;
a;0.589;aaa;
aaa;0.163;aaa;
aa;0.958;aaaa;
aaaaaaa;0.884;aaaaaaaaa;
aa;0.49;a;
aaaaaaa;0.808;aaaaaa;
aaa;0.794;aaaaaaaaaa;
aaaa;0.308;a;
aaaaaa;0.549;a;
aaaaaaaaa;0.517;aaaaaaaaaa;
aaaaaaa;0.571;aaaaaaa;
aaaaaaaaa;0.645;aaaaa;
aaaa;0.388;aaaaaaa;
aaa;0.0206;aaaa;
a;0.202;aaaaaaaaa;
aaaaaaaaaa;0.606;aaaaaaaa;
aaaaaaa;0.549;aa;
aaa;0.406;aaa;
aa;0.0139;aaaaaaaaaa;
aaaaaaaa;0.929;aa;
aaaaaaaa;0.914;aaaa;
aaaaa;0.785;aaa;
aaaaaaaaaa;0.13;aaaaa;
aaaa;0.641;aaaaaaa;
aaaaaaa;0.54;aaaaaaaaa;
aaa;0.664;a;
aaaaaaa;0.249;aaaa;
aaaaaaaa;0.132;aa;
a;0.69;aaa;
a;0.151;aaaaaaaa;
aaaaaaaaaa;0.243;aa;
a;0.332;aaa;
aaa;0.275;aaaaaaaa;
aaaaaaaaa;0.226;aaaaaa;
aaaaaaaaaa;0.469;aaaaaaa;
aaaaaaa;0.522;aaaaaaaa;
aaaaaaaa;0.938;aaaaaaa;
a;0.904;a;
aaaaaaaaa;0.939;a;
aaaaaa;0.901;aaaaaaa;
aaaaa;0.109;aaaaaaaa;
aaa;0.416;aaaaaaaa;
a;0.817;a;
aaaaa;0.398;aaaa;
aaaaaaaa;0.755;aaaaa;
aaaaa;0.784;aa;
aa;0.887;aaaa;
aaaaaaa;0.71;aaaaaaaaa;
aa;0.67;aaaaa;
