ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaa;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaa;aaaa;
aaaaa;aa;aaaa;
a;a;aa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;
aa;aaa;a;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aa;
aaa;a;a;
a;aaa;aaa;
aaaa;aaaaa;aaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
aaaaa;aaaaa;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
