ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.845;0.911;aaa;
0.452;0.463;aaaaaa;
0.575;0.222;aaa;
0.849;0.702;aaa;
0.211;0.73;aaaaaaaaa;
0.291;0.229;aaaaaaa;
0.573;0.645;aaaaaaaaaa;
0.384;0.188;aa;
0.00539;0.563;aaaaaaaa;
0.165;0.678;aa;
0.231;0.282;aaaaaaaa;
0.0976;0.756;aaaaaa;
0.171;0.0934;aaa;
0.0207;0.738;aaaaaa;
0.808;0.472;a;
0.313;0.418;a;
0.673;0.251;aaa;
0.676;0.198;aaaaaaaaa;
0.402;0.62;a;
0.215;0.139;a;
0.851;0.433;aa;
0.82;0.119;aaaa;
0.0785;0.953;aa;
0.0364;0.0205;aaaa;
0.849;0.107;aaaaaa;
0.85;0.406;aaaaa;
0.3;0.205;aaaa;
0.466;0.445;aaaaaaa;
0.0543;0.207;aaaaaaaaa;
0.979;0.888;aaaaaaaa;
0.0175;0.682;aaaaaa;
0.347;0.784;aa;
0.158;0.919;aaaaaaaa;
0.918;0.726;aaaaaaa;
0.42;0.653;aaaaaa;
0.38;0.455;aaaaaaa;
0.548;0.469;aaaaaaaaa;
0.527;0.153;aaaaaaaaa;
0.805;0.998;aaaaaaaaa;
0.175;0.0703;aaaaaaaa;
0.694;0.823;aaa;
0.434;0.0868;aa;
0.803;0.148;aaaaaaaa;
0.634;0.937;aaaaaa;
0.577;0.439;aaaaaaa;
0.605;0.355;aaaaaaaa;
0.269;0.57;aaaa;
1;0.962;aaa;
0.234;0.592;aaaaaa;
0.978;0.754;aaaaaaaaa;
0.133;0.613;aaaaaa;
0.798;0.908;aaaaaaaaa;
0.951;0.953;aaaaaa;
0.19;0.146;aaaa;
0.869;0.8;aaaaaaaaa;
0.664;0.808;aaaaaaaaa;
0.542;0.397;aaaaaaaaa;
0.0235;0.16;aaaaaaaa;
0.74;0.111;aa;
0.505;0.825;aaaaaaaaa;
0.18;0.801;aaaaaa;
0.0228;0.87;aaaaaaaaa;
0.855;0.373;aaaaaaaa;
0.319;0.747;aaaaa;
0.918;0.595;aaaaa;
0.29;0.467;aa;
0.735;0.318;aaa;
0.38;0.379;aaaaaaaaaa;
0.808;0.825;aaaaaaaaa;
0.175;0.137;aa;
0.565;0.828;aaaaaaa;
0.316;0.139;aa;
0.6;0.357;aaaaaaaaa;
0.619;0.57;aaaaaaaaa;
0.114;0.863;aaa;
0.683;0.707;aaaaaaaa;
0.588;0.208;aaaaaaaa;
0.164;0.201;a;
0.842;0.0528;aaa;
0.428;0.635;aa;
0.177;0.887;aaaaaaaaa;
0.245;0.362;aaaaa;
0.561;0.845;aaaaaaaaaa;
0.213;0.415;aaaaaaa;
0.214;0.141;aaaaa;
0.0131;0.632;aaa;
0.385;0.771;aaaaaaaaa;
0.228;0.355;aaaaaaaa;
0.383;0.119;aaaaa;
0.969;0.329;aa;
0.384;0.334;aa;
0.19;0.979;aaaaaa;
0.376;0.602;aa;
0.675;0.346;aaaaaaaaa;
0.774;0.415;aaaaa;
0.535;0.585;aaaaaa;
0.365;0.61;aaaaaaa;
0.315;0.625;aaaaaaa;
0.54;0.0708;a;
0.242;0.00205;aaaaa;
0.519;0.715;aaa;
0.299;0.858;aaaaaaaaa;
0.0805;0.673;aaaaa;
0.527;0.723;aaaaaaa;
0.458;0.694;aaaaaaaaa;
0.117;0.393;aaaaaaa;
0.331;0.537;aa;
0.305;0.163;aaaaaaaa;
0.321;0.978;a;
0.533;0.434;aaaaaaaaaa;
0.951;0.115;aaaaa;
0.62;0.254;aaaaaa;
0.332;0.863;aaaaaa;
0.162;0.475;aaaaaaaaa;
0.499;0.799;aa;
0.221;0.076;aaaaaaaaaa;
0.0256;0.0639;aa;
0.73;0.24;aaaaaaaaa;
0.0141;0.252;aa;
0.778;0.554;aaaa;
0.358;0.446;aaa;
0.473;0.805;aaaaaaaaa;
0.174;0.177;aaaaaaaaaa;
0.895;0.524;aaaaaaaaaa;
0.63;0.872;aaaaaaaa;
0.593;0.293;aaaa;
0.214;0.227;aaaaaaaa;
0.0848;0.883;aaaaaa;
0.185;0.235;aaaaaaaaaa;
0.698;0.754;aa;
0.252;0.576;aaaaaaaaaa;
0.488;0.987;a;
0.196;0.208;aaa;
0.17;0.98;aaaaaaa;
0.791;0.591;aaaa;
0.216;0.572;a;
