ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aa;
a;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aa;
aaaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaa;a;aa;
