0	0,6
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	1
11	3,9
12	2
13	11
14	1,3
15	1
16	12
17	5
18	3
19	6
20	13
21	2
22	1
23	3
24	3,4
25	1
26	2
27	5
28	3,9
29	1
30	5
31	2
32	1
33	2
34	1
35	1
36	14
37	6,9
38	9
39	15
40	5
41	2,6
42	2
43	1
44	1
45	4
46	3
47	7
48	7
49	1
50	0,2
51	16
52	1
53	2
54	1
55	17
56	5
57	5
58	2
59	4,8
60	18
61	1
62	19
63	20
64	1
65	1
66	1
67	21
68	22
69	2
70	2,8
71	2
72	23
73	2
74	24
75	25
76	1
77	2
78	2,5,6,8
79	4
80	2
81	3
82	3
83	1
84	26
85	27
86	3
87	7
88	28
89	2
90	29
91	1
92	4
93	1
94	2,6
95	2
96	1
97	2
98	8
99	3
100	2
101	30
102	6
103	2
104	2
105	1
106	31
107	32
108	3
109	1,7,8
110	2
111	2
112	6
113	7
114	5
115	7
116	2
117	33
118	3
119	1
120	34
121	35
122	4
123	36
124	8
125	1
126	2
127	1
128	1
129	0,6,7,9
130	2
131	37
132	4
133	38
134	1
135	39
136	40
137	41
138	3
139	1
140	3,6
141	2
142	1
143	42
144	4
145	2
146	43
147	5
148	7
149	2
150	44
151	7
152	45
153	1
154	4
155	46
156	1
157	7
158	1
159	2,9
160	4,5
161	47
162	1
163	1
164	1
165	2
166	1
167	9
168	2
169	2
170	5
171	3
172	48
173	2
174	4
175	4
176	1
177	2
178	49
179	50
180	51
181	3
182	6
183	2
184	2,5
185	4
186	2
187	9
188	5
189	2
190	2
191	1
192	1
193	3
194	1
195	3
196	52
197	1
198	8
199	2
200	2
201	2
202	5
203	4,7
204	4
205	3
206	2
207	2
208	4,6
209	1
210	5
211	4
212	53
213	1
214	54
215	3
216	1
217	3
218	4
219	1
220	55
221	1
222	2
223	4,9
224	56
225	1
226	5
227	2
228	57
229	1
230	3
231	1
232	9
233	58
234	59
235	2
236	60
237	61
238	1
239	62
240	63
241	64
242	1
243	65
244	3
245	3
246	4
247	66
248	5
249	67
