ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.376;aaaaaaaaaa;
aa;0.579;aaaa;
aa;0.953;aa;
a;0.961;aaa;
aa;0.945;aaaaaa;
a;0.363;aaaaaaa;
aa;0.221;aaaaa;
a;0.0594;a;
aa;0.0896;aaaaaaaaaa;
a;0.419;aaaaaaa;
a;0.21;aaaaaaaaaa;
aa;0.421;aaaaa;
aa;0.833;aaaaaa;
a;0.0272;aaaaa;
aa;0.708;a;
a;0.521;a;
aa;0.671;aaa;
aa;0.13;aaaaaaaaa;
a;0.243;a;
a;0.466;aaaaa;
aa;0.787;aaaaaaaaaa;
a;0.633;aaaaaaaa;
a;0.912;aaaaaaa;
aa;0.108;aaaaaa;
aa;0.686;aaaaaaaaa;
a;0.762;aaaaaa;
a;0.565;aa;
a;0.538;aaaaaaa;
a;0.305;aaaaaaaaa;
aa;0.885;aaaaa;
a;0.125;aa;
a;0.975;aaaaa;
a;0.726;aaaaaaa;
aa;0.921;aaaaaa;
aa;0.00296;aaaaaaaa;
a;0.138;aaaa;
aa;0.99;aa;
a;0.998;aaaaaaaa;
aa;0.783;aaaaaa;
aa;0.841;aa;
aa;0.218;aaa;
aa;0.124;aaaa;
aa;0.695;aa;
aa;0.3;aaa;
a;0.896;aaaaaaaaa;
a;0.715;aa;
a;0.798;aaa;
aa;0.701;aaaaaaa;
aa;0.0459;aaa;
a;0.964;aaaaa;
a;0.793;aaaaa;
aa;0.583;aa;
aa;0.603;a;
a;0.00132;aaa;
a;0.512;aaaaaa;
a;0.704;aaaaaaaaa;
aa;0.234;aaaaaaaaa;
a;0.156;aaaaaaaaaa;
aa;0.768;aaaaa;
aa;0.33;aaa;
a;0.475;aa;
aa;0.205;aaaaaaaaaa;
a;0.382;aa;
a;0.996;aaaaaaaa;
aa;0.589;a;
a;0.776;aaaaaa;
aa;0.721;aaa;
aa;0.39;aaaaaaaaa;
a;0.666;aaaaa;
aa;0.453;aaaaaaaa;
a;0.883;aaaaaaa;
a;0.848;aaa;
a;0.81;aaaaaaaaa;
a;0.793;aaaaa;
a;0.787;aaaaa;
a;0.47;aaaaaaaa;
a;0.841;aaaaa;
a;0.208;aaaaaaaaa;
a;0.353;aaaaaaaaa;
a;0.996;a;
aa;0.535;aaaa;
aa;0.325;aaaaa;
a;0.746;aaaaaaa;
a;0.984;aaaaaaaa;
a;0.321;aaaaaa;
aa;0.179;aaaaaaaaaa;
a;0.278;aaaaaaa;
aa;0.00972;aaaa;
aa;0.137;aaaaaaaaaa;
aa;0.386;aaaa;
aa;0.734;aaaaaaaaa;
aa;0.448;aaaaaaaaa;
aa;0.904;aaaaaaa;
aa;0.0129;aaaaaaaa;
aa;0.313;aaaa;
a;0.868;aa;
aa;0.228;aaaaaaaaaa;
a;0.861;aaaaaaaa;
a;0.939;a;
aa;0.837;aaaaaaaaa;
aa;0.957;a;
aa;0.574;aaaaaaa;
a;0.455;a;
aa;0.401;aaaaaaaa;
a;0.0811;aaa;
a;0.182;aaaaaaaaaa;
a;0.729;aaaaaa;
a;0.885;aaa;
aa;0.14;aaaaaaaaaa;
a;0.394;aaaaaaaa;
a;0.594;aaaaaa;
aa;0.285;aa;
a;0.925;aaa;
aa;0.533;aaaa;
aa;0.139;aaaaaaaaaa;
a;0.845;aaaaaaaaa;
a;0.0372;a;
a;0.216;aaaaaaaaaa;
aa;0.27;aaaaa;
a;0.635;aaaaaaaaa;
aa;0.389;aaaa;
a;0.512;aaaaaa;
aa;0.404;aaaaaaaaaa;
aa;0.211;aaaaa;
aa;0.269;aa;
a;0.91;aaaaa;
a;0.784;aaaaaaa;
a;0.146;aaaaaaaaa;
aa;0.141;aaa;
aa;0.173;aaaaaaaaa;
aa;0.944;aaaa;
aa;0.461;aaaa;
a;0.36;aaaaaaaaaa;
a;0.669;aa;
a;0.17;aaaaaa;
aa;0.151;aa;
a;0.581;aaaaaaaaaa;
a;0.56;aaaaaa;
aa;0.77;aaaaaaaaaa;
aa;0.444;aaaaaaaaaa;
a;0.623;aa;
a;0.477;aaaaa;
aa;0.0648;aaaaaaaa;
a;0.594;aaaaaaaaa;
a;0.5;aaaaa;
a;0.853;aaaaaaa;
aa;0.348;a;
aa;0.0419;aaaaaaaa;
a;0.748;aaa;
a;0.994;aaaaa;
aa;0.0869;aa;
aa;0.9;aaaaaaa;
a;0.41;aaaaaaaaaa;
aa;0.926;a;
aa;0.2;aaaaa;
aa;0.927;aaaaaaaaaa;
aa;0.838;aaaaaaaaa;
a;0.403;a;
aa;0.556;aaaaaaaaaa;
aa;0.118;aaaaaaaa;
a;0.373;aa;
aa;0.357;aaaaa;
aa;0.676;aa;
a;0.48;a;
a;0.234;a;
aa;0.419;aaaaaaaa;
a;0.673;aaaaaa;
a;0.0419;aaaaa;
a;0.964;aaaaaaaaaa;
a;0.842;aaaaa;
aa;0.595;aa;
aa;0.796;aaaaaa;
aa;0.194;aaaaaaaaa;
aa;0.763;aaaaaaaaa;
aa;0.283;aa;
aa;0.177;aaaaaaa;
a;0.288;aaaaaaaaaa;
aa;0.968;aaaa;
a;0.922;aaa;
