ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.381;0.73;aaaaaaa;
0.348;0.731;aaaaa;
0.548;0.337;aa;
0.861;0.203;aaaa;
0.0806;0.926;aaa;
0.00602;0.113;aa;
0.451;0.101;aaa;
0.623;0.942;aaaaaaaaaa;
0.125;0.0609;aaaaaa;
0.154;0.521;aaaaaaaaa;
0.893;0.425;aaaa;
0.0478;0.987;aa;
0.999;0.589;a;
0.302;0.527;aaaaaaaaaa;
0.361;0.152;aaaaaa;
0.0361;0.113;aaaa;
0.737;0.826;aaaaaa;
0.199;0.181;aaaaaaaa;
0.117;0.666;aaaaaa;
0.672;0.122;aa;
0.242;0.39;aaaaaaaaaa;
0.79;0.142;aaaaaaaaaa;
0.242;0.0804;a;
0.744;0.349;aaaaaaaaaa;
0.25;0.993;aa;
0.434;0.527;aaa;
0.225;0.802;aa;
0.0226;0.405;aaaaaa;
0.981;0.348;aaaaaaaaa;
0.999;0.233;aaaaaaaa;
0.232;0.807;aaaaaaaaaa;
0.181;0.255;aaaaaaaa;
0.207;0.361;aaaaa;
0.867;0.153;aaa;
0.27;0.507;a;
0.923;0.259;a;
0.591;0.667;aaaa;
0.143;0.235;aaaaaaaaa;
0.0794;0.598;aaaaaaaaa;
0.563;0.584;aaaaa;
0.854;0.91;aaa;
0.401;0.704;aaaa;
0.419;0.08;aaaaaaaaa;
0.192;0.288;aaaaaaaaaa;
0.378;0.344;aa;
0.618;0.567;aaaa;
0.474;0.63;aaaa;
0.752;0.489;aaaaaaaaaa;
0.473;0.697;a;
0.232;0.267;aaaaaaaa;
0.655;0.165;aaaaaaaa;
0.98;0.827;a;
0.562;0.416;aaaaaaaaaa;
0.478;0.484;aaaaaaaaa;
0.635;0.796;aaaaaaaaaa;
0.726;0.368;aaaaaaaaaa;
0.418;0.727;aaaaaaaaa;
0.925;0.185;aaaaaaaa;
0.528;0.102;aaa;
0.166;0.156;aaaaa;
0.376;0.542;aaaaaaa;
0.831;0.197;aaaaaaaaaa;
0.873;0.214;aa;
0.167;0.785;aaa;
0.49;0.294;a;
0.0354;0.217;aaaaa;
0.377;0.477;aaa;
0.755;0.815;aaaa;
0.368;0.667;aaaaaaaaaa;
0.685;0.72;aaaaaaaa;
0.015;0.887;aaaaaaa;
0.842;0.967;aaaa;
0.533;0.993;aaaaaaaa;
0.375;0.085;aa;
0.975;0.79;a;
0.792;0.427;aaaaa;
0.381;0.536;aaa;
0.917;0.695;aaaaa;
0.434;0.132;aa;
0.359;0.988;a;
0.349;0.172;aaaa;
0.93;0.136;a;
0.376;0.602;aaaaaa;
0.774;0.0687;aaaa;
0.711;0.84;aaaaa;
0.993;0.368;aaaa;
0.954;0.291;aaa;
0.265;0.574;aaaaaaa;
0.313;0.0517;aaaaaaa;
0.278;0.626;aaaaaaa;
0.574;0.511;aaaaaa;
0.814;0.687;aaaaaaa;
0.317;0.02;aaaa;
0.562;0.556;aaaaa;
0.403;0.0599;aaaaa;
0.542;0.777;aa;
0.164;0.436;aaaaaaaaa;
0.873;0.389;aa;
0.78;0.0953;aa;
0.479;0.316;aa;
0.336;0.514;aaaaa;
0.533;0.93;aaaaaa;
0.388;0.758;aaaaaa;
0.508;0.819;aaaaa;
0.268;0.254;aaaa;
0.771;0.947;a;
0.724;0.916;aaaaaa;
0.557;0.0213;aaaaaa;
0.143;0.535;aaa;
0.297;0.45;a;
0.0803;0.935;aaaa;
0.309;0.475;aaaaaaaaa;
0.348;0.836;aaaaa;
0.393;0.379;a;
0.14;0.286;aa;
0.577;0.137;aaa;
0.831;0.76;aaaaaaaa;
0.107;0.547;aaaaaaaaa;
0.767;0.834;aaa;
0.983;0.0605;a;
0.845;0.722;a;
0.858;0.411;a;
0.17;0.778;aaaaa;
0.196;0.679;aaaa;
0.0998;0.735;aaaaaaaaa;
0.734;0.134;aaaaaa;
0.434;0.365;aaa;
0.0731;0.266;aaaaaa;
0.482;0.0683;aaaaaa;
0.363;0.792;aaaa;
0.47;0.291;aaaa;
0.224;0.663;aaaaaaaaa;
0.651;0.722;aaaaaaaaaa;
0.168;0.529;aaaaaaaa;
0.173;0.628;aaaaaaaa;
0.483;0.917;aaaa;
0.291;0.739;aaaa;
0.276;0.431;aaaaaaaaa;
0.724;0.894;aaaaaaaa;
0.431;0.838;aaa;
0.689;0.796;aaaaaaaa;
0.187;0.568;aaaaaaaaaa;
0.709;0.48;a;
0.27;0.256;aaaaaaaa;
0.251;0.794;aaaaaaa;
0.922;0.394;aaaaa;
0.775;0.609;aaa;
0.32;0.952;aa;
0.297;0.824;aaaaaaa;
0.0767;0.238;aaa;
0.613;0.0587;aaaa;
0.385;0.688;aaa;
0.348;0.0545;aaaaaa;
0.582;0.846;a;
0.0717;0.254;aaaaaaa;
0.0606;0.481;aaaaa;
0.223;0.172;aaaaaa;
0.168;0.95;aaaaaaaaaa;
0.615;0.581;aaaaaaaa;
0.599;0.2;aaaaaaaaa;
0.397;0.394;aa;
0.506;0.635;aaa;
0.698;0.922;aaaaaaa;
0.997;0.367;aaaaaaa;
0.789;0.0444;aaaaa;
0.596;0.371;aa;
0.43;0.0946;aaaaaaaa;
0.305;0.856;aaaaaaaa;
0.773;0.131;aaaa;
0.466;0.807;aaaa;
0.845;0.017;aaaa;
0.438;0.352;aaaaaaaaaa;
0.941;0.685;aaaaaaaa;
0.361;0.42;aaaaaaaaaa;
0.568;0.455;aaaaaaaaaa;
0.635;0.179;aaaaaa;
0.315;0.815;aa;
0.996;0.649;aaaaaaa;
0.518;0.996;aaaaa;
0.984;0.66;aa;
0.788;0.705;aaaaaaa;
0.477;0.0911;aaaaaaaaa;
0.871;0.716;aa;
0.755;0.212;aa;
0.75;0.556;aaaa;
0.298;0.643;a;
0.881;0.419;aaa;
0.49;0.266;aaaaaa;
0.794;0.785;aaaaaaa;
0.24;0.337;a;
0.205;0.978;aaaaaaaaa;
0.336;0.37;a;
0.442;0.504;a;
0.298;0.356;aa;
0.427;0.0298;aaa;
0.685;0.691;aaaaa;
0.529;0.873;aaa;
0.87;0.977;aaa;
0.114;0.373;aaaaaaaaaa;
0.94;0.705;aaaa;
0.159;0.456;aaaa;
0.554;0.393;aaaaaaaaa;
0.651;0.55;aaaaaaaaa;
0.391;0.39;aaaaaa;
0.0617;0.454;aaaa;
0.78;0.335;aa;
0.165;0.464;aaa;
0.228;0.662;aaaaaaaaaa;
0.438;0.539;aaaaaaaaa;
0.806;0.368;aaaaaaaaa;
0.644;0.33;aaaaaaa;
0.0157;0.119;aaaaaaaaaa;
0.112;0.554;aaaaaaaaaa;
0.195;0.521;aaaaaaaa;
0.936;0.199;a;
0.391;0.917;a;
0.0371;0.204;aaaaa;
0.833;0.444;aaaa;
0.622;0.266;aaaaaaaaa;
0.752;0.546;aaaa;
0.554;0.79;aa;
0.492;0.448;aaaaaa;
0.991;0.301;aaa;
0.794;0.74;aaaa;
0.612;0.86;a;
0.847;0.493;aaa;
0.755;0.293;aaaaaaaa;
0.394;0.181;aaaaaaaa;
0.103;0.159;a;
0.16;0.869;aa;
0.999;0.724;aaaaaaaaaa;
0.619;0.438;aaaaaaaaa;
0.0728;0.402;aaaa;
0.643;0.149;aaaa;
0.709;0.377;aaa;
0.982;0.414;a;
0.0606;0.354;aaaaa;
0.798;0.228;aaaaaaaaaa;
0.918;0.0264;aaaaaa;
0.206;0.115;a;
0.374;0.0672;aa;
0.954;0.27;aa;
0.319;0.374;aaaaaaaaaa;
0.815;0.904;aaaa;
0.196;0.00227;aaa;
0.211;0.0237;aaaaaa;
0.989;0.0752;aaaa;
0.538;0.397;aaa;
0.231;0.13;aaaa;
0.358;0.487;aa;
0.964;0.85;aaa;
0.547;0.448;aaaaaaaaa;
0.342;0.995;aaaaaaaa;
0.847;0.916;aaaaaaaaaa;
0.564;0.757;aaaaaaaaa;
0.0699;0.464;aaaaaaa;
0.612;0.316;aaaaaaa;
0.493;0.176;aaaaaaa;
0.164;0.206;aaaaaaaaaa;
0.185;0.276;a;
0.0026;0.777;aaaaa;
0.903;0.265;aaaaaaaa;
0.522;0.343;aaaaaaaaa;
0.522;0.322;aa;
0.594;0.649;aaaa;
0.976;0.21;aa;
0.851;0.743;aaaaa;
0.303;0.287;aaaa;
0.116;0.579;aaa;
0.168;0.639;aaaaaaaaa;
0.797;0.0273;aaaa;
0.395;0.0422;aaaaa;
0.113;0.625;aaaaaa;
0.562;0.0467;aaaaa;
0.921;0.288;aaaa;
0.057;0.922;aaaaaa;
0.632;0.835;aaaaaaaaa;
0.139;0.494;aaaaaaaa;
0.0607;0.817;a;
0.901;0.825;aaaaaaaaaa;
0.93;0.5;aaaaaaaaa;
0.196;0.671;aaaaaa;
0.551;0.898;aaaaaaaaaa;
0.0187;0.895;aa;
0.41;0.712;aaaa;
0.225;0.509;a;
0.0634;0.595;aaaaaaaa;
0.0359;0.981;a;
0.858;0.541;aaaaaaaaa;
0.238;0.366;aaaaaaa;
0.00851;0.952;a;
0.896;0.533;aaaa;
0.932;0.263;aaaaaaaaa;
0.778;0.275;a;
0.608;0.123;a;
0.614;0.614;aaa;
0.373;0.393;aaaaaa;
0.143;0.433;a;
0.446;0.26;aaaaaaa;
0.596;0.875;aaaaa;
0.672;0.994;aaaaa;
0.286;0.854;aaaaaaa;
0.152;0.172;aaaaaa;
0.351;0.303;aaaaaa;
0.172;0.0577;aa;
0.86;1;aaaaa;
