ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.282;0.825;aaaaaaaa;
0.845;0.615;aaaaaaaa;
0.55;0.787;aaaaa;
0.0124;0.0387;aaaaaaaaaa;
0.333;0.503;aaaa;
0.365;0.106;aaaaaaaaaa;
0.203;0.227;aaaaa;
0.886;0.982;aaa;
0.733;0.0316;aaaaaaaaaa;
0.0202;0.0439;aaaaa;
0.752;0.918;aaaaaaaa;
0.704;0.255;aaaaaaaa;
0.0202;0.334;aaaaaaaaa;
0.931;0.545;aaaaaaaa;
0.995;0.375;aaa;
0.52;0.767;aaaaaaaaa;
0.681;0.205;aaa;
0.154;0.604;aaaaaa;
0.0846;0.571;aaaaa;
0.324;0.0384;aaaa;
0.696;0.164;aaaaaaaaaa;
0.522;0.695;aaaaaaaaa;
0.989;0.39;a;
0.39;0.861;aaaaaaaaaa;
0.371;0.422;aaaaaaaaaa;
0.521;0.628;aaaaaaaaaa;
0.0926;0.948;aaaaaaa;
0.452;0.705;aaaaa;
0.732;0.804;aaaaaaa;
0.216;0.408;aaaaaaaaaa;
0.122;0.64;a;
0.0939;0.364;aaaaaaaa;
0.85;0.514;aa;
0.972;0.167;aaaaaa;
0.159;0.994;aaaaa;
0.165;0.236;aaaaaaaaaa;
0.725;0.516;aaaaaa;
0.139;0.612;aa;
0.0304;0.608;aaaaaaa;
0.608;0.944;aa;
0.388;0.239;a;
0.279;0.766;aaaaaa;
0.194;0.309;aa;
0.299;0.127;aaaa;
0.965;0.902;aaaa;
0.518;0.372;aaaaa;
0.693;0.27;aaaaa;
0.207;0.437;aaaaaaa;
0.647;0.789;aaaaaa;
0.801;0.186;aaaaaaaa;
0.114;0.222;a;
0.224;0.806;aaaaaaaa;
2.81e-05;0.473;aaaaaa;
0.384;0.43;a;
0.981;0.106;aaa;
0.334;0.602;aaaaaa;
0.501;0.109;aaaaaaa;
0.778;0.778;aa;
0.0705;0.29;aa;
0.58;1;aaaaaaaaa;
0.46;0.48;aaaa;
0.875;0.206;aaaaaaaa;
0.0274;0.212;aaaaaaa;
0.573;0.474;aaaaaaaaaa;
0.614;0.594;a;
0.542;0.205;aaaa;
0.81;0.0828;aaaaa;
0.192;0.172;aaaaaaaaaa;
0.812;0.227;aaaaaaaaaa;
0.249;0.209;aaaaaaa;
0.947;0.275;aa;
0.975;0.109;aaaaaaaaaa;
0.873;0.807;aaaaaaaa;
0.746;0.737;a;
0.613;0.588;aaaaa;
0.282;0.403;aaa;
0.18;0.343;aaaaa;
0.629;0.566;aaaaa;
0.724;0.361;aaaa;
0.927;0.698;aaaaaaa;
0.65;0.414;aaaaaaa;
0.532;0.315;aaa;
0.313;0.00219;aaaaaaaaa;
0.884;0.404;aaaaaaaaaa;
0.284;0.0356;aa;
0.264;0.235;aa;
0.292;0.361;aaaa;
0.685;0.382;aaaaaaaa;
0.876;0.718;aaaaaaa;
0.21;0.604;a;
0.123;0.0202;aa;
0.0353;0.957;aaaaaaaa;
0.502;0.999;aaaaaaa;
0.215;0.699;aaaaaaa;
0.331;0.19;aaaaaaaa;
0.465;0.516;aaaaaaaa;
0.821;0.192;aa;
0.224;0.651;aaaaaaaaa;
0.911;0.705;aaaaaaaa;
0.231;0.113;aaaaa;
0.28;0.411;aaaaaaaaa;
0.758;0.224;aaaaaaaa;
0.629;0.476;aaaaaaa;
0.899;0.932;aaaaaaaaa;
0.0375;0.0617;aa;
0.776;0.0489;aaaaaaaaa;
0.675;0.637;aaaaaaaaaa;
0.23;0.801;aaaaaaaaaa;
0.917;0.519;aaa;
0.493;0.675;aaaaa;
0.901;0.163;aaa;
0.955;0.362;aaaaaaa;
0.479;0.802;aaaaaaaaa;
0.769;0.246;aaaaaaaaa;
0.801;0.214;aaaaaaa;
0.838;0.125;aaaa;
0.312;0.587;aaaa;
0.775;0.606;aaaaaaaaaa;
0.643;0.263;aaaaa;
0.404;0.41;aaaaa;
0.0675;0.754;aaaaa;
0.501;0.541;aaaaaaaa;
0.703;0.182;aaaaaaaaaa;
0.0555;0.247;aaaaaaaaa;
0.1;0.917;aaaaaaaaaa;
0.283;0.429;aaaaaaaa;
0.0641;0.716;aaaaaa;
0.983;0.523;aaaaa;
0.633;0.701;aaaaaaa;
