ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaaa;0.978;0.872;aaaaaa;0.0443;aaa;aaaa;a;aaaa;0.378;aa;aa;0.687;0.296;aaaaaa;0.336;aa;aaaaaaaaa;aa;0.551;aaaaaaaaa;0.785;0.626;0.952;0.424;a;0.946;0.664;a;aaaa;0.61;0.215;aaaa;aa;aaaa;aa;a;aa;0.197;aa;aaaaaaaa;0.841;aaa;0.416;aaaa;0.6;aaa;0.287;0.947;0.753;0.535;aaaaa;aaaaaaaaa;
aa;0.0466;0.0431;aaaa;0.0946;aa;aaaaaa;aa;aa;0.347;aaaaa;aaa;0.718;0.305;aaaaaa;0.728;a;aa;aaaaaa;0.777;aaaaa;0.497;0.403;0.75;0.486;a;0.395;0.633;aaa;aaaaa;0.538;0.462;a;aaaa;a;a;aaaaa;aaaa;0.858;a;aaa;0.568;aaaaa;0.379;aaaa;0.201;aaa;0.986;0.515;0.841;0.294;aaaaaaaa;aaa;
aaaaaaaa;0.0137;0.367;a;0.89;aa;aaa;a;aaaa;0.969;aaaa;a;0.722;0.15;aaaaaaa;0.704;aa;aaaaaaa;aa;0.0249;aaaaaaa;0.147;0.519;0.673;0.87;a;0.111;0.771;aaa;aaa;0.333;0.125;aaaaaa;aaaaaa;aaaaaa;a;aaaaaaaa;aaaa;0.801;aaa;aaaaaaaaa;0.766;aaaa;0.404;a;0.843;aaa;0.267;0.754;0.574;0.967;aaaa;a;
a;0.0185;0.345;aa;0.321;aa;aaaaa;a;aaaa;0.612;aaaaa;a;0.165;0.187;aaaaaaaa;0.445;a;aaaaaaaaa;a;0.644;a;0.702;0.76;0.972;0.993;a;0.488;0.937;a;aaaaa;0.857;0.487;aa;a;aaaaaaa;a;aaaaaa;aaaaaaa;0.306;a;a;0.701;aa;0.11;aaaaaa;0.807;aa;0.924;0.938;0.911;0.936;aaa;aaaaaaa;
aaaaaaa;0.439;0.122;aa;0.238;aa;a;a;aa;0.374;aaaa;aaa;0.729;0.184;aa;0.108;aa;aaaaaaaa;aaaa;0.932;aaaa;0.355;0.837;0.523;0.0533;a;0.766;0.714;aaa;a;0.248;0.225;aaaaaa;aaaaaaaa;a;a;a;aaaaaaaa;0.874;a;a;0.851;aaaa;0.579;aaa;0.372;aaa;0.0116;0.622;0.029;0.634;a;a;
aaaa;0.089;0.000951;aaaaaa;0.0103;a;aaaaa;aa;a;0.772;aaaa;aa;0.00666;0.872;aaaaaaaa;0.818;a;aaaaaaaa;aaa;0.918;aaaaaa;0.288;0.52;0.479;0.909;a;0.489;0.0363;aaaa;a;0.375;0.0779;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;aaaaa;0.698;a;aa;0.927;a;0.464;aaa;0.27;a;0.994;0.034;0.0539;0.986;aaaaaa;aaa;
a;0.388;0.687;aa;0.554;a;aaaaaaaa;a;aaa;0.733;aaaaa;a;0.121;0.982;aaaaaaa;0.392;a;a;aaaaaaa;0.308;aaaaaaa;0.639;0.00524;0.0724;0.744;a;0.484;0.692;a;aaaa;0.851;0.772;aa;aaaaaa;aaaa;a;aaaaaaaaa;aa;0.359;aaaa;aaaaaaaaaa;0.125;a;0.324;aaaaa;0.376;aaa;0.561;0.817;0.494;0.0653;aaaaaaaa;aaaaa;
aaaa;0.816;0.387;aaaaaa;0.175;aaaa;aaaaaa;aa;a;0.645;aaaaaa;a;0.339;0.931;aaaaaaaa;0.247;a;aaaaaaaaaa;a;0.671;aaa;0.616;0.419;0.122;0.64;a;0.715;0.615;aaa;aaaaa;0.693;0.942;aaaaa;aaaaaaaa;aaaaaa;a;a;aaaa;0.00867;aaa;aaaaaaa;0.609;aaaa;0.768;aaaa;0.093;aa;0.543;0.07;0.354;0.319;aaaaaaa;aaaaaaaaa;
aaaa;0.897;0.0196;aa;0.863;aa;aaaaaaaaa;a;a;0.0295;aa;aaa;0.985;0.00235;aaaa;0.0973;aa;aaaaaaaaaa;aaa;0.821;aa;0.327;0.795;0.541;0.451;a;0.84;0.731;aa;aa;0.301;0.657;a;a;aa;aa;aaaaaaa;aaaaa;0.783;aa;aaaaaaaaa;0.668;a;0.362;aaaa;0.941;a;0.261;0.838;0.872;0.853;aaa;aaa;
aaa;0.523;0.767;aa;0.73;aaaa;aaa;a;aaa;0.737;aaaaaa;a;0.317;0.404;aaaaaa;0.376;a;aaaaa;aaaaaa;0.676;aaaaa;0.566;0.345;0.511;0.932;a;0.864;0.756;a;aaa;0.647;0.718;aaaa;aa;aaaa;a;aaaaa;aa;0.836;aaa;aaaaaaa;0.768;aaaaaa;0.452;aa;0.519;a;0.281;0.384;0.274;0.315;aaaaaa;aaaaaa;
aaaaa;0.178;0.684;aa;0.643;aaaa;aaaa;aa;aaa;0.0635;a;a;0.356;0.594;aaaaaaa;0.595;aa;aa;aaaaaaa;0.885;aa;0.0192;0.363;0.205;0.544;a;0.0137;0.248;aaaa;aa;0.338;0.225;aaaaaa;aaaaaa;aaaa;aa;aaaaaaa;aaaa;0.856;a;aa;0.915;aaa;0.499;aaaa;0.851;a;0.683;0.521;0.0863;0.613;aaaaa;aaaaaaaaa;
