ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.391;aaa;aa;
0.0743;aaaa;aaa;
0.173;aaaa;aaaaaa;
0.296;a;aaaa;
0.0169;aaaa;aaaaa;
0.753;aaaaaaa;aaaaaaa;
0.581;aaaaaaa;a;
0.966;aaaaa;aaaa;
0.988;aaa;aaaaaaaaa;
0.936;aaaaaa;aaaaaaaaaa;
0.57;aaaaaaa;aaaaaaaaa;
0.0544;a;aaaaaaaaaa;
0.434;aaaaa;aaaaaaa;
0.904;aaaaaaa;aaaaaa;
0.921;aaaaa;aa;
0.102;a;aaaaaaaaaa;
0.43;a;a;
0.554;aaaa;aa;
0.562;aaaaa;aaaaaaaa;
0.194;aaa;aaaaaaaa;
0.295;aaaaa;aaaaaaaa;
0.0236;aaaaaaa;a;
0.718;aaaa;aaaaaaaaa;
0.893;aa;aaaaa;
0.701;aaaaaaa;aaaaaaaaa;
0.316;a;aaaaaaaaaa;
0.772;aaa;aaa;
0.53;aaaa;aaaaaa;
0.931;aaaaaaa;aaaa;
0.922;aaaaaaa;aaaaa;
0.499;aaa;a;
0.248;a;aaaa;
0.0704;aaa;aaa;
0.858;a;aaaaaaaa;
0.539;a;aaaaa;
0.128;a;aaaaaaaaa;
0.164;aaaaaaa;a;
0.276;aaaa;aaaaaaaaa;
0.191;aaaaa;aaaaaa;
0.902;aa;aaa;
0.272;aa;a;
0.212;aa;aaaaaaaaaa;
0.413;aaaa;aaa;
0.135;aa;aaaaa;
0.333;aaaaa;aaa;
0.745;aaaaaaa;aaa;
0.282;aaaaaaa;aaa;
0.963;aaaaaa;aaa;
0.324;aa;aaaaaaaa;
0.0829;aaaaa;a;
0.136;aaaaaaa;aaaaaaaaa;
0.618;aaaaaaa;aaaaaaaaaa;
0.576;a;a;
0.351;aa;aaaaa;
0.698;aaaaaaa;aaaaaaaaaa;
0.758;aaaa;aaaa;
0.293;aaa;a;
0.39;aaaaaa;a;
0.0763;aaaaa;aaaaaaaaa;
0.0807;aaaaa;aaaaaaaa;
0.0715;aaaaaaa;aa;
0.652;aaa;aaaaaa;
0.951;aaaaaaa;aaaaa;
0.46;aaaaaaa;aaaaa;
0.862;aaaa;aaaaaaaaaa;
0.379;aaaaaaa;aaaa;
0.973;aaaaaaa;aaaaaaaa;
0.0279;aaaaa;aaaaaaaaaa;
0.154;aaaaaaa;aaaaaaa;
0.928;aaa;aaaaaaaaa;
0.877;aaaaaa;a;
0.0138;a;aaaaaaaaa;
0.393;aaaaa;aaaaaaaa;
0.173;a;aaaaa;
0.683;aaa;aaaa;
0.551;aaaaaaa;aaaaaa;
0.788;a;aaaaaaa;
0.361;aaaaa;aaaaaaaa;
0.518;aaaaaaa;aaa;
0.367;aaaaa;aaa;
0.0396;aaaa;aaaaaaaaaa;
0.903;aa;aaaaaaaaa;
0.151;aaaaa;aaaaaaa;
0.43;aa;aaaaaaaa;
0.347;aaaaaa;aaaaaa;
0.468;aaaa;aaaaaa;
0.186;a;aaaaa;
0.545;aaaaa;aaaa;
0.926;aa;aaaaaaaaaa;
0.343;aa;a;
0.644;aaaa;a;
0.822;aaaaaa;aaaaa;
0.914;aaaaaa;aaaaaa;
0.711;aaa;aaaaa;
0.636;aaa;aaaaaaaaaa;
0.481;aaa;aaa;
0.635;a;aaaaaa;
0.0995;aaaaaa;aaaaa;
0.42;a;aaaa;
0.374;aaaaa;aa;
0.875;aaaaaa;aaa;
0.413;aaaaaaa;aaaa;
0.655;aaaaa;aaaaaaaaaa;
0.37;aaaaa;aaaaaa;
0.835;aaaa;aaa;
0.882;aaaaaa;aaaaaaa;
0.737;aaaaa;aa;
0.943;aaaaa;aaaaaaa;
0.137;aa;aaaaaaa;
0.0155;aaaaaaa;aaaaa;
0.997;aaaaaaa;aaaaaaa;
0.998;aaaaaaa;aaaaaaa;
0.899;aaaaa;aaaaa;
0.314;aaaaaaa;aaaaaaaa;
0.969;a;aaaaaaaaaa;
0.335;aaaaa;aaaaaaaa;
0.395;aaaaa;aaaaaaaa;
0.208;aaa;aaaaaaaa;
0.889;aaa;a;
0.453;aaaaaa;a;
0.873;aaaaaa;aaaaaa;
0.775;aaaaaaa;aaaaaa;
0.15;aaaaaaa;aaa;
0.846;aaa;aaaaa;
0.184;aaaaaa;aaaaaaaaaa;
0.294;a;aaaaaaaaaa;
0.876;aa;aaaaaaaaa;
0.569;aa;aaaaaa;
0.842;aaaaaaa;aaaaa;
0.854;aaaaaa;aaaa;
0.901;aaaaaa;aaaaa;
0.994;a;aaa;
0.711;aa;aa;
0.0367;aaa;aaa;
0.313;aaaaa;aaa;
0.591;aa;aaa;
0.694;aaaaa;aaa;
0.283;aaaaaa;a;
0.597;aaaa;aaaaaaaa;
0.977;a;aaaaaaa;
0.751;a;a;
0.449;aaaaaa;aaaaaaaaaa;
0.191;aaaa;aaaaaaa;
0.794;aaaa;a;
0.0524;aaaaaaa;aaaaaaaaa;
0.476;aaaaaa;aa;
0.874;aaaaaa;aaa;
0.99;aaaaaaa;aaaaaa;
0.634;aaa;aa;
0.23;aaaaa;aaaa;
0.164;aaaaaaa;aaaaaaaaaa;
0.536;aa;aaaa;
0.616;a;aaaa;
0.652;aaa;a;
0.479;aaa;aaaaaaaaaa;
0.734;aaaaaa;aaaaa;
0.831;aaaaaaa;aaa;
0.0662;aaaa;aaaaa;
0.082;aaaaa;aa;
0.0254;aaaaaa;aaaaaaaa;
0.307;aaa;aaaaa;
0.178;aaaaaa;aaaa;
0.615;aaaaa;aaaaaaaa;
0.768;aaaaaa;aaaaa;
0.814;aaaaaaa;aaaaa;
0.97;aaa;aaaaaaaaaa;
0.291;aaa;aa;
0.303;aaaa;aaaaaaaaa;
0.679;aa;a;
0.201;aaaa;aaaaaa;
0.647;a;aa;
0.3;aaa;aaaaaaa;
0.869;aaaaa;aaaaaaa;
0.656;aaaaaaa;aaaaaaaaa;
0.792;aaa;aaaaa;
0.85;aaaaaaa;aaaaaa;
0.299;aaaaa;aaaaaa;
0.553;aaaaaa;aaaaa;
0.906;a;aaaaaaaaa;
0.92;aaaaa;aaaaaaa;
0.409;aaaa;aaaa;
0.484;aaaaaaa;aaaaaaaaaa;
0.739;aaaaaaa;aaaaaa;
0.245;aaa;aaaaaa;
0.609;a;aaaaaa;
0.142;aaaaaaa;aaaaaaaaaa;
0.518;a;aaaaaa;
0.149;aaaaaa;aaaa;
0.21;aaaa;aaaa;
0.313;aaaaaaa;aaaaaaaaaa;
0.321;aaaaaa;aaaaaaaa;
0.169;aaa;aaaaaaaaaa;
0.00577;aaaaaaa;aaaaa;
0.314;aaa;aaaaaaaa;
0.86;aaaaa;aa;
0.59;a;aaaaaa;
0.717;aaaaaaa;a;
0.607;aaaaa;aaaaaaaa;
0.0646;aaaaaaa;aaaaaaaaaa;
0.273;aa;aaaaaa;
0.113;aaaaa;aaaaa;
0.598;aaaaaa;aaa;
0.546;a;aaaaaaaa;
0.873;aaaaaaa;aaaa;
0.945;a;a;
0.195;aaaa;a;
