ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
a;0.0797;0.467;0.76;a;0.154;0.747;aaaa;a;0.599;aaa;aa;aa;aaaaaaaaa;0.549;0.676;a;0.278;aa;a;0.946;0.467;aaa;0.235;0.239;aaaaaaaaa;a;0.0071;0.399;0.521;a;0.962;0.228;0.383;0.747;aa;aaaaaa;aaa;0.515;0.119;aa;a;0.934;a;0.44;aaaaa;aaaaa;aaaa;0.629;a;aa;aaaaaa;0.543;aaaa;0.489;0.729;aaaaa;0.836;0.527;aaaa;aaaaaaaaaa;aaa;0.161;a;aaaaaa;
aaaa;0.148;0.163;0.921;a;0.695;0.946;aaa;aaaa;0.787;aaa;aa;a;aaaaaaaaaa;0.795;0.229;a;0.787;aa;aa;0.954;0.71;aaa;0.384;0.886;a;a;0.754;0.668;0.724;a;0.196;0.588;0.954;0.445;a;aaaaaaaaa;aaaa;0.188;0.818;aa;a;0.28;aaa;0.0536;a;aaaaa;aa;0.863;a;a;aaaa;0.129;aaa;0.901;0.697;aaa;0.411;0.139;aaa;aaaaaaa;aa;0.809;a;aa;
aaa;0.553;0.506;0.942;a;0.837;0.0688;aa;aaaaaa;0.893;aaaaaaa;aa;a;aaaaaaa;0.999;0.00373;aaa;0.307;aa;a;0.981;0.554;a;0.0346;0.771;aaaaaaa;a;0.473;0.942;0.31;a;0.508;0.994;0.661;0.686;aa;aaaaaa;aaaaaaa;0.527;0.0307;aa;a;0.177;a;0.695;aa;aa;aa;0.418;aa;aaaaaaa;aaaa;0.368;aaaaa;0.61;0.0597;aaaaaa;0.0958;0.565;aaa;aaaaaaaaaa;aaaa;0.42;a;aaaa;
a;0.109;0.108;0.253;a;0.0185;0.84;aaa;aaaaa;0.959;aaaaa;aa;a;aaaa;0.785;0.226;a;0.205;a;aaaa;0.187;0.816;aa;0.923;0.468;aaaaaaa;a;0.311;0.0362;0.705;a;0.475;0.302;0.657;0.784;a;aaaaaaa;aaaaaa;0.649;0.471;a;a;0.0619;a;0.77;aaaaaaa;aa;aaa;0.919;aaa;aaaa;aaaaaaaa;0.152;a;0.932;0.29;aa;0.333;0.0846;a;a;aaaa;0.793;a;aaaaa;
aaaaa;0.106;0.847;0.0503;a;0.656;0.949;aaaa;a;0.298;aaaaa;aa;aa;a;0.654;0.473;aa;0.354;aa;a;0.145;0.337;aa;0.618;0.705;aaa;a;0.925;0.146;0.576;aaa;0.852;0.616;0.414;0.738;aa;aaaa;aaa;0.799;0.256;aa;a;0.868;a;0.844;aaaa;aaaa;aaaa;0.227;aa;aaaaaaa;aaaaaaaaa;0.203;a;0.673;0.303;a;0.971;0.617;aaa;aaaaaaa;aaaa;0.662;a;aaaaaaaaa;
aaaaa;0.448;0.543;0.353;a;0.313;0.224;a;aaaaaa;0.0228;aaaaa;a;aa;aaaaa;0.81;0.232;aa;0.00337;aa;aaaa;0.407;0.0409;aaa;0.42;0.505;aaa;a;0.394;0.532;0.285;aaaa;0.12;0.827;0.0627;0.579;aa;a;aaaaaaa;0.993;0.169;aa;a;0.166;aa;0.0249;a;aaaaa;aaa;0.798;a;aa;aa;0.333;aaaaaa;0.669;0.0457;aa;0.441;0.635;aaa;aaaaaa;aaaa;0.5;a;aaa;
aaaaa;0.673;0.541;0.912;a;0.613;0.542;aaaaa;a;0.856;aaaaa;a;a;aaaaaaaa;0.326;0.229;aaa;0.468;aa;a;0.578;0.398;aaa;0.954;0.459;aaaaaaaa;a;0.632;0.0835;0.242;a;0.972;0.981;0.741;0.573;a;aaaa;aaaaaaa;0.343;0.486;aaaa;a;0.0185;a;0.887;aaaaaa;aa;aaa;0.00611;aaa;aaaaaa;aa;0.69;aaaa;0.214;0.601;a;0.142;0.344;aaa;aaaaa;aa;0.248;a;aaaaaaa;
aaaaa;0.169;0.884;0.755;a;0.0593;0.576;aaa;aaaaa;0.295;aaaaaaa;aa;aa;aaaaaaaaaa;0.342;0.651;a;0.8;aa;a;0.888;0.834;a;0.522;0.959;aaaaaa;a;0.67;0.886;0.0486;aa;0.817;0.866;0.15;0.256;a;aaaaaaaaa;aaaaa;0.755;0.563;a;a;0.359;aa;0.688;a;aa;aaa;0.694;aaa;aa;aaaaaaaaa;0.497;aaaa;0.0613;0.697;aaa;0.389;0.353;aa;aaaaaa;a;0.743;a;aaaaaaaaa;
aaaaa;0.823;0.229;0.231;a;0.691;0.785;a;aaaaaaa;0.972;aa;aa;aa;aaaa;0.215;0.123;aa;0.235;a;aa;0.283;0.526;a;0.00804;0.208;aaa;a;0.867;0.164;0.671;aaa;0.722;0.553;0.715;0.963;a;aaa;aaaaa;0.732;0.11;a;a;0.86;a;0.558;aaaaaa;a;aaa;0.2;a;aaaa;aaaaa;0.849;a;0.497;0.791;aaaaaa;0.854;0.793;a;aaaaaaaa;aa;0.455;a;aaaaaaaa;
aaaaa;0.111;0.437;0.549;a;0.334;0.847;aaaaa;a;0.96;aaaaaaa;aa;aa;aaaaa;0.571;0.685;aa;0.0655;a;a;0.736;0.405;aa;0.995;0.101;aa;a;0.578;0.23;0.224;aaaa;0.171;0.73;0.54;0.883;aa;aaaaaa;aaaaaaaaa;0.686;0.871;a;a;0.0338;a;0.167;aaaaaa;aaa;aa;0.806;aa;a;aaaaaa;0.117;aaaaa;0.444;0.607;a;0.69;0.378;aaa;a;aa;0.822;a;aaaa;
