ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.422;aa;
a;0.198;aa;
a;0.826;aaaaaaaa;
aa;0.915;aaaaa;
a;0.483;aaa;
a;0.632;aaaaaaa;
aa;0.732;aaaa;
a;0.209;aaa;
aa;0.782;aaaaaaa;
a;0.181;a;
a;0.434;aaaaaaaaa;
aa;0.601;aaaaaa;
aa;0.0576;aaaaaa;
aa;0.123;aaaa;
a;0.395;aaaaaaa;
a;0.803;aaaaaaaaaa;
aa;0.438;aaaaaaa;
a;0.314;aa;
aa;0.538;aaaaaa;
a;0.442;aaaaa;
a;0.445;aaaaaaaaaa;
aa;0.585;aaa;
aa;0.776;aaaaaaaaaa;
aa;0.392;aaaaaaa;
a;0.553;aaaaaaaaaa;
a;0.896;aaaaaaaa;
aa;0.329;aaa;
aa;0.547;aaa;
a;0.995;a;
a;0.779;aa;
a;0.229;aaaaa;
aa;0.803;aaaaaa;
aa;0.474;aaaaaaaaaa;
aa;0.732;aaaaaaaaa;
aa;0.292;a;
a;0.508;aaaaaaaaa;
aa;0.677;aaaaa;
aa;0.0596;aaa;
aa;0.529;aaaaaaaa;
a;0.865;aaaaaa;
a;0.298;aaaaaaaaa;
a;0.155;aaaaaaaaa;
aa;0.704;aaaa;
aa;0.521;aaaaaaaaaa;
a;0.255;a;
aa;0.644;a;
a;0.0961;aa;
a;0.549;aaaa;
a;0.84;aa;
a;0.756;aaa;
a;0.718;aaaaaaaa;
aa;0.644;aaaaa;
aa;0.673;aaaaa;
a;0.914;aa;
a;0.0152;aaaaaaa;
a;0.558;a;
a;0.499;aaaaaa;
aa;0.263;aa;
a;0.224;aaaaaa;
aa;0.774;aaaaaaaa;
aa;0.931;aaaaaaa;
a;0.227;aaaaa;
aa;0.997;a;
a;0.514;aaaaa;
a;0.811;aaaaaaaaa;
aa;0.262;aaaaa;
aa;0.866;aaaaaaaaa;
a;0.147;aaaa;
a;0.222;aaaaa;
a;0.389;aa;
a;0.324;a;
a;0.57;aa;
aa;0.0323;aaa;
a;0.941;aaa;
