ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.0575;aaaaaa;
aa;0.612;aaaaaaa;
aaaa;0.612;aaaaaaaaaa;
a;0.697;aaaaaa;
a;0.457;a;
aaa;0.359;aaa;
aaaaa;0.634;aa;
a;0.579;aaaaaaa;
aa;0.686;aaaaaa;
aaaaa;0.656;aaaaaaaaaa;
aaaaa;0.996;aaaaa;
aa;0.116;aaaa;
aaaaa;0.582;aaaaaaaa;
aa;0.415;aaaa;
aaa;0.102;a;
aaa;0.309;aaaaaa;
aaaaaa;0.255;aa;
a;0.752;aaaaaa;
aa;0.327;aaaaaaaa;
aaa;0.661;aaaaaaa;
aaaaa;0.0784;a;
aaaaaa;0.453;aaaaaaa;
aaa;0.513;aaaaaaaaaa;
aa;0.407;aaaa;
aaa;0.289;aa;
aaa;0.64;aaaaaaaaa;
aaa;0.242;a;
aa;0.727;aaaa;
aaaa;0.447;aaaaaaaa;
aa;0.917;a;
aaaaa;0.62;a;
aaaaa;0.94;aaaaaaaaa;
aaaa;0.795;aaaaaaaaa;
aa;0.139;aaaaaaa;
aaaaa;0.838;aaa;
aa;0.326;aa;
aaaaaa;0.689;aaa;
aaaa;0.783;a;
aaaaaa;0.424;aaa;
aaaaa;0.832;aa;
aa;0.606;aaaaaaaaa;
a;0.98;a;
aaaaaa;0.192;aa;
aa;0.688;aaaaaa;
aa;0.351;aaaaaaaaa;
aaaaaa;0.966;aaaaaaaaa;
aaa;0.0861;aaaaaa;
a;0.992;aa;
aaaa;0.601;a;
aa;0.119;aaaaaaa;
aaaa;0.536;aaaaaaaa;
aaaaa;0.667;aaaaaaaa;
aaaa;0.28;aaaa;
aaaaa;0.172;aaa;
aa;0.12;aaaaa;
aaa;0.597;a;
a;0.299;aaa;
aa;0.244;aaaaaaaaaa;
aaa;0.855;aaaa;
aaaa;0.0517;a;
aaa;0.887;a;
aaaaaa;0.954;a;
aaa;0.559;aaaaaaa;
aa;0.424;aaaaaaaaa;
aaaa;0.501;aaa;
aaa;0.119;a;
aaa;0.306;aaa;
aaaaaa;0.792;aa;
a;0.122;aaaaaaaaaa;
aaaa;0.163;aaaaaaaa;
aaaa;0.0345;aaa;
aaa;0.763;aaa;
a;0.913;aaaaaaaaaa;
aaaa;0.0584;a;
a;0.563;aaaa;
a;0.796;aaaaaaaaaa;
