ATT0(string,5);ATT1(string,10);ATT2(string,10);
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaa;aaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aa;aaa;
a;aaaaa;a;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aa;
a;a;aaaa;
aaa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;a;
aa;aaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;a;aa;
aa;aaaaaa;aa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;a;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
aaa;a;a;
aaa;aaaa;a;
aaaa;aa;aa;
aaa;a;aaaaa;
aaa;aaaaaaaaaa;aaa;
