ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.986;a;aaaaaaa;
0.129;aaaa;aaaaaaaaaa;
0.214;aaaaa;aaaaaa;
0.164;aa;aaaaaaaa;
0.244;aaaa;aaaaa;
0.524;aaaa;a;
0.163;aaaaa;aa;
0.235;aaaaaa;aaa;
0.708;aaaaa;aaaaaaaa;
0.863;a;aaa;
0.609;aaaaaa;aaaaaaaaaa;
0.98;aaaaaa;aaaa;
0.437;aaaaa;aaaaaaaaa;
0.968;aaaa;aaaaaaaaaa;
0.265;aaaaaa;aaaaaaaaaa;
0.396;aa;aaa;
0.362;a;aaaaaaaaa;
0.596;a;a;
0.209;aa;aaaaaaaa;
0.841;a;aaaaaaaa;
0.407;aaaaa;aaaaaaa;
0.967;a;aaa;
0.0246;aa;aaaa;
0.688;aaaa;aa;
0.318;aaaa;aaaa;
0.445;aa;aaaaaa;
0.554;a;aa;
0.941;aaaaaa;aaaaaaaaa;
0.905;aaaa;aaaaaaa;
0.107;aaa;a;
0.325;aaaaaa;aaaa;
0.862;aa;aaa;
0.599;aaaaaa;aaaaaa;
0.822;aaa;aaa;
0.12;aaaaa;aaaa;
0.666;aa;aa;
0.32;aaa;a;
0.706;a;aaaaaaaa;
0.427;aaaaaa;aaaaaaa;
0.714;aaaa;aaaa;
0.546;aaaa;aaa;
0.697;a;aaaaa;
0.896;aaaaaa;a;
0.666;aaaaaa;aaaaaaa;
0.47;aaaaaa;aaa;
0.233;aa;aaaaaaaaaa;
0.164;aa;aaaaaaaaaa;
0.351;aaaa;aaaa;
0.856;aaa;aa;
0.00517;aaaaaa;aaa;
0.739;aaaa;aaaaaa;
0.193;aaaaaa;aaa;
0.401;aaaa;aaa;
0.0366;aaaa;a;
0.57;aa;aaa;
0.54;aaaaa;aaaaaa;
0.832;aa;aaaaaa;
0.556;aaaa;aa;
0.227;aaa;aaaaaaaaaa;
0.995;aaaaa;aaaaaaaaa;
0.995;aaaaaa;aaaaaaaaaa;
0.205;aaaa;a;
0.592;aaaaa;aaaaaaaaa;
0.312;aaaaa;aaaaa;
0.253;aaaa;aaaa;
0.267;aaaaaa;aaaa;
0.0315;aaaaaa;aaa;
0.47;aa;aaa;
0.389;aaaaaa;aaaaaa;
0.729;aaa;aaaa;
0.273;aaaa;aaaaa;
0.346;aaaaa;aaaaaaaa;
0.989;aa;aaaaaa;
0.962;aaaa;aaaaaa;
0.771;aaaaa;aaaaaaaaaa;
0.663;aaa;aaaaaa;
0.146;aaaaa;aaaaaaa;
