ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.558;0.469;aaaaaaaaa;
0.14;0.488;aaaaaa;
0.41;0.206;aaaaaaa;
0.34;0.272;aa;
0.469;0.334;a;
0.561;0.955;aaaaa;
0.385;0.427;aaaa;
0.513;0.196;aaaaaa;
0.31;0.858;aaaaaaaaa;
0.629;0.372;a;
0.579;0.47;aaaaaaaaaa;
0.337;0.98;a;
0.364;0.659;aaaaaaaaa;
0.913;0.825;aaaaaa;
0.587;0.561;aaaaa;
0.131;0.748;aaaaaaa;
0.399;0.495;aaaaaaaaaa;
0.978;0.0655;aaaa;
0.494;0.903;aaa;
0.883;0.542;aaa;
0.554;0.595;aaaa;
0.894;0.453;aaaaaaaaaa;
0.208;0.293;aaaaaaaa;
0.422;0.155;aaaa;
0.523;0.916;aaaaa;
0.057;0.219;aaaaaaaaa;
0.357;0.474;aaaaaaaaaa;
0.548;0.289;aaaaaaaaa;
0.407;0.167;aaaaaaaaaa;
0.5;0.252;aaa;
0.713;0.388;aaaaaaaa;
0.983;0.319;aa;
0.63;0.982;aaaaaaaaa;
0.0996;0.414;aaa;
0.0188;0.973;a;
0.868;0.37;aaaaaaaaaa;
0.553;0.633;a;
0.542;0.753;aaaaa;
0.767;0.653;aaaa;
0.299;0.465;aaaaaaa;
0.11;0.11;a;
0.916;0.726;aaaaaaa;
0.488;0.1;aaaa;
0.43;0.527;aaaaaaaaa;
0.452;0.768;aaaaaaaaaa;
0.73;0.113;a;
0.916;0.27;aaaaaaa;
0.253;0.985;aaaaa;
0.433;0.817;aaaaaa;
0.918;0.956;aaaaaaaaaa;
0.316;0.49;aaaaa;
0.784;0.253;aaaaaaa;
0.648;0.442;aaaaaaaa;
0.139;0.389;aaaaaaa;
0.6;0.736;aaaaaaaaa;
0.335;0.349;aaaa;
0.799;0.842;aa;
0.235;0.112;aaaaaaaaaa;
0.912;0.0919;aa;
0.0806;0.311;aaaaaa;
0.716;0.917;aaaaaaaaaa;
0.909;0.898;aa;
0.718;0.494;a;
0.43;0.797;a;
0.0132;0.741;aaaaaaaaaa;
0.858;0.367;aa;
0.774;0.153;aaaaaaaa;
0.57;0.691;aaa;
0.595;0.64;aaaaaaaa;
0.416;0.0841;aaaaaaaaaa;
0.953;0.526;aaaaa;
0.381;0.114;aaaaaaaaa;
0.152;0.579;aaaaaaaaaa;
0.371;0.846;aaaaaaaa;
0.931;0.854;aa;
0.592;0.904;aaaaaaaaa;
0.151;0.816;aa;
0.618;0.272;aa;
0.775;0.477;aaa;
0.837;0.651;aaa;
0.337;0.406;aaaa;
0.492;0.965;aaaaaaaaaa;
0.352;0.337;aaa;
0.592;0.511;aaaaa;
0.537;0.594;aaaaaaaaaa;
0.255;0.634;aaaaa;
0.355;0.445;aaaaaaaaa;
0.985;0.558;aaaaaaaa;
0.0185;0.432;aaaaaaa;
0.389;0.909;aaaaaaaaa;
0.0696;0.972;aaaaaa;
0.593;0.00856;aaaaaaaaa;
0.0825;0.279;aaaaa;
0.886;0.151;aaaa;
0.906;0.692;aaaaaaaaaa;
0.727;0.328;aaaaaaa;
0.704;0.377;aaa;
0.848;0.931;aaaa;
0.458;0.962;aaaaaaaaa;
0.0953;0.788;aaaaaaaaa;
0.893;0.538;aaaaaaaaaa;
0.196;0.511;aaaaaa;
0.38;0.0452;aaaaa;
0.25;0.847;aaaaaaaa;
0.962;0.805;aaaaaaaaaa;
0.23;0.854;aaaaaaaaa;
0.133;0.49;aaaaaaaa;
0.507;0.73;aaaaaa;
0.545;0.879;aaaaaaaa;
0.723;0.767;aaaaaaaa;
0.587;0.0473;aaaaaa;
0.275;0.0403;aa;
0.913;0.463;aaa;
0.376;0.65;aaaaa;
0.331;0.522;aaaaaaa;
