ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.297;0.795;aaaaaaaaaa;
0.85;0.682;aaaaa;
0.739;0.858;aaaaaaa;
0.298;0.688;aaaaaaaa;
0.35;0.987;aa;
0.71;0.591;aaaaaaaa;
0.818;0.609;aa;
0.222;0.841;aaaa;
0.879;0.173;aa;
0.656;0.955;aaa;
0.479;0.766;aaa;
0.771;0.227;aaaaa;
0.368;0.411;aa;
0.751;0.348;aaaaaaaaa;
0.0336;0.83;aaaaaaaa;
0.93;0.262;aaaa;
0.0301;0.798;aaaaaa;
0.577;0.573;aaaaa;
0.072;0.618;aaaaaaaa;
0.708;0.512;aa;
0.892;0.00679;aa;
0.778;0.389;aaaaaaaaaa;
0.659;0.643;aa;
0.638;0.863;aaaaa;
0.424;0.0995;a;
0.585;0.843;aaaaa;
0.908;0.606;aaaaaaa;
0.191;0.496;aaaaaaaaa;
0.359;0.558;aaa;
0.646;0.659;aaaaaaa;
0.594;0.39;a;
0.0683;0.687;aaaa;
0.98;0.561;aaaaaaaaa;
0.643;0.659;aaaa;
0.757;0.853;aaa;
0.194;0.224;aaaaaaaaa;
0.235;0.499;aaaa;
0.539;0.354;aaaaaaa;
0.389;0.0662;aaaaaaaaaa;
0.967;0.0246;aa;
0.263;0.738;aaaaa;
0.825;0.0697;aaaaaaa;
0.998;0.928;aaaa;
0.0288;0.645;a;
0.182;0.396;aa;
0.605;0.958;aa;
0.329;0.655;aaaaaa;
0.278;0.192;aaa;
0.68;0.434;aaaaaaaa;
0.579;0.579;aaaaaaaaaa;
0.858;0.0837;aaaaaa;
0.448;0.69;aaaaa;
0.776;0.716;aaaaaa;
0.559;0.74;aaaaaaaaaa;
0.924;0.968;aaaaaaaaaa;
0.51;0.485;aaaaaaa;
0.129;0.7;aaaaa;
0.372;0.0588;aaaaa;
0.528;0.734;aaaaa;
0.906;0.516;aaaaaaaa;
0.0447;0.0746;aaaaa;
0.167;0.412;aa;
0.5;0.137;aaaa;
0.513;0.97;aaaaaaaa;
0.342;0.0483;aaaa;
0.253;0.653;aaaaaaaaa;
0.834;0.555;aaaaaaa;
0.676;0.829;aaa;
0.3;0.727;aaaaaa;
0.763;0.294;aaa;
0.516;0.511;a;
0.828;0.166;aaaa;
0.205;0.815;aaaa;
0.993;0.0271;aaaaaaaaa;
0.591;0.525;aaaaaaaaa;
0.168;0.433;aaaaaaaaaa;
0.0545;0.166;a;
0.888;0.027;aaaaaaaa;
0.623;0.942;aaaaa;
0.568;0.769;aaaaaaaaa;
0.149;0.485;aaaa;
0.464;0.167;aaaa;
0.833;0.647;aa;
0.107;0.843;aaa;
0.275;0.299;aaa;
0.369;0.255;aaaaa;
0.0109;0.472;aaaaaaaaaa;
0.733;0.751;aaaaaaaaaa;
0.122;0.45;aaaaaa;
0.364;0.171;aaaaaaaaaa;
0.22;0.65;aaaaaaa;
0.411;0.78;aaaa;
0.412;0.866;aaaaaa;
0.349;0.645;aaaaaaaa;
0.0659;0.0525;aa;
0.819;0.608;aaaaaaaaa;
0.94;0.831;aa;
0.371;0.371;aaa;
0.516;0.659;aa;
0.411;0.607;a;
0.469;0.0333;aaaaaaaaa;
0.51;0.251;aaaaaaaaa;
0.705;0.966;aaa;
0.675;0.522;aa;
0.129;0.333;aaaaaaaa;
0.434;0.66;aaaaaa;
0.871;0.369;aaaaa;
0.556;0.318;aaaaa;
0.254;0.106;aaaaaaaaa;
0.13;0.606;aaaaaaaaaa;
0.169;0.378;aaaaa;
0.257;0.484;a;
0.382;0.822;a;
0.879;0.992;aaaaaaaaa;
0.247;0.451;aa;
0.693;0.604;aaaaa;
0.264;0.654;aaaaa;
0.634;0.713;aaaaaa;
0.0695;0.879;aaaaa;
0.205;0.262;aa;
0.612;0.909;a;
0.262;0.778;aaaa;
0.143;0.942;aaaaaaaaaa;
0.958;0.612;aaaaaaaaa;
0.537;0.474;aaaaa;
0.942;0.1;aaaaa;
0.00173;0.0648;aaaaaaaaa;
0.774;0.205;aaaaa;
0.263;0.921;aaaaaaa;
0.817;0.551;aaaa;
0.217;0.823;aaaaaaa;
0.848;0.316;aa;
0.808;0.386;aaaaa;
0.586;0.629;aaaaaaa;
0.524;0.904;a;
0.659;0.428;aaaaaaaa;
0.419;0.84;aa;
0.52;0.297;aaaaa;
0.743;0.278;aaaaaaaaaa;
0.476;0.779;a;
0.876;0.989;aaaaaaaaa;
0.0917;0.0723;aaa;
0.0563;0.913;a;
0.0221;0.8;aaaaaa;
0.457;0.869;aaaaaaaaaa;
0.0109;0.435;aaaaa;
0.167;0.522;aaa;
0.0794;0.867;aaaaaaaa;
0.673;0.719;aaaa;
0.729;0.457;aaaaa;
0.384;0.621;aaa;
0.604;0.711;aaaaaaaaa;
0.241;0.846;a;
0.903;0.273;aaaaaaaaaa;
0.271;0.451;aaaaaaaa;
0.132;0.617;aaaaaaaa;
0.85;0.452;aaaaaa;
0.784;0.141;aaaaaaa;
0.642;0.242;aaaaaaaaaa;
0.439;0.892;aaaaaa;
0.00682;0.595;aaaaaaaaa;
0.955;0.473;aaaaaaaa;
0.959;0.116;aa;
0.942;0.656;aaaaaaaaaa;
0.0197;0.187;aaaaa;
0.767;0.79;aaaaa;
0.635;0.45;aaaaaaaaaa;
0.639;0.792;aaaaaaa;
0.991;0.766;aaaaa;
0.403;0.8;aaaaa;
0.906;0.363;aaa;
0.766;0.299;aaaaaaaa;
0.347;0.0728;aaa;
0.476;0.447;aaaaaaaaa;
0.493;0.0222;aaaaaaaa;
0.078;0.185;aaaaaaa;
0.901;0.422;aaaaaaaa;
