ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.598;0.549;aaaaaaa;
0.718;0.524;aaaaaaaa;
0.677;0.32;aaaaaaa;
0.688;0.0266;aaaaaaaa;
0.797;0.804;aaaaaaaaa;
0.144;0.819;aaaaa;
0.559;0.289;aaaaaaaaaa;
0.0868;0.1;aaaaaaaa;
0.984;0.719;aaaaaaaaa;
0.721;0.114;aaaaaaaaa;
0.153;0.945;aaaaaa;
0.114;0.362;aa;
0.885;0.779;aaa;
0.0732;0.721;aaaaaaaa;
0.958;0.687;a;
0.422;0.858;aa;
0.41;0.544;a;
0.111;0.408;aaaaa;
0.47;0.58;aaaaa;
0.542;0.191;aaaaaaaaaa;
0.226;0.0181;a;
0.826;0.0609;aaaaaaaa;
0.694;0.595;aaaaaaaaa;
0.421;0.157;aaa;
0.036;0.417;aa;
0.105;0.239;aaaaaaa;
0.671;0.581;aaa;
0.846;0.2;aaaa;
0.756;0.997;aaaaaaaaaa;
0.152;0.976;a;
0.973;0.803;aaaaaa;
0.596;0.424;aaaaa;
0.494;0.701;aa;
0.828;0.567;aaaaaaa;
0.206;0.579;aaaaaa;
0.255;0.558;aaaaaaaaa;
0.194;0.5;aaaaaa;
0.36;0.0405;aaaaaaa;
0.955;0.237;aaaaaaaaaa;
0.674;0.482;aaaaaaaaa;
0.462;0.035;aaaaaaaaa;
0.451;0.666;aaaaaa;
0.883;0.0681;a;
0.168;0.153;aaaaa;
0.147;0.695;aaaaaa;
0.949;0.433;aaaaaaaa;
0.512;0.638;aaaaaaaaa;
0.885;0.0327;aaaaaaaa;
0.965;0.385;a;
0.18;0.863;aa;
0.821;0.602;aaaaaaa;
0.71;0.093;aaaaaaaaa;
0.929;0.594;aaa;
0.91;0.497;aaaaaaaaaa;
0.482;0.228;aaaaaaaa;
0.198;0.698;aaaaaaaa;
0.946;0.79;aaa;
0.944;0.467;aaa;
0.332;0.359;aaaaaaa;
0.273;0.518;aaaaaaa;
0.854;0.287;aa;
0.575;0.802;aaaaaaaa;
0.465;0.774;aaaaaaaaaa;
0.0376;0.643;aaaaaaa;
0.056;0.654;aaaaaaaa;
0.136;0.883;aaaaaaaa;
0.24;0.888;aaaaaaaaaa;
0.771;0.306;aaaaaaaaaa;
0.555;0.787;a;
0.628;0.632;aaaa;
0.695;0.26;aaaaaaaaaa;
0.39;0.669;aaaaaaaaa;
0.954;0.729;aaa;
0.408;0.95;aaa;
0.963;0.229;aa;
0.167;0.515;aaaa;
0.521;0.898;a;
0.23;0.703;aa;
0.793;0.5;aaaaa;
0.531;0.712;aaaaaaaaa;
0.431;0.354;aaaaaa;
0.626;0.042;aaaaa;
0.353;0.606;aaaaaaa;
0.545;0.261;aaaaaaaaaa;
0.725;0.796;aaaa;
0.812;0.86;aaaaaaaa;
0.66;0.474;aaaa;
0.92;0.162;aaaaaaaaaa;
0.22;0.555;aa;
0.66;0.257;aaaaaaaaaa;
0.532;0.702;a;
0.0536;0.371;aaaaaa;
0.61;0.652;aaaaaaaa;
0.0534;0.987;aaa;
0.359;0.0571;a;
0.517;0.918;aaaa;
0.803;0.0407;aaa;
0.212;0.234;aaaaaaaaa;
0.291;0.454;aa;
0.847;0.794;aa;
0.308;0.465;aaaaaaaaaa;
0.116;0.615;aaaaaaaaa;
0.643;0.0238;aaaaaaaa;
0.454;0.032;aa;
0.254;0.409;aaaaaa;
0.0887;0.319;aaaaaaaa;
0.303;0.677;aaaaaa;
0.595;0.0358;aa;
0.687;0.427;aaaaaaaaaa;
0.275;0.973;aaaaaaa;
0.304;0.754;aaaaa;
0.378;0.244;a;
0.108;0.775;aaaaaaaaaa;
0.967;0.147;a;
0.664;0.65;aaaa;
0.689;0.706;a;
0.156;0.721;aa;
0.143;0.45;aaaaaaa;
0.162;0.318;aaaaaaaaa;
0.982;0.429;aaaa;
0.557;0.72;aaaa;
0.513;0.703;aaaaaaaaa;
0.735;0.764;aaaaaaaa;
0.0965;0.265;aaaaa;
0.836;0.286;aaaaaaa;
