ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.982;aaaaaaaa;
aaaa;0.623;aaaa;
aaaaaa;0.208;aaaa;
aaaaaa;0.725;aaaaaaa;
aa;0.55;aaaaa;
aaaaaaaa;0.644;aaa;
aaaaaaaa;0.995;aaaaaaa;
aaaaaa;0.289;a;
aaaa;0.485;aaaaaaa;
aaa;0.122;aaaaaaa;
aaa;0.672;aa;
aaaaaaa;0.63;aaa;
aaaaa;0.828;aaaaa;
aa;0.778;aaaaa;
aaaaaaa;0.663;aaaaa;
aaaaa;0.873;aa;
aaaaa;0.369;aaaaa;
aaaaaaa;0.191;aaa;
aaaaaa;0.963;aaaaaaa;
aaaaaa;0.84;aaaaaaaaa;
aaaaa;0.865;aaaaa;
aaaaaaaa;0.578;aaaaa;
aaaaaaaa;0.932;aaa;
aaa;0.865;aaaaaaaaa;
aaaaa;0.924;aaaaa;
aaaaaaa;0.542;aaaaaaaa;
a;0.0671;aaaaa;
aaaaa;0.296;aaaa;
aaa;0.431;aaaaa;
aaaaaaaa;0.709;aaa;
aaaa;0.289;aaaaa;
aaa;0.172;aa;
aaaaaaaa;0.959;aaa;
aaaaaaaa;0.727;aaaaaaaaa;
aaaaaa;0.63;aaaaa;
aaaaaa;0.392;aaaaaa;
aaaa;0.634;aaaaaa;
aaa;0.104;aaaaaaa;
aa;0.273;aaaaaa;
aaaaaaaa;0.199;aa;
aaa;0.593;aaa;
a;0.391;aaaaaa;
aa;0.188;aaaa;
aa;0.644;aaaaa;
aaaa;0.332;aaaa;
aaaaaaaa;0.0602;aaaa;
aaaaaa;0.46;aa;
aaaaaaa;0.549;aaaaaaaaa;
aaa;0.62;a;
aaaaa;0.333;aaaaa;
aaaaaaa;0.58;aaaaaa;
aaaaaaa;0.583;aaa;
aaaaa;0.599;aaaaaaaaaa;
aaa;0.638;aaaaa;
a;0.696;aa;
aaaaa;0.695;aaaaaaaaa;
aaaaaaaa;0.886;aaaaaaaaa;
aaaaaa;0.708;aaaaaaaa;
aaaaaaaa;0.769;aaaaaaa;
aaaaa;0.743;aaaaaaa;
aaaaaaa;0.419;a;
aa;0.259;aaa;
aaaaaaaa;0.902;aaa;
aaaa;0.355;aaaaaa;
aaaaaaa;0.892;aaaaaa;
