ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.736;aaaaaaaa;
a;0.296;aaa;
a;0.563;aaa;
a;0.794;aa;
a;0.85;aaa;
a;0.0739;a;
a;0.123;aaaaa;
a;0.662;aaaaaaa;
a;0.951;aaa;
a;0.943;aaaaaaaa;
a;0.405;aaaaa;
a;0.749;aaa;
a;0.303;aaaaaaaa;
a;0.823;aaaa;
a;0.0523;aaaaaaaaa;
a;0.566;aaaaaaaaaa;
a;0.164;aaaaaaa;
a;0.231;aaaa;
a;0.688;aaaaaaaaaa;
a;0.802;aaaaa;
a;0.52;a;
a;0.0298;aaaaaaaaaa;
a;0.782;aaaa;
a;0.943;aaaaaaaa;
a;0.657;aaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.766;aaaa;
a;0.893;aaaaaaaaaa;
a;0.411;aaaaaaaaa;
a;0.0996;aaaa;
a;0.0891;aaaaaaaaa;
a;0.019;aaaaaaa;
a;0.32;aaaaaaaaa;
a;0.698;aa;
a;0.654;aaa;
a;0.303;aaa;
a;0.745;aaaaaaaaaa;
a;0.736;aaaaaaaaa;
a;0.224;aaa;
a;0.737;aaaa;
a;0.736;aaa;
a;0.273;aaaa;
a;0.323;aaaaaaaaaa;
a;0.519;aaaaaaa;
a;0.674;a;
a;0.386;a;
a;0.449;aaaaaaa;
a;0.592;aaaaaa;
a;0.79;aaaaaaa;
a;0.229;aaa;
a;0.776;aaaaaaaaaa;
a;0.77;aaaaaaaaa;
a;0.0332;aaaa;
a;0.982;aaaaaaaaaa;
a;0.82;aa;
a;0.474;a;
a;0.5;aaaaaaaa;
a;0.568;a;
a;0.643;aaa;
a;0.679;aaaaaaaaaa;
a;0.884;aaaaa;
a;0.538;aaaaa;
a;0.545;aaaaaa;
a;0.816;a;
a;0.0242;aaaaaa;
a;0.299;aaa;
a;0.591;aaa;
a;0.817;aaaaaa;
a;0.313;aaa;
a;0.518;a;
a;0.63;aaaaa;
a;0.0865;aaaaaaaaaa;
a;0.395;aaaaaaa;
a;0.422;aaaa;
a;0.492;aaaaaaaaa;
a;0.456;aaaaaaa;
a;0.131;aaaa;
a;0.593;aaaaaaaaa;
a;0.635;aaa;
a;0.236;aaa;
a;0.219;aa;
a;0.848;aaaaaaaaaa;
a;0.0761;aaaaaaaaaa;
a;0.996;a;
a;0.321;aaa;
a;0.901;aaaaaaaaaa;
a;0.735;aaaaa;
a;0.281;aaaaaa;
a;0.736;aaaaaaaaaa;
a;0.76;aaaaaa;
a;0.548;aaaaa;
a;0.972;a;
a;0.724;aa;
a;0.341;aa;
a;0.248;aaaa;
a;0.916;aaaaaaa;
a;0.314;aaaaaaaaa;
a;0.857;aaaa;
a;0.565;aaaaaaaa;
a;0.492;a;
a;0.0699;aaaaaaaaaa;
a;0.551;aaaaaaaa;
a;0.447;aaaaaaa;
a;0.956;aaa;
a;0.433;aaaaaaa;
a;0.588;a;
a;0.248;aaaa;
a;0.699;aaa;
a;0.253;aa;
a;0.0302;aaa;
a;0.886;aaaaaaaa;
a;0.92;aaaaa;
a;0.733;aaa;
a;0.395;a;
a;0.0214;aaaaaaaa;
a;0.509;aaaaaaaaaa;
a;0.469;a;
a;0.197;aaaaaa;
a;0.89;aaaaaaaaaa;
a;0.0826;aaaaaa;
a;0.197;aaa;
a;0.341;aaaaa;
a;0.578;aaaaaaaaaa;
a;0.583;aaaaa;
a;0.521;aaaaaaaaaa;
a;0.905;aa;
a;0.194;aaaaaaaa;
a;0.0333;aaaaaaaaa;
a;0.619;aaaaaaa;
a;0.08;aaaaaaaa;
a;0.338;aaaaa;
a;0.752;aaa;
a;0.0169;aaa;
a;0.38;aaaaaaaaaa;
a;0.787;aaaaa;
a;0.183;aaaaa;
a;0.0128;aa;
a;0.00634;aaaaaa;
a;0.415;aaaa;
a;0.126;a;
a;0.799;aa;
a;0.759;aaaaaaaaa;
a;0.42;aaaa;
a;0.364;aaaaaaaa;
a;0.0243;aaaaaaaaaa;
a;0.74;aaaaaaa;
a;0.999;aaaaa;
a;0.663;aaaaaaaaa;
a;0.22;aaaaaaa;
a;0.845;aaaaa;
a;0.46;a;
a;0.55;aaaaaaaaaa;
a;0.824;aaaaaa;
a;0.61;aaaa;
a;0.78;aa;
a;0.802;a;
a;0.477;aaa;
a;0.0278;aaaaaa;
a;0.858;aaaaaa;
a;0.19;aaaaa;
a;0.112;aaaaaa;
