ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.403;aaaaaaa;aaaaa;
0.58;aaaaaaaaa;aaaa;
0.171;aaaaaa;aaaa;
0.858;aaaaaaaa;aaa;
0.35;aaaaaa;aaaaaaaa;
0.337;aaaaaa;aaa;
0.461;aaaaaaaaaa;aa;
0.667;aaaaaaaaa;aaaaaaa;
0.555;aaaa;aaaaaaaaa;
0.948;aaaa;aaa;
0.519;aa;aaaaaaaa;
0.462;aaaaaaa;aaaaaaaa;
0.868;aaaaaaaa;a;
0.354;aaa;aaaaaa;
0.621;aa;aaaaaaaa;
0.638;aaaaa;a;
0.158;aaa;aaaaaa;
0.00944;aaaaaaa;aaaa;
0.0464;aaaaaaaaaa;aaaaaaaaaa;
0.0873;aaaaaaaaa;aaaaaaa;
0.933;aaaaaa;aaaaaa;
0.796;aaaaaa;aa;
0.121;aaaaaaaa;aaaaaaa;
0.337;a;aaa;
0.521;aaa;aaaa;
0.899;aaaaaaaa;a;
0.709;a;aaaaaa;
0.162;aaaaaaa;aaaaaaaaaa;
0.582;aa;aaa;
0.923;aaaaaaaa;aaa;
0.981;aaaaaaaaaa;aaa;
0.933;aaa;aaaaa;
0.685;aaa;aaaaaaaa;
0.206;aa;aaaaaa;
0.429;aaa;aaaaaaaaaa;
0.96;aaaa;aaaaaa;
0.351;aaaaaaaaaa;aaaaaaaaaa;
0.692;aaaaa;aaa;
0.485;aaaaa;aaaaa;
0.856;a;aaaaaaa;
0.0245;aaaaa;aaaaaaa;
0.153;aaaaa;a;
0.868;aaaaaaa;aaaaaa;
0.829;a;a;
0.96;aaaaaaaaaa;aaaaaaaa;
0.92;aaaaaa;aaaaaaa;
0.382;aa;aaaaa;
0.142;aaaaaaaa;aaaaaa;
0.381;aaaaaa;aaaaaaaaa;
0.804;aaaaaaaa;aaaaa;
0.859;aaa;aaaaaaaaaa;
0.753;aaaaaaaaaa;aaaaaaa;
0.296;aaa;a;
0.606;aaaaaaaaaa;aaaaaa;
0.683;aaaaaaaa;aa;
0.0544;aaaa;aaaa;
0.758;aaaaaaaa;aa;
0.285;aaaaaaaa;aaaaaaaaa;
0.603;aaa;aaaaaaaaa;
0.483;aaaaaaaaa;aaaaaaaaaa;
0.892;aaaaaaaa;aa;
0.465;aaaaaaa;aaaaaaa;
0.394;aa;aaaaaaaaaa;
0.66;aaa;aaaa;
0.0946;aaaa;aaaaaa;
0.114;aa;aaaaaa;
0.04;aaaaaaaaaa;aaaaa;
0.688;aaaaaaa;aa;
0.799;aaaa;a;
0.5;aaaaaa;aaaaaaa;
0.736;aaa;a;
0.0748;aaaaaaaa;aaaa;
0.659;aaaaaa;aaaaaa;
0.982;aaaaaaaa;aaaaaa;
0.471;aaaaaaa;aaa;
0.495;aaaaaaa;aaa;
0.349;aaaaaaaaa;aaaaaaaaaa;
0.359;aaaaa;aaaa;
0.879;aaaaaaaa;aaaaaa;
0.53;aa;aaaa;
0.159;a;aa;
0.673;aaaaaa;aaaaaaaa;
0.206;aaa;aaaaaaaa;
0.0799;a;aaaaaaaa;
0.699;aaaaaa;aaaaaaa;
0.632;aaa;aa;
0.94;aaa;aaa;
0.322;aaaaa;aaaaaaa;
0.0117;aaa;aa;
0.626;aaaa;aaaaaaaa;
0.602;aaaaaaaa;aaaaaa;
0.0708;aaaaaaaaa;aaaaaa;
0.627;aaaaaa;aaaa;
0.431;aaa;a;
0.56;aaaaaaaaaa;aaaa;
0.796;a;aaaaa;
0.0171;aaaaaa;aaaaaaaaaa;
0.327;aa;aaaa;
0.243;a;aaaaaaaa;
0.324;aaaaa;aaaa;
0.337;aaaaa;aaaaaaa;
0.392;aaaaaaaaaa;aaaaa;
0.398;aa;aaaaaaaaaa;
0.928;aaa;aaaaaa;
0.918;aaaaaaa;aaaaa;
0.173;aaaaa;aaaaaaaaaa;
0.79;aaaaaaa;aaaaaa;
0.135;aaaaa;aaaaaa;
0.392;aaaaaaaaa;aaaaaaaa;
0.472;a;aaaaaaaa;
0.632;aa;aaaaaaa;
0.977;aaaa;aaaaaaaaaa;
0.069;aaaa;aaaaaaaaa;
0.00629;aaaaaaa;aa;
0.108;a;aaaaaaaa;
0.604;a;aaaaaaaa;
0.277;aaaaaaaa;aa;
0.427;aaaaa;aaaaaaaaaa;
0.767;aaaaaaa;aaaaaa;
0.718;aaaaa;aaaaaa;
0.561;aaaaaaaa;aaaaaaaa;
0.0169;aaaaaaaaa;aaa;
0.731;aaaaaa;aa;
0.183;a;aaaaaaa;
0.906;aaaa;aaaaaaaaa;
0.563;aaaaaa;aaaa;
0.288;aaaaa;a;
0.735;aa;aaaaa;
0.863;aa;aa;
0.0632;aaaaaaa;a;
0.975;aaa;aaaaaaaa;
0.0771;aaaa;aaaaa;
0.57;aaaaaaa;aaaaaaaaaa;
0.69;aa;aaaaaaaa;
0.859;aaaaaaaaaa;aaaaaaaaa;
0.5;a;aaaaaa;
0.917;aaaaaa;aaaaaaaaa;
0.678;aaaaaaa;aa;
0.782;aaa;aa;
0.578;aa;aaaaaa;
0.823;aaaaa;a;
0.658;aaaa;aaaaaaaaaa;
0.275;a;aaaaaaaa;
0.304;aaaaaa;aaaaaaaaa;
0.166;aaa;aa;
0.015;aaaaaaa;aaaa;
0.391;aaaaaa;aaaaaaaaaa;
0.962;a;aaaaaaaaaa;
0.923;aaaaaaaaa;aaaaa;
0.0916;aaaaaaaaa;a;
0.0697;aaaaaaa;aaaaa;
0.069;aa;aa;
0.0193;aaaaaaaaaa;aaa;
0.779;aaaaaaaaa;aaaaaaaaaa;
0.744;aaaaaaaaaa;aa;
0.286;aaa;aaaaa;
0.0709;aaaaaaaaaa;aaaa;
0.028;aaaaaaa;aaaaa;
0.138;aaaaa;aaaaaa;
0.632;aaaaaa;aaaaaaa;
0.598;aaaaaaaaaa;aaaa;
0.791;aaa;aaaaaaaa;
0.561;aaa;aaaaa;
0.0713;a;aaaaaaa;
0.364;aaaaaaaa;aaaaaaaa;
0.577;aaa;aaaaaaaa;
0.0714;aa;aaaa;
0.524;aaaaaaaa;aaaaaaaaa;
0.271;aaaaa;aaaa;
0.454;aaa;aaaa;
0.444;aaa;aaaaaa;
0.402;aaaaaaaaa;aaa;
0.753;aaa;aaaaaaaaa;
0.679;aaa;aaaaaa;
0.953;aaaaaaaaaa;aaaaaaaa;
0.0862;aaaaaa;aa;
0.692;aaaaa;aaaaaaaaa;
0.104;aaaaa;aaaaaaa;
0.794;aaa;aaaaaaaaa;
0.253;aaaaaaa;aaaaaaaaaa;
0.0919;aaa;aaa;
0.586;aa;aaaaa;
0.692;aaaaaa;aaaaaa;
0.583;aaaa;aa;
0.757;a;aaaaaaaaaa;
0.674;aaaaaa;aaaaaaaa;
0.53;aaaaaa;a;
0.906;aaa;aaaaaaa;
0.867;a;aaaaa;
0.199;aaaaaaaa;aaaaaa;
0.587;aaaaaaa;aaa;
0.767;aaaaaaaaa;aaaa;
0.482;aaaa;aaaaaaaaa;
0.0449;aaaaa;aa;
0.777;aaaa;aaaa;
0.148;aaaa;aaaaaaaa;
0.848;aaaaaaaaaa;aaaaaaaa;
0.952;aaaaa;aaa;
0.592;aaaaaaaaaa;aaaaaaaaaa;
0.791;aaaaaa;aaa;
0.59;a;aaaaaaaaaa;
0.807;aaaaaa;aaaaaa;
0.166;aaaaaaaa;aaa;
0.475;aaaa;a;
0.528;aaa;aaaaaaaaaa;
0.0448;aaaaaaa;aaaaaaaaa;
0.346;aaaaaaa;a;
0.0118;aaa;aaaaaaaa;
0.286;aaaaaa;aaaaaaa;
0.781;a;aaaaaaaa;
0.617;aaaaaaa;a;
0.638;aaaaaa;aaa;
0.0202;a;a;
0.33;aaa;aaaaa;
0.555;aa;aaaaaaaa;
0.902;aaaaaaaaa;aaaaaaaa;
0.946;aaaaa;aaaaaaa;
0.461;a;a;
