ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
a;aaaaa;1;a;a;0.338;0.873;0.998;aaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.269;a;a;0.135;aaaaaaaa;0.179;0.0482;aaaaaa;0.139;0.735;0.844;0.235;aa;0.922;aaaa;aaaaa;0.0659;aa;0.656;aaa;aaaaaaaa;aaaaa;a;a;aa;a;0.487;0.162;0.113;0.707;aaaa;aa;a;aa;0.0994;a;a;a;a;0.618;0.927;0.479;aaaaaa;aaa;aaaaaa;0.241;aaaaaa;a;0.234;0.404;a;aaaa;aaa;0.919;0.549;a;0.304;0.226;a;aaaaaaa;0.0853;aaaaaaaaa;aa;aaaaaaaaa;0.213;aa;aa;a;0.917;0.699;aaa;0.0333;0.0408;0.00602;a;aa;aaaaaaa;a;a;aaaa;
a;aaaaa;0.247;aaaaaaaaa;aa;0.995;0.457;0.457;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;0.734;a;a;0.0713;a;0.76;0.93;aa;0.948;0.243;0.714;0.681;aaaaaa;0.0734;a;aaaa;0.383;aaaaaaaa;0.673;aa;aaaaaaaaa;aaaaa;a;aa;aa;a;0.0394;0.464;0.198;0.48;aa;a;a;aa;0.427;a;a;aa;aa;0.389;0.721;0.126;aaaa;aaaaa;aaaaaa;0.00403;aaaaaaa;a;0.606;0.57;aaaaa;aaa;aa;0.998;0.235;aaaaaaaa;0.441;0.207;aaaa;aaa;0.0535;aaaa;aa;aaaaaaa;0.823;a;aaaaaa;a;0.647;0.543;aaa;0.732;0.48;0.965;aa;aaa;aa;aaaa;a;aaaaaaaa;
a;a;0.828;aaaaaaaa;aa;0.264;0.194;0.743;aaaa;aaaaaa;a;a;aaaaaa;0.444;aa;a;0.721;aaaa;0.66;0.962;aaaaaa;0.723;0.243;0.445;0.835;aaaaaaa;0.909;aaaaaaa;aaaaaa;0.776;aaaaaa;0.792;aaa;a;aaa;a;aaaaa;aaaa;a;0.369;0.236;0.144;0.679;aa;a;aa;aaaa;0.338;a;a;aa;a;0.451;0.779;0.215;aaa;a;aaaaaa;0.553;aa;aa;0.372;0.536;aaaaa;aaaaaa;aa;0.411;0.224;aaaaaaaa;0.459;0.38;a;aaaaaaaa;0.522;aaa;aa;aaaa;0.154;aa;aaaaa;a;0.711;0.469;a;0.116;0.769;0.0133;a;a;aaaaaaaa;a;a;aa;
aaaa;aaaaa;0.0906;aa;a;0.644;0.417;0.123;aaaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.607;aa;a;0.461;aaaaaaaaa;0.413;0.275;aaa;0.67;0.45;0.899;0.933;aa;0.091;a;aaa;0.00763;aa;0.85;aaa;aaaaaa;aa;a;aa;aa;a;0.706;0.57;0.000811;0.635;aaaa;aa;aaa;aaa;0.789;a;a;aa;aa;0.237;0.8;0.981;aaaaaa;a;aaa;0.813;aaaaaaa;aa;0.88;0.152;aaaaaa;a;a;0.187;0.951;aaaaaa;0.886;0.16;aaaa;aaaaa;0.236;aaaaaaaaa;aa;aaaaa;0.31;a;a;a;0.859;0.382;a;0.564;0.302;0.919;aa;a;aa;aaa;a;a;
aaaa;aaaaa;0.0717;aaa;aa;0.0173;0.271;0.901;aaa;a;aaa;aaa;aaaaaaaa;0.821;aa;a;0.303;aaaaaaa;0.00758;0.404;aaa;0.298;0.317;0.558;0.838;aaaaaaaaa;0.567;aaaaaaaaa;aa;0.44;aa;0.788;a;aaaaa;aaaa;a;aaa;aaa;a;0.283;0.426;0.52;0.0104;a;aa;a;a;0.898;a;a;aa;aa;0.417;0.713;0.87;aaa;aaa;aa;0.556;aaa;a;0.753;0.294;aaaa;aaaaa;aaa;0.753;0.279;a;0.819;0.844;aaaaa;aaaaaaa;0.00823;aaa;a;aaaaaaaa;0.757;aaa;aaaa;a;0.492;0.78;a;0.021;0.326;0.736;a;a;aa;a;aa;aaaa;
a;aa;0.115;aaa;aa;0.49;0.307;0.76;aaa;aaaaaaa;aaaa;aaaaa;aaaaaa;0.525;aa;a;0.151;aaaaaaaaa;0.093;0.749;aaaa;0.0783;0.925;0.752;0.206;aaaa;0.315;a;aaa;0.128;aaa;0.483;aaa;aaa;aa;a;aaaaa;aaaa;a;0.799;0.0155;0.811;0.221;aa;a;aa;aaa;0.855;a;a;a;aa;0.129;0.527;0.481;aaaaaaaa;aaaaaaa;aaaaaaaa;0.825;aaaa;a;0.136;0.814;aaaa;a;aa;0.614;0.178;aaaaa;0.0575;0.63;aaaa;aaaaaaaa;0.636;aa;aa;aaaaaaaa;0.683;a;a;a;0.217;0.806;aa;0.278;0.156;0.115;aa;aa;aaa;aaa;a;aaaaaaaaa;
aa;aaa;0.28;aaaaaaaa;a;0.207;0.519;0.198;aa;a;aaaaa;aaaaa;aaaaaaa;0.686;a;a;0.656;aaaaaaaa;0.347;0.864;aaaa;0.274;0.897;0.033;0.137;aaaa;0.672;a;aa;0.333;aaa;0.527;aaa;aaaa;aaaa;a;aa;aa;a;0.519;0.875;0.607;0.394;a;a;aa;aa;0.529;a;a;aa;aa;0.863;0.73;0.0499;aaaaaaa;aaaa;aaaaaa;0.148;aaa;aa;0.406;0.942;aaaaa;aaaa;a;0.75;0.205;a;0.988;0.417;a;aa;0.525;aaaaaa;a;aaa;0.43;aaa;aa;a;0.947;0.508;aa;0.0845;0.587;0.565;a;aa;aaaaaaaa;a;aa;aa;
a;a;0.234;a;aa;0.488;0.745;0.553;aa;aaaaa;aaaaaaa;aa;aaaaa;0.134;a;a;0.206;aaaaaaaaa;0.597;0.718;aa;0.853;0.297;0.52;0.886;aaaaaaaaa;0.784;aaaaaaa;a;0.212;aaaaaaaa;0.956;aa;a;aaaaa;a;a;aaaaa;a;0.107;0.501;0.712;0.0258;aa;aaa;aaa;aaa;0.69;a;a;aa;aa;0.756;0.446;0.785;aa;aaaa;aaaaa;0.63;aaaaaaa;aa;0.144;0.995;aaaa;aa;aaa;0.997;0.0901;a;0.948;0.435;a;a;0.583;aaaa;aa;a;0.915;aaa;aaaaaaa;a;0.148;0.237;aa;0.768;0.986;0.425;a;aaa;aaaa;a;a;aaaaaaaa;
aaa;aa;0.505;aaa;a;0.956;0.229;0.138;aaaa;aaaaa;aaaaa;a;aaaaaa;0.0626;a;a;0.645;aaaaa;0.59;0.954;aaaaaa;0.0723;0.122;0.0663;0.0348;aaa;0.551;aaaaaaa;aaaaa;0.189;aa;0.481;aaa;aaa;aaaaa;a;a;aa;a;0.337;0.252;0.329;0.472;aaa;aa;aaa;aa;0.32;a;a;a;aa;0.77;0.306;0.959;a;aa;aaaaaa;0.622;aaaaaaa;aa;0.459;0.649;aaaa;aaaaaa;aa;0.356;0.678;aaaaaaaa;0.59;0.531;aaaa;aaaaaaa;0.491;aaaaaaaaa;a;aa;0.771;aa;aaaaaa;a;0.0711;0.784;a;0.661;0.212;0.405;aa;a;aaaaaa;aaaa;aa;a;
aa;aa;0.645;aaaaaa;aa;0.0444;0.961;0.0163;aaa;aa;aaaa;a;aaa;0.599;aa;a;0.801;aaa;0.672;0.193;aaa;0.953;0.417;0.686;0.101;aaaaa;0.991;aaaaaaaa;a;0.486;aaaa;0.788;a;aaaaaa;aaaaa;a;aaaaa;aaa;a;0.904;0.742;0.397;0.121;aaa;aa;aa;aaa;0.583;a;a;aa;a;0.16;0.723;0.0196;aa;aaaaaaa;aaaaa;0.221;aaaaaaaa;a;0.297;0.379;aa;a;a;0.0611;0.00345;aaaaaaaa;0.663;0.707;aaa;aaaaa;0.49;aaaaaaaaa;aa;aa;0.113;aa;aaaaa;a;0.0643;0.375;a;0.823;0.896;0.352;aa;aaa;aaaaaa;aa;a;aaaaaa;
