ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaaaa;a;
aaa;aa;a;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaaa;aaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaa;
a;aa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aa;
aa;aaaaa;a;
a;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;a;a;
a;a;aaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aaaa;a;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaa;
a;aaa;a;
a;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aa;a;
aaaaaaa;aa;a;
