ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.777;0.709;aaaaa;
0.766;0.203;aaaaaaaaa;
0.548;0.935;aa;
0.0418;0.703;aaaaaaaaaa;
0.906;0.862;aaaaaaaaa;
0.706;0.366;a;
0.799;0.0717;aaa;
0.426;0.464;aaaaaa;
0.51;0.397;aaaaaaa;
0.0609;0.314;aa;
0.312;0.395;aa;
0.289;0.541;aaaaaaa;
0.828;0.918;aaaaaaaaaa;
0.257;0.173;aaaaaaaaaa;
0.844;0.867;aa;
0.551;0.504;aaaaaaaaaa;
0.832;0.157;aaaaaa;
0.776;0.114;aaaaaaa;
0.0749;0.315;aaaaaa;
0.652;0.641;aaaaaa;
0.326;0.995;a;
0.664;0.334;aa;
0.875;0.488;aaa;
0.325;0.629;aaa;
0.747;0.475;aaaaaaaaaa;
0.864;0.483;aaaaaa;
0.857;0.847;aaa;
0.18;0.945;aa;
0.324;0.686;a;
0.378;0.315;aaaaaaaa;
0.482;0.884;aaaaaaaaa;
0.274;0.254;aa;
0.121;0.0321;a;
0.504;0.635;aaaaaaaa;
0.41;0.0818;aaaaaa;
0.0418;0.27;aaaaaaaa;
0.756;0.605;aaaa;
0.0797;0.701;aa;
0.144;0.637;aaaaaa;
0.623;0.0727;aaaa;
0.752;0.647;aaaaaaaa;
0.787;0.394;aaaaaaaa;
0.753;0.391;aaaaaaaaaa;
0.483;0.486;a;
0.592;0.693;aaaaaaaa;
0.815;0.00735;aaaaa;
0.301;0.624;aaaaaa;
0.793;0.536;a;
0.499;0.579;aaa;
0.562;0.138;aaaaa;
0.944;0.335;aaaaaaaaa;
0.799;0.205;aa;
0.106;0.184;aaaaaa;
0.39;0.722;aaaa;
0.573;0.789;aaaaa;
0.15;0.841;aaaaa;
0.583;0.0923;aa;
0.981;0.386;a;
0.429;0.894;aaaaaaaaaa;
0.894;0.244;aaa;
0.993;0.321;aa;
0.913;0.262;aaa;
0.0175;0.48;aaaaa;
0.172;0.891;aaaaaaaaa;
0.851;0.406;aaaaaaaaa;
0.672;0.37;aaaaa;
0.114;0.248;aa;
0.56;0.11;aaaa;
0.523;0.53;aaaaa;
0.225;0.95;aaaaaaaaa;
0.00259;0.457;a;
0.334;0.429;aaaaaaa;
0.683;0.701;aaaaaaaaa;
0.827;0.101;aaaaaaaa;
0.75;0.026;aaaaaaaaaa;
0.807;0.645;aaaaaaaa;
0.91;0.825;aaaaaaaaa;
0.534;0.729;aaaaaaaa;
0.0284;0.0454;a;
0.793;0.16;aaaaaaaaaa;
0.389;0.892;a;
0.18;0.221;aaaaaa;
0.723;0.749;a;
0.232;0.676;aaaaaaaaa;
0.806;0.528;aaaaaaaaa;
0.781;0.27;aaaaaaaa;
0.379;0.998;aaaaaaaa;
0.0712;0.00971;aa;
0.347;0.928;a;
0.988;0.808;aaaa;
0.182;0.237;aaaa;
0.176;0.714;a;
0.471;0.66;a;
0.0355;0.746;aaaaaaaa;
0.77;0.0189;aa;
0.729;0.565;aaaaaa;
0.0775;0.285;aaaaaaaaaa;
0.202;0.158;aaaaaaaaaa;
0.463;0.683;aaaaaaa;
0.557;0.0355;aaaaaaaaa;
0.631;0.716;a;
0.511;0.993;aaaa;
0.981;0.626;aaaaaaaa;
0.739;0.0655;aaaa;
0.641;0.978;aaaaaa;
0.776;0.644;a;
0.111;0.516;aaa;
0.379;0.032;aaaaaa;
0.485;0.0509;aaaaaaaaaa;
0.347;0.998;aaaaaaaaaa;
0.762;0.488;aaaaaaaa;
0.569;0.702;aa;
0.722;0.855;aaaaaa;
0.719;0.443;aaaaaaaaaa;
0.799;0.7;aaaaaa;
0.795;0.768;aaaaaa;
0.0165;0.508;aa;
0.118;0.273;aaa;
0.623;0.966;aaaaaaaaa;
0.754;0.59;aaaaaaaaa;
0.444;0.593;a;
0.0235;0.826;aa;
0.772;0.3;aaa;
0.984;0.102;aaaaaaaaaa;
0.848;0.912;aaaaaaaa;
0.89;0.762;aaaaa;
0.273;0.358;aa;
0.784;0.717;aaaaaaaaa;
0.869;0.196;aaaaaaa;
0.0516;0.603;aaaa;
0.949;0.0183;aaaaaaa;
0.669;0.617;aaaaaaa;
0.102;0.182;aa;
0.123;0.0206;aaaaaaaaa;
0.0626;0.27;aaaaaaaaa;
0.0174;0.161;aa;
0.742;0.341;aaaaaa;
0.973;0.127;aa;
0.417;0.704;aaaaaaaa;
0.484;0.355;aaaaaaaa;
0.486;0.931;aaaaa;
0.46;0.321;aaaaa;
0.0498;0.684;aaaa;
0.985;0.386;aaaaaaaaaa;
0.442;0.497;aa;
0.211;0.342;aaaaa;
0.532;0.691;aaaaaaaa;
0.779;0.27;aaaaaaa;
0.455;0.923;aaa;
0.806;0.449;aaa;
0.531;0.363;aaaaaaaaaa;
0.632;0.297;aaaaaaaaa;
0.105;0.138;aaaaa;
0.0144;0.958;a;
0.731;0.538;aaaaaaa;
0.88;0.617;a;
0.0685;0.0895;aaaaaaaaa;
0.0397;0.631;aaa;
0.842;0.529;aaaaa;
0.531;0.892;aaaaaaaa;
0.967;0.0134;aaaaaaaaaa;
0.0707;0.43;a;
0.526;0.277;a;
0.271;0.359;aaaaaaaaa;
0.424;0.0806;aa;
0.391;0.00863;a;
0.666;0.719;a;
0.261;0.36;a;
0.393;0.711;aa;
0.453;0.882;aaaaaaa;
0.888;0.356;aa;
0.969;0.732;aa;
0.704;0.94;aaaaa;
0.214;0.739;aaaa;
0.476;0.369;aaaa;
0.94;0.493;aaaa;
0.365;0.143;aaaaaaaaa;
0.131;0.582;aaaaaaaaa;
0.766;0.984;aaaaa;
0.0731;0.296;aaaa;
0.296;0.0014;aaaaaa;
0.581;0.598;aaaaaaaaaa;
0.686;0.184;aaaaaaaaa;
0.623;0.59;aaaa;
0.748;0.531;aa;
0.794;0.802;aaaaaaaa;
0.04;0.948;aaaaa;
0.506;0.224;aaaa;
0.991;0.799;aaaa;
0.0282;0.658;aa;
0.495;0.699;aaaaa;
0.591;0.347;aaaa;
0.655;0.793;aaaaa;
0.23;0.413;aaaa;
0.0422;0.769;aaaaaaaaa;
0.6;0.763;aaaaaaaa;
0.472;0.581;aaaaaaaa;
0.359;0.582;aaaaaa;
0.516;0.263;aaaa;
0.791;0.0944;a;
