ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.325;aaaaaaaa;
a;0.32;aaaaaaa;
aaaa;0.0354;aaaaaaaa;
a;0.569;aaaaa;
aaaaaa;0.0737;aaaaaaaa;
aaaa;0.619;aaaaaaaaa;
aaa;0.0476;aaaaaaaaa;
aaaaa;0.125;aaaaa;
aaa;0.857;aaaaaa;
aaaa;0.201;aaaaaaaaaa;
aa;0.674;aaa;
aa;0.565;aaaaaaaaa;
aaaaaaa;0.0372;aaaaaa;
aa;0.253;aaaa;
aaaaa;0.0107;aaaaa;
aaaaa;0.876;aaaaaaaaaa;
aaaa;0.961;aaaaa;
aaaaa;0.395;aaaaaaa;
aaa;0.78;aaaaaaaaaa;
aaaaaa;0.827;aa;
aaaa;0.935;aaaaaaa;
aaaa;0.33;aaaaaa;
aaaaa;0.00728;aaaa;
aaaaa;0.11;aaa;
aaaaa;0.321;aaa;
a;0.229;aaaaaaaaa;
a;0.466;aaaaaaaaa;
aaaa;0.311;aaaaaa;
aaaaa;0.339;a;
aaa;0.617;aa;
aa;0.642;aaaaaaaaaa;
aaaaa;0.667;a;
aaaaaa;0.0176;aaaaaaaaa;
aaaaaa;0.17;a;
aaaaaaa;0.896;aa;
aaaa;0.0701;aaaaaaaaaa;
aa;0.411;aaaaaaaaa;
a;0.118;aaaaa;
aaaaaaa;0.453;aaaaaa;
aaaaa;0.495;aa;
aaaaaaa;0.174;aaaaaaaaa;
aaaaaaa;0.219;aa;
aaaaa;0.87;aaaaaa;
a;0.595;a;
aaaaaaa;0.311;a;
a;0.77;aaaa;
aaa;0.655;aaa;
aaaaaaa;0.389;aaaaaaaa;
aaa;0.737;aaaaaaaaa;
aaaaaa;0.495;aaaa;
aaaa;0.43;aa;
aaaaa;0.584;aaaaaaaaaa;
aaaa;0.61;aaa;
aaaa;0.696;a;
aaaaaaa;0.895;aaa;
aaa;0.834;aaaaa;
aa;0.0852;aaaaaaaa;
aaaa;0.523;aaaaaaaa;
aaaaaa;0.544;aaa;
aa;0.703;aa;
aaaaaa;0.157;aaaaaaaaa;
aa;0.984;aaaaaaaa;
aaa;0.914;aaaaa;
aaa;0.876;a;
aa;0.849;aaa;
aaaaaa;0.721;aa;
aaaaaa;0.157;aaaa;
aaaaaaa;0.109;aaa;
aaaaaa;0.514;aaaaaaa;
aaaaaa;0.216;a;
aaaaa;0.849;aaaaaaa;
aaaa;0.0564;aaaaaaa;
aaaa;0.999;aaaaaaaaa;
aaaaaa;0.349;aa;
a;0.366;aaa;
aa;0.715;aaaaaa;
aaaaaa;0.05;aaaaaaaaa;
aaaaaaa;0.914;aaaa;
aaaaaa;0.171;aaaa;
aaaaaaa;0.109;aaaaaaaaaa;
aaaaa;0.929;aaaa;
aaaaa;0.323;aaaaaaaa;
a;0.767;aaaaaaaa;
aaaa;0.525;aaaaaaa;
aaaaaaa;0.92;aaaaaaaa;
aaaa;0.792;aaaaaaa;
aaaaa;0.467;aaaaaaaa;
aa;0.817;a;
a;0.402;aaa;
aaaaaaa;0.815;a;
aaaaaaa;0.0268;aaaaaaaaa;
aaaaaaa;0.611;aaa;
a;0.982;aaaaa;
aaaaa;0.0444;aaaaa;
aaaaaa;0.171;aaaaaa;
aaa;0.0978;aa;
a;0.0709;aaaaaa;
a;0.826;a;
aaaa;0.757;aaaa;
aaaaaaa;0.786;aaaaaaaaa;
aaaaa;0.513;aaa;
aa;0.135;aa;
a;0.198;aaaaaaaaa;
aaaaa;0.573;aa;
aaaaa;0.379;aaaaaa;
a;0.592;aaaa;
aaaaaa;0.56;aa;
aa;0.186;a;
aaaaaa;0.792;aaaaaa;
aaa;0.929;aa;
