ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aa;
a;aaa;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaa;
aa;aa;a;
aaaaa;a;aaaaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;a;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aa;
aaaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aa;a;
aa;aaa;aaa;
a;a;aaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;aaa;aa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aa;
a;aaa;aaaa;
aaaa;a;aa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;aa;aaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
aaaa;a;aa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;a;aa;
aaaa;aaa;aaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aa;
aaaa;a;aa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aa;
aaaaa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
a;aaa;a;
aaaa;aa;aaaa;
aaaaa;a;aa;
aaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
aa;aaa;a;
a;aaa;a;
aaaa;aaa;aaa;
aaaa;a;a;
aaaa;a;aa;
aaaa;a;aaaa;
aaa;aaa;a;
aaa;aa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaa;
a;aa;aaaa;
aaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaa;aa;a;
aa;aaa;aa;
aaaa;a;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;a;
aaaaaa;a;a;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
a;a;aaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aa;aaa;a;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaa;a;
a;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aa;
aaaaaa;a;a;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaa;a;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
aaaa;a;aaaa;
a;a;aa;
aaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aa;aa;aa;
aaaaa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
a;a;a;
aaa;a;aaa;
aaa;aaa;aa;
aaaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaaaa;aaa;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aaa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aa;
aa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaa;
a;a;aaaaa;
aaaaa;aa;a;
a;aa;a;
aaa;a;a;
aaaa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aa;
aa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;a;
a;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaaa;
aa;a;a;
aaaaaa;aa;aaaa;
