ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.185;0.769;aaaaaaaa;
0.321;0.985;aaaa;
0.229;0.25;aaaa;
0.435;0.117;aa;
0.101;0.486;aaaaaaaa;
0.842;0.936;aaaaa;
0.951;0.778;aaa;
0.584;0.181;aaaaaaa;
0.595;0.854;a;
0.039;0.716;aaaaaa;
0.656;0.283;aaaaaaaa;
0.226;0.0618;a;
0.0251;0.308;aaaaaaa;
0.455;0.576;a;
0.549;0.767;aaaaaaaaaa;
0.699;0.657;aaaaa;
0.709;0.352;aaaa;
0.549;0.612;aaaaaaa;
0.0641;0.915;aaaaaa;
0.0223;0.223;aaa;
0.942;0.637;aa;
0.903;0.946;aaaaaaaa;
0.402;0.706;aaaaaaaaa;
0.0818;0.269;aaaaaa;
0.205;0.333;aaaaaaaa;
0.891;0.268;aaaaaaaaaa;
0.389;0.607;a;
0.989;0.315;aaaaaaaaaa;
0.544;0.268;aaaaaaaa;
0.149;0.902;aaaaaaaaa;
0.69;0.296;aaa;
0.353;0.955;aaa;
0.00987;0.811;aaaaaaa;
0.874;0.53;aaaaaaa;
0.319;0.684;aaaaaaaaa;
0.718;0.746;aaaaaa;
0.419;0.665;aaaaa;
0.524;0.865;aaaaaaaa;
0.828;0.505;aaaaaaaaa;
0.0504;0.772;aaaaaaaaa;
0.0471;0.667;aaa;
0.775;0.722;aaaa;
0.997;0.829;a;
0.0798;0.69;aaaaaaa;
0.283;0.371;aa;
0.822;0.129;aaaaaaa;
0.973;0.255;aaaaaaaaaa;
0.783;0.0741;aaaaaaa;
0.431;0.717;aaaaaaaaa;
0.374;0.623;aaaaaaaa;
0.981;0.0709;aaaa;
0.929;0.0658;aaaaa;
0.141;0.352;aa;
0.274;0.599;aaaaaaaaaa;
0.723;0.992;aaaaaa;
0.243;0.0111;aa;
0.175;0.981;aaaaaa;
0.858;0.876;aaa;
0.14;0.486;a;
0.734;0.0225;aaa;
0.329;0.683;a;
0.423;0.981;aaaaaa;
0.653;0.642;aaa;
0.134;0.974;aaaa;
0.232;0.66;aaaaaaa;
0.626;0.235;aaaaaaa;
0.474;0.651;aa;
0.494;0.139;aaaaaaa;
0.369;0.554;a;
0.945;0.618;aaaa;
0.311;0.691;aaaaaa;
0.621;0.74;aaa;
0.839;0.738;aa;
0.957;0.834;aaaaaaaa;
0.14;0.677;aa;
0.507;0.124;aaaaaaa;
0.653;0.168;aaa;
0.17;0.111;aaaaaaaaaa;
0.42;0.243;aaaaaaaa;
0.857;0.288;aaa;
0.293;0.5;aa;
0.107;0.84;aaaaaa;
0.169;0.352;aaaa;
0.923;0.392;aaaa;
0.558;0.157;aaaaaaaaaa;
0.636;0.512;aaaaa;
0.451;0.336;aaaaa;
0.48;0.279;aaaaaaa;
0.0433;0.729;aa;
0.2;0.725;aa;
0.744;0.426;aaaaaaaa;
0.973;0.587;aaaa;
0.498;0.415;aaaa;
0.846;0.484;aaaaaa;
0.756;0.00366;aaaaaa;
0.104;0.422;aaa;
0.487;0.996;aaaaaa;
0.623;0.459;aa;
0.783;0.359;aaaaaaaaa;
0.0155;0.263;aaaaaaaa;
0.883;0.818;aaaaaaaa;
0.383;0.315;aaaa;
0.166;0.742;aaaaa;
0.322;0.331;aaaaaaa;
0.547;0.546;aaaa;
0.623;0.283;aaaaaaa;
0.0943;0.922;aaaa;
0.0241;0.759;aa;
0.0906;0.21;aaa;
0.852;0.679;aaaa;
0.318;0.484;aaaaa;
0.101;0.423;aa;
0.777;0.0281;a;
0.373;0.656;aaaaaaa;
0.609;0.312;aaaaaa;
0.861;0.286;aaaaaaa;
0.613;0.763;aaaaaaaa;
0.109;0.875;aaaa;
0.426;0.314;aa;
0.185;0.203;aaaaaaaaaa;
0.195;0.494;aa;
0.53;0.752;aa;
0.387;0.178;aaaaa;
0.476;0.407;aaaaaaaaa;
0.205;0.729;aaaaaa;
0.575;0.245;aaaaa;
0.131;0.0998;aaaa;
0.708;0.321;a;
0.778;0.48;aaaaaaaa;
0.522;0.382;aaaaaaa;
0.375;0.507;aaaaa;
0.993;0.632;aa;
0.136;0.599;aaaaaaaa;
0.0455;0.782;aaaaaaa;
0.614;0.691;aaaaaaaaa;
0.328;0.999;aaaaaaaa;
0.819;0.658;aaaaaaa;
0.268;0.989;aaaaa;
0.954;0.659;aaaaa;
0.81;0.175;aaaaa;
0.759;0.861;a;
0.184;0.291;aaaaaaaaa;
0.351;0.123;aaaaaaa;
0.796;0.0792;aaaaaa;
0.333;0.785;a;
0.828;0.242;a;
0.0592;0.392;aaaaaaa;
0.782;0.741;aaaaaaaaaa;
0.666;0.122;aaaaa;
0.551;0.159;aaaaaaaaaa;
0.738;0.742;aaaaaa;
0.517;0.903;aaaaaaaaa;
0.84;0.855;aaaaaaaa;
0.965;0.766;aaaaaaaaa;
0.52;0.346;aa;
0.222;0.788;aaaaa;
0.785;0.759;aaa;
0.455;0.514;aaaaaaaaaa;
0.011;0.572;a;
0.669;0.827;a;
0.425;0.234;aaa;
0.049;0.0677;aaaaaa;
0.627;0.952;aaaaaaaa;
0.169;0.917;aaaaaaaa;
0.894;0.308;aaaaaaaa;
0.0682;0.919;a;
0.875;0.143;aaaaa;
0.871;0.526;aaaaaaa;
0.571;0.222;aaaaaaa;
0.875;0.489;aaaa;
0.94;0.775;a;
0.0502;0.214;aaaaaa;
0.114;0.498;aaaaaaaa;
0.563;0.31;aaaa;
0.74;0.565;aaaaaaaaaa;
0.251;0.406;aaaaaaa;
0.976;0.97;aaa;
0.565;0.245;aa;
0.219;0.598;a;
0.291;0.837;a;
0.238;0.929;aaaaaaaaa;
0.982;0.827;a;
0.398;0.791;aaaaaaaaaa;
0.0925;0.409;aaaaa;
0.151;0.467;aa;
0.146;0.978;aaaaaa;
0.0456;0.188;aa;
0.31;0.0594;aaaaaaa;
0.375;0.141;aaaaaaaa;
0.305;0.825;aaaa;
0.745;0.435;a;
0.856;0.531;aaaa;
0.72;0.346;a;
0.357;0.398;aaaa;
0.726;0.558;aaaaaaaaa;
0.0157;0.779;aa;
0.376;0.0235;aaaaaaa;
0.651;0.358;aaaaaa;
0.153;0.0669;aaaaa;
0.0062;0.196;aaaaaaaaaa;
0.0983;0.178;aaaaaa;
0.114;0.487;aaaaaaaaaa;
0.224;0.0498;aaaa;
0.627;0.954;aaaaaa;
0.0566;0.623;aaaa;
0.309;0.728;aaaaaaaaa;
0.802;0.553;aaaaaaaaa;
0.725;0.742;aaaaaa;
0.687;0.254;aaaaaaaaa;
0.103;0.116;aaaaaaaaa;
0.134;0.766;a;
0.363;0.0847;aaaaaa;
0.806;0.011;aaaa;
0.352;0.995;aaaaaaa;
0.848;0.851;aaaa;
0.735;0.689;aaaa;
0.17;0.279;aaaaaaaa;
0.624;0.309;aaaaaaaaaa;
0.0416;0.521;aaaaaaaaa;
0.299;0.047;aaa;
0.0153;0.644;aaaaaaa;
0.981;0.864;aaaaaa;
0.685;0.593;aaaaaaaaa;
0.903;0.815;a;
0.0221;0.766;aaaa;
0.912;0.393;aaaaaaaaaa;
0.647;0.905;aaaaaaa;
0.591;0.621;a;
0.953;0.215;aaaaaa;
0.298;0.0896;a;
0.0397;0.585;aaaaaaaaa;
0.358;0.966;a;
0.268;0.629;a;
0.939;0.526;aaaaa;
0.0768;0.738;aaa;
0.0435;0.755;aa;
0.335;0.317;aaaaaa;
0.451;0.0499;aaaaa;
0.686;0.677;aaaaa;
0.00363;0.0237;aaaaaaaa;
0.995;0.846;aaaaaaaa;
0.721;0.67;aa;
0.105;0.297;aaaaa;
0.584;0.194;aaa;
0.366;0.461;aaa;
0.197;0.528;aaaaa;
0.213;0.265;a;
0.341;0.479;aaa;
0.451;0.432;aaaaaaaa;
0.188;0.745;aaaaaaa;
0.0703;0.689;aa;
0.641;0.217;a;
0.819;0.934;aaaa;
0.319;0.282;aaaa;
0.161;0.422;a;
0.922;0.608;aaaa;
0.118;0.908;aaaaaaaa;
0.0414;0.226;aaaaaaaa;
0.0141;0.928;aaaaaa;
0.387;0.331;aaaa;
0.987;0.501;a;
0.586;0.492;aaaa;
0.0889;0.331;aaaaaaaaa;
0.163;0.611;aaaaa;
0.491;0.949;aaaaaaa;
0.187;0.105;aaaaaaaaa;
0.292;0.277;aaaaa;
0.725;0.249;aaaaaaaa;
0.212;0.00393;aaaaaaaaaa;
0.713;0.0746;aaaaaa;
0.529;0.0386;aa;
0.423;0.827;aaaaaaaaa;
0.134;0.496;aaaaaa;
0.223;0.569;aaaaa;
0.407;0.46;aaaaaa;
0.304;0.354;aaaaaaaa;
0.498;0.73;aaaaaaaaaa;
0.71;0.771;aaaa;
0.25;0.346;aaa;
0.751;0.67;aa;
0.45;0.0468;aaaaa;
0.102;0.63;aaaaa;
0.229;0.146;a;
0.509;0.572;aaaaaaaaa;
0.392;0.958;aaa;
0.415;0.905;aaaaaa;
0.183;0.281;aaaaa;
0.434;0.72;aaaa;
0.278;0.649;aaaaaaaa;
0.293;0.806;aaaaaa;
0.762;0.238;aaaaa;
0.286;0.398;aaa;
0.745;0.324;aaaaaa;
0.861;0.383;aaaaaaaaa;
0.595;0.885;a;
0.545;0.604;aaaaa;
0.512;0.966;a;
0.441;0.906;aaaaaaaa;
0.585;0.0102;aaaaaaaa;
0.0367;0.117;aaaaaaaaaa;
0.218;0.522;aa;
0.903;0.774;aaaaaaaaaa;
0.0306;0.121;aaaaaa;
0.572;0.252;aaaaaaaa;
0.363;0.544;aaaaaaaaaa;
0.966;0.664;aaaaaaaa;
0.019;0.553;a;
0.472;0.792;aaaaaa;
0.00383;0.291;aaaaaaa;
0.507;0.487;aaaaaaaaa;
0.714;0.127;aaaaaaaaaa;
0.109;0.124;aaa;
0.555;0.0429;aaaa;
0.973;1;aaaaaaaaa;
0.244;0.246;aaaaaa;
0.529;0.68;aaaaaaaaa;
0.0906;0.0785;aaaaaaa;
0.436;0.176;aaaaa;
0.169;0.0643;aaaaaaa;
0.0323;0.456;aaaaa;
0.728;0.248;aaaaaaa;
0.865;0.386;aaaaaaaaa;
0.941;0.0583;aaaaaaa;
0.727;0.287;aaaaaaaaaa;
0.341;0.928;aa;
0.0529;0.264;aaa;
0.572;0.87;aaaaaaaa;
0.427;0.711;aaaa;
0.418;0.33;aa;
0.496;0.988;a;
0.31;0.687;aaaaaaaaaa;
0.298;0.0857;aaaaaa;
0.199;0.202;aaaaaaa;
0.736;0.332;aaaa;
0.601;0.64;aaaaaaa;
0.809;0.199;aaaa;
0.632;0.504;aaaaaa;
0.1;0.591;aaaaaaa;
0.832;0.569;aa;
0.852;0.402;aa;
0.646;0.433;aaaaa;
0.98;0.656;aaaaaaaa;
1;0.745;aaaaaa;
0.573;0.345;aaaaaa;
0.478;0.903;aaaaaaa;
0.303;0.15;aaaaaaa;
