ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaa;0.801;aa;
a;0.00229;aaaaa;
aaaaa;0.999;aaaaaa;
aaaaaaa;0.384;aaaaaaaaa;
aaaaaa;0.145;aaaaaaaaaa;
aaaaaa;0.53;aaaaaaaaa;
aaaaa;0.565;aaaaaa;
aa;0.323;aaaaaaaaaa;
aa;0.684;aaaaaaa;
aa;0.374;aaaaaaa;
aaaa;0.774;aaaaaaaaaa;
a;0.778;aaaaa;
aaaa;0.467;aa;
aaaaa;0.438;aaaaaaaaa;
aaa;0.412;aaaaaaaa;
aaaaa;0.583;a;
aaaaaaa;0.966;a;
aaaaa;0.691;aaaaa;
a;0.449;aaaaaaaaaa;
a;0.877;aaaaaaaaa;
aaaa;0.382;aa;
aaaaaaa;0.284;aaaa;
aa;0.111;aaaaa;
a;0.287;aaaaaaaaaa;
aaaaaaa;0.21;aaaaaaaaaa;
aaaaaa;0.597;aaaaaa;
aaaaa;0.57;aaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaa;0.22;aaaaa;
aaaaaa;0.701;aaaaaaaaaa;
aa;0.812;aaaaaaa;
aaaaaa;0.474;aaaaaaaaa;
aaa;0.978;aaaaaa;
a;0.535;aaa;
aaa;0.0794;a;
aaaaaa;0.782;aa;
aa;0.143;aaaaaa;
aa;0.0158;a;
aaa;0.667;aaaaaaaaaa;
aa;0.504;aaaaaaaa;
aaaaaaa;0.479;aaaaaaaaa;
aaaaa;0.983;aaaaaaa;
a;0.833;aaaaa;
aaaaaaa;0.221;aaaaaaa;
a;0.225;aaaaaa;
aa;0.296;aaaaaaaaaa;
aaaa;0.324;aaaaaa;
aaa;0.341;a;
a;0.306;aaaaaaaaaa;
aaaaaa;0.34;aaaaa;
aaa;0.579;aaaaaaa;
aa;0.981;a;
aaa;0.841;aaaa;
aaaaaaa;0.929;aaaaaa;
aaaaaaa;0.604;aaaaaaa;
aaaaaa;0.998;aaaaaaa;
aaaa;0.911;aaaaaaaaa;
aaa;0.0295;a;
aaaaa;0.586;a;
aaaaaaa;0.0643;aaaa;
aaaa;0.0595;aaaaa;
aaaa;0.265;aaaa;
aaaa;0.96;aaa;
aaaaa;0.0973;aa;
aaaaaa;0.704;a;
aaaa;0.161;aaaaaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aaaa;0.125;aaa;
aaaaaaa;0.749;aaaaaaaaaa;
aaaaaaa;0.582;aaa;
a;0.362;aa;
aaaaa;0.741;aaaaaaaaa;
aaa;0.66;aaaaaaaaaa;
aaaaaaa;0.363;aaaa;
aaaaa;0.908;aaaa;
aaaaaa;0.207;aaaa;
aaa;0.185;aa;
aa;0.215;a;
a;0.66;aaaaaaa;
a;0.502;aaaa;
aa;0.34;aaaa;
aa;0.278;aaaaaaaaa;
aaa;0.133;aaaaaaaa;
aaaaaa;0.247;aaa;
aaa;0.414;aaaaaaaa;
aaa;0.397;aaaaa;
aaaa;0.605;aaaaa;
aaaa;0.0613;aaaaaaaa;
aaaaaa;0.587;aaaaaaaaa;
